SMILES,Clint,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
CCC(=O)N[C@H]1CC[C@H](C1)C(=O)N(C)C2=CC=C(C=C2)C3=NC4=CC=CC=C4O3,0.40842532299157863,0.5158553308193349,0.2,0.4,0.2272727272727273,0.5709470286225938,0.3635487446388126
CCC(=O)NC1=CC(=C(C=C1)Cl)Cl,0.5464503257178638,0.2670551936921495,0.2,0.1,0.09090909090909091,0.2812776635894217,0.14023420558045396
CCC(C)(C(=O)CCl)NC(=O)C1=CC(=C(C(=C1)Cl)C)Cl,0.39545525164795187,0.43562164324077246,0.2,0.2,0.2272727272727273,0.4219883604058774,0.22249530143125631
CCC(C)(C)C(=O)OC1=C(C(=O)OC12CCCCC2)C3=CC(=CC(=C3)Cl)Cl,0.7634817181734285,0.5428808136213004,0.0,0.4,0.18181818181818182,0.5355797882038772,0.2534817599151848
CCC(C)(C)C1=CC(=C(C=C1O)C(C)(C)CC)O,0.547821875025818,0.31444977716832356,0.4,0.2,0.18181818181818182,0.3880487707018242,0.19497855525034938
CCC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,0.72780412539024,0.30293680722203176,0.4,0.2,0.13636363636363635,0.3705421466767634,0.19497855525034938
CCC(C)(CC)C1=NOC(=C1)NC(=O)C2=C(C=CC=C2OC)OC,0.6167586792269111,0.43155067992229457,0.2,0.5,0.3181818181818182,0.4669255838969532,0.35463351163799334
CCC(C)C1=CC=C(C=C1)O,0.6281831344956128,0.171480402239744,0.2,0.1,0.09090909090909091,0.23775285441263933,0.09748927762517469
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl,0.7543500739919434,0.46006170723345896,0.0,0.2,0.18181818181818182,0.5283755102289575,0.1599922895282155
CCC(C)NC1=C(C=C(C=C1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-],0.7072982643187808,0.3786710090275396,0.2,0.5,0.2272727272727273,0.41558043829029306,0.4737603007083996
CCC(C)NC1=NC(=NC(=N1)NCC)OC,0.4620321978518411,0.2786967203748143,0.4,0.6000000000000001,0.2727272727272727,0.32462877780198673,0.3467784685075418
CCC(CC)[C@@H](CO)NS(=O)(=O)C1=CC=C(S1)Cl,0.7272223238631866,0.40136841503828136,0.4,0.4,0.3181818181818182,0.37885969763871347,0.319984579056431
CCC(CC)NC1=C(C(=NC(=C1)C)OC2=C(C=C(C=C2C)C)C)C,0.4824152226123773,0.4230802194034967,0.2,0.30000000000000004,0.2727272727272727,0.5202250517910643,0.16457038215025782
CCC(CC)NC1=C(C=C(C(=C1[N+](=O)[O-])C)C)[N+](=O)[O-],0.4772071961159486,0.35865901039881154,0.2,0.5,0.2727272727272727,0.3921722485219422,0.4737603007083996
CCC[C@H](CO)NC1=NC(=NC2=C1SC(=O)N2)S[C@@H](C)C3=CC=CC(=C3)C#N,0.6538813827558195,0.5500228545309107,0.6000000000000001,0.8,0.36363636363636365,0.5732401068782699,0.5526962556021396
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCCC2,0.6949101974918906,0.3143640726774083,0.4,0.30000000000000004,0.09090909090909091,0.3330341920060702,0.36272950701171025
CCC1(CC2=CC=CC=C2O1)C3=NCCN3,0.34717518709666206,0.265798194492058,0.2,0.30000000000000004,0.09090909090909091,0.32555464306446674,0.16201628837164472
CCC1(CCC(=O)NC1=O)C2=CC=C(C=C2)N,0.1680851468908813,0.2886384413209918,0.4,0.30000000000000004,0.09090909090909091,0.3311738275209005,0.34788684882656257
CCC1=C(C(=CC=C1)CC)N,0.6021389576369053,0.1700805622214604,0.2,0.1,0.09090909090909091,0.2519613056376205,0.12539154739530625
CCC1=C(C(=CC=C1)CC)N(COC)C(=O)CCl,0.8184464629168394,0.3414895440521083,0.0,0.2,0.2727272727272727,0.38233207328302277,0.14235458532118933
CCC1=C(C(=O)C=CO1)O,0.8589555117333726,0.15712490001142726,0.2,0.30000000000000004,0.045454545454545456,0.18294244348184255,0.24307262300612018
CCC1=C(C=C2CC(CC2=C1)NC[C@@H](C3=C4C=CC(=O)NC4=C(C=C3)O)O)CC,0.42329432864049676,0.5173123071648953,0.8,0.4,0.2727272727272727,0.5870585062537805,0.41130547925401184
CCC1=C(C2=C(N1CC3=CC=CC=C3)C=CC=C2OCC(=O)OC)C(=O)C(=O)N,0.7821202440136011,0.5200834190378242,0.2,0.6000000000000001,0.36363636363636365,0.547981710224996,0.4848922943472604
CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,0.3818851171044655,0.6573105930750771,0.6000000000000001,0.5,0.3181818181818182,0.6527370415684554,0.6008385138065636
CCC1=CC(=C(C=C1)O)C(C)(C)C,0.8959235761450124,0.2115329676608387,0.2,0.1,0.045454545454545456,0.28535136916833126,0.09748927762517469
CCC1=CC(=CC(=C1N)CC)CC2=CC(=C(C(=C2)CC)N)CC,0.4968370153824243,0.40022568849274365,0.4,0.2,0.2727272727272727,0.518173724421258,0.2507830947906125
CCC1=CC=C(C=C1)C(=O)NN(C(=O)C2=CC(=CC(=C2)C)C)C(C)(C)C,0.6539520604370195,0.460190263969832,0.2,0.2,0.13636363636363635,0.5339073393232703,0.23810900679485325
CCC1=NC2=C(C=CC(=C2)O)C(=C1C3=CC=CC=C3)OC4=CC=C(C=C4)/C=C/C(=O)O,0.7416643884287061,0.5443663581304993,0.4,0.4,0.2727272727272727,0.6166049338511679,0.383836923521758
CCC1=NN(C(=C1Cl)C(=O)NCC2=CC=C(C=C2)C(C)(C)C)C,0.6002761758496211,0.43296480402239745,0.2,0.30000000000000004,0.18181818181818182,0.47694097774012695,0.2261095850802371
CCC1=NN(C2=C1CCN3C2=NN=C3C4=CC=CS4)C5CCCC5,0.4492045086568437,0.4415209690321106,0.0,0.6000000000000001,0.13636363636363635,0.4832122801323942,0.2338682473133825
CCc1cc(C(SC[C@H](N)C(=O)O)(c2ccccc2)c2ccccc2)ccc1C,0.6674985021055182,0.5358387612844245,0.4,0.30000000000000004,0.36363636363636365,0.6165267203292688,0.30514192087128333
CCCC(C)C1(C(=O)NC(=O)NC1=O)CC,0.1680851468908813,0.2800822763112787,0.4,0.30000000000000004,0.18181818181818182,0.29699502633103925,0.36272950701171025
CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.10557306416342561,0.4158810421666095,0.0,0.0,0.5454545454545454,0.4030556093061902,0.0
CCCC1=CC(=O)NC(=S)N1,0.23737887736902594,0.19997714546908923,0.4,0.2,0.09090909090909091,0.23485590682230145,0.2344465326972194
CCCC1=CC=C(C=C1)N,0.6131580099855362,0.15005427951091302,0.2,0.1,0.09090909090909091,0.22778113825052607,0.12539154739530625
CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,0.3880414740740535,0.6916209576048451,0.2,0.5,0.3181818181818182,0.7928631684907178,0.3515011324755433
CCCCC(CC)CN1C(=O)C2C3CC(C2C1=O)C=C3,0.9400831056975812,0.3501599817163752,0.0,0.2,0.2727272727272727,0.3948411579867433,0.1801358970652017
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].[Na+],0.7810966801255355,0.5916038167066621,0.0,0.7000000000000001,0.7272727272727273,0.541563630509165,0.529131126210785
CCCCC(CN1C=NC=N1)(C2=C(C=C(C=C2)Cl)Cl)O,0.6030138643213582,0.40426808364758304,0.2,0.4,0.2727272727272727,0.4058255868934453,0.24548214543877403
CCCCC[C@@H](CC(=O)CCC1=CC(=C(C=C1)O)OC)O,0.9534989098313038,0.3772854530910753,0.4,0.4,0.4545454545454546,0.4202839150844935,0.32171943520794183
CCCCC1=CC=C(C=C1)N,0.6799934501367146,0.1700805622214604,0.2,0.1,0.13636363636363635,0.2512299584198634,0.12539154739530625
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,0.5757163098073182,0.5687635698777281,0.2,0.5,0.3181818181818182,0.6285457008210896,0.41988337911425955
CCCCCC(=O)O[C@@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)C(=O)C,1.0000000000000002,0.5688492743686435,0.0,0.4,0.2727272727272727,0.6112640676414915,0.2912630716591971
CCCCCC1=CC=C(C=C1)N,0.6211491881488187,0.19010684493200772,0.2,0.1,0.18181818181818182,0.27467877858920076,0.12539154739530625
CCCCCCC(=CC1=CC=CC=C1)C=O,0.5838897280528412,0.2658267626556965,0.0,0.1,0.3181818181818182,0.35166627813845724,0.08226109585080237
CCCCCCC(C)OC(=O)COC1=NC(=C(C(=C1Cl)N)Cl)F,0.5261454752342637,0.480002285453091,0.2,0.5,0.4090909090909091,0.44914572042525813,0.3587296997735049
CCCCCCC(CCCC)CO,0.15842041726620254,0.22304593760713057,0.2,0.1,0.4090909090909091,0.29893715949819427,0.09748927762517469
CCCCCCCC1=C(NC2=C(C1=O)C=CC(=C2)OC)C,0.6881396083197844,0.36730087989944005,0.2,0.2,0.3181818181818182,0.4485631820511141,0.20283359838080095
CCCCCCCCC1=CC=C(C=C1)O,0.5973907850762926,0.2515712490001142,0.2,0.1,0.3181818181818182,0.3310707278783973,0.09748927762517469
CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.6076014230414133,0.5775482801965489,0.0,0.0,1.0,0.6713665883007808,0.0
CCCCCCCCCCCCCN1CC(OC(C1)C)C,0.5672269487281894,0.38174208661867215,0.0,0.2,0.5454545454545454,0.47187131945703564,0.06009348947038697
CCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],0.7580206560042181,0.3886698663009941,0.0,0.4,0.5909090909090909,0.3662332926521444,0.32012915040239026
CCCCCCCCN1C(=O)C=CS1,0.5649100234009168,0.26149868586447256,0.0,0.30000000000000004,0.3181818181818182,0.31465706163987345,0.1060189870367693
CCCCCCOC1=CC=C(C=C1)N,0.8555559242329766,0.23297337447148894,0.2,0.2,0.2727272727272727,0.30722372977939216,0.16987133150209627
CCCCCCOC1=CC=C(C=C1)O,0.8640199276728702,0.23437321448977258,0.2,0.2,0.2727272727272727,0.29326921856057664,0.14196906173196472
CCCCCCOC1=CC=CC=C1C(=O)O,0.9970048784063426,0.27436864358359037,0.2,0.2,0.3181818181818182,0.32015892581345873,0.2242301575827671
CCCCN(CC)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],0.6135217209189038,0.4357501999771455,0.0,0.5,0.3181818181818182,0.3938497762026726,0.4314008963423449
CCCCN(CCCC)SN(C)C(=O)OC1=CC=CC2=C1OC(C2)(C)C,0.6820244273982582,0.5001714089818305,0.0,0.5,0.4090909090909091,0.5465804692709738,0.20244807479157628
CCCCN(CCNCCC1=C2C(=C(C=C1)O)NC(=O)S2)C(=O)CCOCCC3=CC=CC=C3,0.6770818746046331,0.6501828362472859,0.6000000000000001,0.6000000000000001,0.6818181818181819,0.6996260479469205,0.4561707869500265
CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C,0.23747270622394168,0.34288938407039193,0.4,0.30000000000000004,0.2272727272727273,0.3545368159681539,0.36272950701171025
CCCCOC(=O)C1=CC=C(C=C1)O,0.743295682886688,0.2343160781624957,0.2,0.30000000000000004,0.18181818181818182,0.2706863338122642,0.2242301575827671
CCCCOC(=O)C1=CC=CC=C1C(=O)O,0.16993613213219183,0.2743115072563136,0.2,0.30000000000000004,0.2272727272727273,0.2975760410651463,0.3064912534335695
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,0.7557833072827228,0.3543880699348645,0.0,0.4,0.36363636363636365,0.3901686618732951,0.2534817599151848
CCCCOC1=NC(=C2C(=N1)N(CC(=O)N2)CC3=CC=CC(=C3)CN4CCCC4)N,0.5162542738454433,0.5430665066849503,0.4,0.7000000000000001,0.36363636363636365,0.5966579463668549,0.4655679244373765
CCCCOCCOCCOCC1=CC2=C(C=C1CCC)OCO2,0.8487656484237994,0.4401782653411038,0.0,0.5,0.5909090909090909,0.4711196570387853,0.22239892053395016
CCCCOCN(C1=C(C=CC=C1CC)CC)C(=O)CCl,0.8940248716344857,0.40155410810193115,0.0,0.2,0.4090909090909091,0.45267853379103484,0.14235458532118933
CCCN(CCC)C(=O)SCCC,0.6719828320441856,0.24722888812707114,0.0,0.2,0.2727272727272727,0.30625164743579,0.0978748012143993
CCCN(CCC)C1=C(C=C(C(=C1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-],0.47724953570555784,0.45719060678779555,0.2,0.6000000000000001,0.3181818181818182,0.41625947386678,0.5567924437376512
CCCN(CCC)C1=C(C=C(C=C1[N+](=O)[O-])C(C)C)[N+](=O)[O-],0.5621849546272478,0.3986972917380871,0.0,0.5,0.36363636363636365,0.44000083292322023,0.4314008963423449
CCCN(CCC)C1=C(C=C(C=C1[N+](=O)[O-])S(=O)(=O)N)[N+](=O)[O-],0.6376040777419516,0.4514341218146497,0.2,0.7000000000000001,0.36363636363636365,0.42620782754832603,0.721314635439256
CCCN(CCOC1=C(C=C(C=C1Cl)Cl)Cl)C(=O)N2C=CN=C2,0.6047495475924819,0.49277225459947427,0.0,0.4,0.2727272727272727,0.46649794892657026,0.22822996482097246
CCCOC(=O)C1=CC(=C(C(=C1)O)O)O,0.7807754777897029,0.2599988572734544,0.6000000000000001,0.5,0.13636363636363635,0.2641478865335107,0.41920871283311645
CCCOC(=O)C1=CC=C(C=C1)O,0.7379324200892262,0.21430407953376754,0.2,0.30000000000000004,0.13636363636363635,0.24723751364292684,0.2242301575827671
CCCOC1=NN(C(=O)N1C)C(=O)[N-]S(=O)(=O)C2=CC=CC=C2C(=O)OC.[Na+],0.1930356612949891,0.5571077591132441,0.0,1.0,0.2727272727272727,0.46915060623097676,0.6778468507541805
CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)C4=CC=C(C=C4)Cl)F,0.46388268184127424,0.6556679236658667,0.4,0.4,0.3181818181818182,0.6299271344546308,0.44296660401908344
CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,0.5633053339797622,0.33573305907896234,0.4,0.4,0.18181818181818182,0.37144515733868844,0.32292419642426873
CCCSP(=O)(OCC)OC1=C(C=C(C=C1)Br)Cl,0.9479018093247632,0.48835847331733506,0.0,0.4,0.3181818181818182,0.4152503162822777,0.17122066406438244
CCN(C)S(=O)(=O)C[C@@H](N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1)C(C)(C)C,0.4466652845602343,0.8086790081133585,0.2,0.4,0.4090909090909091,0.7899697760604661,0.457761071755578
CCN(C1CCCCC1)C(=O)C2=C(N(N=C2)C3=CC=CC=C3)NS(=O)(=O)C4=CC=C(C=C4)C5=CN=CO5,0.5195270604820457,0.6986915781053593,0.2,0.7000000000000001,0.36363636363636365,0.7104987432509096,0.5316852199893981
CCN(C1CCCCC1)C(=O)SCC,0.7224444887503366,0.26436978631013597,0.0,0.2,0.13636363636363635,0.3188521505417302,0.0978748012143993
CCN(CC(=C)C)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],0.34840465011319227,0.4328648154496628,0.0,0.5,0.2727272727272727,0.39337236899108113,0.4314008963423449
CCN(CC)C(=O)C(C)OC1=CC=CC2=CC=CC=C21,0.5922912586596781,0.34440349674322934,0.0,0.2,0.2272727272727273,0.41628893090749525,0.14235458532118933
CCN(CC)C(=O)C1=CC=CC(=C1)C,0.38115642801765215,0.23008798994400634,0.0,0.1,0.13636363636363635,0.2967568306052559,0.0978748012143993
CCN(CC)C1=CC(=C(C=C1)C(=O)C2=CC=CC=C2C(=O)O)O,0.2909389133550261,0.4043537881384984,0.4,0.4,0.2727272727272727,0.4494819369934214,0.3751144523155511
CCN(CC)C1=CC2=C(C=C1)C=C(C(=O)O2)C(=O)O,0.5498575450349743,0.3300337104330934,0.2,0.4,0.18181818181818182,0.37077424784239876,0.3409474242205195
CCN(CC)C1=CC2=C(C=C1)C3(C4=C(O2)C=C(C=C4)N(CC)CC)C5=CC=CC=C5C(=O)O3,0.5787878988092747,0.5887612844246372,0.0,0.5,0.2727272727272727,0.6694848928550933,0.20244807479157628
CCN(CC)C1=NC(=CC(=N1)OP(=S)(OC)OC)C,0.7807754777897029,0.39288367043766426,0.0,0.7000000000000001,0.3181818181818182,0.40255077657393284,0.2732880343115994
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,0.32534975912936104,0.38437035767340866,0.4,0.4,0.3181818181818182,0.4191919730579811,0.3257192424461472
CCN(CC1=C(C=CC(=C1)C(F)(F)F)C2=C(C=CC(=C2)CC(=O)O)OC)C(=O)NCC3=CC=CC=C3,0.6721091390137448,0.6715518226488401,0.4,0.30000000000000004,0.4090909090909091,0.6578747557731991,0.380078068526818
CCN=C(NS(=O)(=O)c1c(C)nn(C)c1Cl)N1CC(CC)C=N1,0.542264175142924,0.4714604045251971,0.2,0.6000000000000001,0.18181818181818182,0.4582677533267411,0.44311117536504263
CCN=C(NS(=O)(=O)c1c(Cl)nc2sccn12)N1CC(CC)C=N1,0.6360322088336717,0.5113701291280995,0.2,0.7000000000000001,0.18181818181818182,0.4842915251585983,0.44060527203508265
CCN=C(NS(=O)(=O)c1cc(Cl)cc(Cl)c1)N1CC(CC)C=N1,0.9456073469101458,0.4942292309450348,0.2,0.4,0.18181818181818182,0.4760791053592007,0.3572357958652595
CCN=C(NS(=O)(=O)c1cc(O)cc(Cl)c1)N1CC2(C=N1)CCCC2,0.9036024012553343,0.5057279168095075,0.4,0.5,0.13636363636363635,0.4952505600646836,0.4547250734904342
CCN=C(NS(=O)(=O)c1ccc(N)c(Cl)c1)N1CC(CC)C=N1,0.5274681337191319,0.46716089589761167,0.4,0.5,0.18181818181818182,0.4730440144055087,0.4826273432605658
CCN=C(NS(=O)(=O)c1ccc(N)cc1)N1CC(CC)C=N1,0.3887764023231934,0.41865215403953826,0.4,0.5,0.18181818181818182,0.4475992257877092,0.4826273432605658
CCN=C(NS(=O)(=O)c1ccc(N)cc1)N1CC2(C=N1)CCCC2,0.4930440724988668,0.4558193349331505,0.4,0.5,0.13636363636363635,0.4837602826656997,0.4826273432605658
CCN=C(NS(=O)(=O)c1ccc(N)cc1)N1CC2(C=N1)CCCCC2,0.6104036780979584,0.47583133356187857,0.4,0.5,0.13636363636363635,0.5072091028350371,0.4826273432605658
CCN=C(NS(=O)(=O)c1ccc(N)cc1)N1CC2(C=N1)CCNCC2,0.20379267635490683,0.4772597417438007,0.6000000000000001,0.6000000000000001,0.13636363636363635,0.5022252762740297,0.5406004529902173
CCN=C(NS(=O)(=O)c1ccc(O)cc1)N1CC2(C=N1)CCCC2,0.6437424961212364,0.45721917495143405,0.4,0.5,0.13636363636363635,0.4698057714468841,0.4547250734904342
CCN=C(NS(=O)(=O)c1ccc(S(C)(=O)=O)cc1)N1CC(CC)C=N1,0.3887764023231934,0.5085990172551708,0.2,0.6000000000000001,0.2272727272727273,0.49177158198021403,0.5217579875668642
CCN=C(NS(=O)(=O)c1ccc2[nH]c(C(F)(F)F)cc2c1)N1CC(C)(C)C=N1,0.6511004780455655,0.5500514226945491,0.4,0.4,0.13636363636363635,0.5108114957625032,0.433328514288468
CCN=C(NS(=O)(=O)c1ccc2[nH]ccc2c1)N1CC2(C=N1)CCCC2,0.542264175142924,0.49010113129928,0.4,0.4,0.13636363636363635,0.5215683944236806,0.433328514288468
CCN=C(NS(=O)(=O)c1ccc2[nH]ccc2c1)N1CC2(C=N1)CCNCC2,0.20379267635490683,0.5115415381099302,0.6000000000000001,0.5,0.13636363636363635,0.5400333880320107,0.4913016240181196
CCN=C(NS(=O)(=O)c1ccc2[nH]ncc2c1)N1CC2(C=N1)CCCC2,0.6279341748617283,0.4915152553993828,0.4,0.5,0.13636363636363635,0.5103696401517749,0.4954460026022842
CCN=C(NS(=O)(=O)c1ccc2ccccc2c1)N1CC(CC)C=N1,0.7500500626506346,0.4686607244886297,0.2,0.4,0.18181818181818182,0.5140990030823238,0.3572357958652595
CCN=C(NS(=O)(=O)c1cccc(C(F)(F)F)c1)N1CC(CC)C=N1,0.6835604287690615,0.4943292195177693,0.2,0.4,0.18181818181818182,0.45059368634041475,0.3572357958652595
CCN=C(NS(=O)(=O)c1cccc(Cl)c1)N1CC(CC)(CC)C=N1,0.7202122183331411,0.48575877042623694,0.2,0.4,0.2272727272727273,0.49753195708007597,0.3572357958652595
CCN=C(NS(=O)(=O)c1cccc(Cl)c1)N1CC(CC)C=N1,0.7869777893741028,0.4457204890869614,0.2,0.4,0.18181818181818182,0.4506343167414012,0.3572357958652595
CCN=C(NS(=O)(=O)c1cccc(Cl)c1)N1CC(CF)(CF)C=N1,0.542264175142924,0.49711461547251734,0.2,0.4,0.2272727272727273,0.4536917544156358,0.3572357958652595
CCN=C(NS(=O)(=O)c1cccc(Cl)c1)N1CC2(C=N1)CCCC2,0.6775708070370093,0.48288766998057353,0.2,0.4,0.13636363636363635,0.4867953736193917,0.3572357958652595
CCN=C(NS(=O)(=O)c1cccc(Cl)c1)N1CC2(C=N1)CCCCC2,0.7752146887964645,0.5028996686093017,0.2,0.4,0.13636363636363635,0.5102441937887291,0.3572357958652595
CCN=C(NS(=O)(=O)c1cccc(Cl)c1)N1CC2(C=N1)CCOCC2,0.4218079809293693,0.5057279168095075,0.2,0.5,0.13636363636363635,0.4948452718148432,0.40171557997204954
CCN=C(NS(=O)(=O)c1cccc(Cl)c1)N1N=CCC1c1ccc(F)cc1,0.9036024012553343,0.5399811450119986,0.2,0.4,0.18181818181818182,0.5273749866046646,0.3572357958652595
CCN=C(NS(=O)(=O)c1cccc(Cl)c1)N1N=CCC1c1ccccc1,0.8422920806007672,0.5142840818192206,0.2,0.4,0.18181818181818182,0.5275882962098438,0.3572357958652595
CCN=C(NS(=O)(=O)c1cccc(Cl)c1)N1N=CCC1c1ccco1,0.8793718515051029,0.4999714318363615,0.2,0.5,0.18181818181818182,0.48830885605613905,0.4205580453954026
CCN=C(NS(=O)(=O)c1cccc(Cl)c1)N1N=CCC1c1ccncc1,0.7817371694439986,0.5157124900011426,0.2,0.5,0.18181818181818182,0.5163895419379381,0.4193532841790757
CCN=C(NS(=O)(=O)c1cccc(F)c1)N1CC(CC)C=N1,0.7154598486777147,0.42290881042166606,0.2,0.4,0.18181818181818182,0.4249762185184226,0.3572357958652595
CCN=C(NS(=O)(=O)c1cccc(OC)c1)N1CC(CC)C=N1,0.7684168774783774,0.4400782767683693,0.2,0.5,0.2272727272727273,0.45846582653155027,0.40171557997204954
CCN=C(NS(=O)(=O)c1cccc2ccccc12)N1CC(CC)C=N1,0.8508392013263881,0.4686607244886297,0.2,0.4,0.18181818181818182,0.5140990030823238,0.3572357958652595
CCN=C(NS(=O)(=O)c1ccccc1)N1CC(C)(C)C=N1,0.20379267635490683,0.3972117472288881,0.2,0.4,0.13636363636363635,0.4251895281236018,0.3572357958652595
CCN=C(NS(=O)(=O)c1ccccc1)N1CC(CC)C=N1,0.5907293750184733,0.3972117472288881,0.2,0.4,0.18181818181818182,0.4251895281236018,0.3572357958652595
CCN=C(NS(=O)(=O)c1ccccc1Cl)N1CC(CC)C=N1,0.7420737636399557,0.4457204890869614,0.2,0.4,0.18181818181818182,0.4506343167414012,0.3572357958652595
CCN=C(O)c1cnc(N)c(O[C@H]2CN(C(=O)Cc3ccc(OC(F)(F)F)cc3)CC2(F)F)c1,0.36512404450360464,0.6543537881384983,0.4,0.6000000000000001,0.3181818181818182,0.5643979158635815,0.5313960772974796
CCN=C(O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)S(=O)(=O)CCC3)cc1,0.689335268245979,0.5929750885613072,0.4,0.7000000000000001,0.18181818181818182,0.6079135832001418,0.5638764396896535
CCN=C(O)Nc1ccc(-c2nc3c(c(N4CCOC[C@H]4C)n2)S(=O)(=O)CC3)cc1,0.542264175142924,0.5729488058507598,0.4,0.7000000000000001,0.18181818181818182,0.5844647630308045,0.5638764396896535
CCn1c([C@@H](C)NS(=O)(=O)c2ccc(C#N)nc2)nc2cnc(C(F)(F)F)cc21,0.22539993845878492,0.5628499600045708,0.2,0.7000000000000001,0.2272727272727273,0.48701884082481744,0.547250734904342
CCn1c([C@@H](C)NS(=O)(=O)c2ccc(C#N)nc2)nc2cnc(C3CC3)cc21,0.06624917836225404,0.5229259513198491,0.2,0.7000000000000001,0.2727272727272727,0.5224333140846809,0.547250734904342
CCN1C=C(C(=O)C2=C1N=C(C=C2)C)C(=O)O,0.21495837937924359,0.28858130499371504,0.2,0.4,0.09090909090909091,0.3218603238547687,0.34788684882656257
CCN1CCC2(CC1)COC3=C2C=C4C(=C3)CCN4C(=O)C5=CC=C(C=C5)C6=C(C=C(C=C6)C7=NN=C(O7)C)C.Cl,0.41100078314748406,0.7716118157924807,0.0,0.6000000000000001,0.18181818181818182,0.8239616774057896,0.34552551684256183
CCN1CCN(CC1)C2=CC=C(C=C2)NC3=CC(=NC=N3)N(C)C(=O)NC4=C(C(=CC(=C4Cl)OC)OC)Cl,0.6940310749023206,0.755827905382242,0.4,0.8,0.36363636363636365,0.7774190451957345,0.4582429762421088
CCNC(=O)NC(=O)/C(=N/OC)/C#N,0.7144923127953275,0.24001542680836477,0.4,0.5,0.13636363636363635,0.24008707094931409,0.49915666714857115
CCNC(=O)OC1CCN(CC1)C2=NN=CC3=CC(=C(C=C32)OC)OC,0.8226409827546844,0.47156039309793163,0.2,0.7000000000000001,0.2272727272727273,0.4978986464489792,0.4135222398920534
CCNC1=CC=CC(=C1)C,0.5697495708271854,0.15005427951091302,0.2,0.1,0.09090909090909091,0.23028651035135647,0.05797310972965158
CCNC1=CC=CC=C1,0.6496555278634379,0.1300422808821849,0.2,0.1,0.09090909090909091,0.20622823416722152,0.05797310972965158
CCNC1=NC(=NC(=N1)Cl)NC(C)(C)C#N,0.354505745787696,0.3000228545309107,0.4,0.6000000000000001,0.18181818181818182,0.31648746120431553,0.41694376174642184
CCNC1=NC(=NC(=N1)Cl)NC(C)C,0.454385635824934,0.2643126499828591,0.4,0.5,0.18181818181818182,0.2933484478425003,0.30229868440075175
CCNC1=NC(=NC(=N1)Cl)NCC,0.4572149231849863,0.24430065135413095,0.4,0.5,0.18181818181818182,0.2700113612758759,0.30229868440075175
CCNP(=S)(OC)O/C(=C/C(=O)OC(C)C)/C,0.6032076442936117,0.3585875899897154,0.2,0.5,0.3181818181818182,0.36080151592026083,0.27367355790082404
CCOC(=O)/C=C/[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](CC#C)N2C=CC=C(C2=O)NC(=O)C3=NOC(=C3)C,0.7380162991626024,0.704433778996686,0.6000000000000001,0.9,0.5,0.6898006012283586,0.7789022215796829
CCOC(=O)/C=C/[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](CC2=CC=C(C=C2)F)CC(=O)[C@H](C(C)C)NC(=O)C3=NOC(=C3)C,0.7490352104829877,0.8116643812135754,0.6000000000000001,0.8,0.6818181818181819,0.782072241868714,0.7551443303937159
CCOC(=O)C(=C(C1=CC=CC=C1)C2=CC=CC=C2)C#N,0.9695090798598269,0.3529025254256656,0.0,0.30000000000000004,0.18181818181818182,0.41215478760711827,0.2413859573032625
CCOC(=O)C(C)OC(=O)C1=C(C=CC(=C1)OC2=C(C=C(C=C2)C(F)(F)F)Cl)[N+](=O)[O-],0.2332916360144866,0.6156439264084104,0.0,0.7000000000000001,0.3181818181818182,0.513643942591275,0.5058551395113489
