SMILES,Clint,logP,Fup,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,0.663558316194149,0.5879120879120878,0.03870636550308009,0.4140175509966874,0.0,0.6000000000000001,0.29411764705882354,0.368522855927368,0.3457585139318886
CC(Cl)(Cl)Cl,0.04264102676645011,0.5480769230769231,0.6733059548254621,0.14514441796943106,0.0,0.0,0.0,0.09441490277562184,0.0
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,0.3469274651331612,0.37362637362637363,0.780287474332649,0.3429854129133493,0.2,0.30000000000000004,0.23529411764705882,0.33324521162719123,0.25739938080495356
CCNC(=O)OC1CCN(c2nncc3cc(OC)c(OC)cc23)CC1,0.8225736818140214,0.4546703296703296,0.07186858316221767,0.4767681757424304,0.2,0.7000000000000001,0.29411764705882354,0.4762381320458735,0.5313312693498452
Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,0.2759452112985191,0.43681318681318676,0.08412731006160165,0.32245597721857383,0.4,0.4,0.1764705882352941,0.2310699476196809,0.5290402476780186
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.4808803410685649,0.804945054945055,0.030800821355236145,0.5886267216830361,0.2,0.5,0.3529411764705882,0.5586898509754226,0.18544891640866873
CNC(=O)C=C(C)OP(=O)(OC)OC,0.2520526060203074,0.17857142857142855,0.9117043121149899,0.2775469285755797,0.2,0.5,0.29411764705882354,0.2245800223677261,0.4573374613003096
CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O,0.3469274651331612,0.24038461538461536,0.6262833675564683,0.2920468414017551,0.2,0.4,0.058823529411764705,0.22002594910521153,0.5681114551083591
O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,0.6826738917374552,0.6456043956043955,0.018018480492813148,0.312401929447318,0.4,0.2,0.11764705882352941,0.3188677755873912,0.33448916408668733
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,0.6045995652140402,0.7692307692307692,0.012700205338809037,0.4983436973324809,0.0,0.4,0.3529411764705882,0.443482817061987,0.29325077399380806
ClC(Cl)Cl,0.7699530840764456,0.4766483516483516,0.5720739219712527,0.12477480095310048,0.0,0.0,0.0,0.06995450694845835,0.0
CC(C)O,0.21487617278279741,0.2129120879120879,0.935728952772074,0.04072470506189342,0.2,0.1,0.0,0.04880423789470005,0.12526315789473685
CO,0.18980971978912922,0.10027472527472528,0.9598562628336756,0.0,0.2,0.1,0.0,0.0,0.12526315789473685
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,0.27213819145090645,0.2815934065934066,0.6355236139630391,0.3619602487359796,0.4,0.4,0.1764705882352941,0.3412572230219105,0.5168421052631579
CCOc1cc2ccccc2oc1=O,0.677448457531917,0.456043956043956,0.21560574948665298,0.22960132504213404,0.0,0.30000000000000004,0.11764705882352941,0.2411084050624596,0.24421052631578946
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.23718335637892413,0.5274725274725274,0.030800821355236145,0.3458912070668914,0.4,0.30000000000000004,0.29411764705882354,0.32669171159725807,0.46606811145510835
CCO,0.6357360031258997,0.16346153846153846,0.9484599589322383,0.020355088045562852,0.2,0.1,0.0,0.0244603958271635,0.12526315789473685
O=C(O)Cc1ccccc1Nc1c(Cl)cc(O)cc1Cl,0.002299901055343813,0.7156593406593406,0.007186858316221767,0.40532922647759634,0.6000000000000001,0.30000000000000004,0.23529411764705882,0.3764077177661307,0.43071207430340563
CCOC(C)(C)C,0.3482045126824081,0.40934065934065933,0.7726899383983573,0.10180449816934967,0.0,0.1,0.058823529411764705,0.12310302133834447,0.05715170278637771
CCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],0.8188858968120862,0.6401098901098901,0.000410677618069814,0.4056633928052537,0.0,0.0,0.6470588235294118,0.4322480942135827,0.0
Oc1ccc2c(c1)-c1ccccc1C2,0.6402588962871945,0.6442307692307692,0.015277207392197125,0.21799267739873307,0.2,0.1,0.0,0.255390478935292,0.12526315789473685
CNC(=O)Oc1cccc2ccccc12,0.6850206754771759,0.5302197802197801,0.70041067761807,0.24561225082815136,0.2,0.2,0.058823529411764705,0.2696042099217978,0.2373374613003096
Nc1cc(Cl)cc(Cl)c1,0.868694028722965,0.6043956043956042,0.04332648870636551,0.18735107804963094,0.2,0.1,0.0,0.17340868357296613,0.16111455108359135
CC(CS)C(=O)N1CCCC1C(=O)O,0.8029199507233149,0.25274725274725274,0.7392197125256674,0.26885860405648865,0.4,0.30000000000000004,0.1764705882352941,0.25029919879886053,0.35671826625387
CS(=O)(=O)c1ccc(C(CC2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl,0.4554184605412657,0.47527472527472525,0.4825462012320329,0.5652641366885569,0.2,0.6000000000000001,0.3529411764705882,0.5127660803129575,0.656904024767802
CC(C)c1cccc(O)c1,0.6351020717192046,0.6195054945054944,0.13347022587268995,0.15118846980879874,0.2,0.1,0.058823529411764705,0.1804093262080135,0.12526315789473685
CN1CCN2c3ncccc3Cc3ccccc3C2C1,0.4563842707694682,0.4162087912087912,0.1437371663244353,0.33871389550764225,0.0,0.30000000000000004,0.0,0.38635558115029034,0.11993808049535605
Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],0.7230767142236473,0.49450549450549447,0.12422997946611912,0.2179345615156622,0.0,0.4,0.11764705882352941,0.19255210880187504,0.5342414860681115
CNC(=O)CSP(=S)(OC)OC,0.376437625209218,0.3131868131868132,0.9803901437371665,0.28617713721159993,0.2,0.5,0.29411764705882354,0.2473318460367219,0.29448916408668735
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0.35930808425229155,0.5137362637362637,0.030800821355236145,0.36906491544139014,0.4,0.30000000000000004,0.058823529411764705,0.37099432542127564,0.3819814241486068
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,0.6102558412450589,0.7170329670329669,0.041889117043121156,0.44900331260533505,0.0,0.5,0.29411764705882354,0.40132744136418763,0.3044582043343654
CC(C)(c1ccccc1)c1ccc(O)cc1,0.6846124480249032,0.7129120879120878,0.01344969199178645,0.2616522345557041,0.2,0.1,0.11764705882352941,0.31010717118197695,0.12526315789473685
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,0.43842385710608595,0.6249999999999999,0.13121149897330597,0.4316121345963852,0.0,0.2,0.11764705882352941,0.42072834444390883,0.13622291021671828
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,0.7231686706802699,0.872252747252747,0.1437371663244353,0.4912971465101413,0.0,0.2,0.29411764705882354,0.533351063632525,0.14582043343653253
CC1=NC(=O)N(C(C)(C)C)C(=O)C1Cl,0.30801536245305594,0.4656593406593406,0.0953798767967146,0.26739117800894985,0.0,0.2,0.0,0.24689370985848783,0.3079876160990712
O=C(CCl)Nc1ccccc1,0.7415663599780778,0.42994505494505486,0.40143737166324445,0.19904689951763818,0.2,0.1,0.11764705882352941,0.19946003821903738,0.1801857585139319
Cn1c(=O)c2[nH]cnc2n(C)c1=O,0.17563037611168333,0.2032967032967033,0.6160164271047228,0.21507235427442323,0.2,0.5,0.0,0.20361359038028842,0.45003095975232205
CC(C)(C)c1cccc(O)c1,0.7468107449672251,0.6593406593406592,0.10882956878850104,0.1715435578543616,0.2,0.1,0.0,0.20483793464618785,0.12526315789473685
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,0.564498993115756,0.6675824175824174,0.023511293634496923,0.3925582611727786,0.2,0.2,0.0,0.4195458535735118,0.23095975232198143
CCNC(=O)NC(=O)C(C#N)=NOC,0.7143839735847599,0.28708791208791207,0.4383983572895278,0.24125355959783812,0.4,0.5,0.1764705882352941,0.20730463603174712,0.6413622291021672
CCc1cccc(CC)c1N,0.6019879846397602,0.5824175824175823,0.08174537987679673,0.17011971871912596,0.2,0.1,0.11764705882352941,0.2196911219411923,0.16111455108359135
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0.5033845371017484,0.6497252747252746,0.04106776180698153,0.42729703027837507,0.2,0.4,0.0,0.4678091760655796,0.19114551083591333
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,0.7186944688941488,0.7376373626373627,0.013459958932238192,0.40999302609403154,0.0,0.2,0.058823529411764705,0.43833855794390697,0.21139318885448918
Cc1cccc(C)c1O,0.6399510160208701,0.5302197802197801,0.20390143737166327,0.13081885279246816,0.2,0.1,0.0,0.15595952617717976,0.12526315789473685
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,0.2644017594218303,0.3942307692307692,0.646817248459959,0.3532428662753531,0.2,0.4,0.058823529411764705,0.3717688781329783,0.27746130030959754
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,0.35749499416769326,0.17719780219780218,0.23100616016427106,0.3706485732550706,0.6000000000000001,0.30000000000000004,0.11764705882352941,0.4534720040518325,0.4699071207430341
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0.1677694671299341,0.36263736263736257,0.3388090349075976,0.4213110943220782,0.6000000000000001,0.5,0.3529411764705882,0.34131126158319214,0.6978328173374614
c1ccc2cc3c(ccc4ccccc43)cc2c1,0.6216108887737615,0.9752747252747251,0.0012422997946611898,0.28485500087173826,0.0,0.0,0.0,0.3751823139205983,0.0
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,0.46459692373485556,0.732142857142857,0.030800821355236145,0.37630034288371006,0.0,0.6000000000000001,0.4117647058823529,0.334395915108599,0.4385758513931889
ClC(Cl)(Cl)Cl,0.39853439410316743,0.5947802197802197,0.6165297741273101,0.17412971465101412,0.0,0.0,0.0,0.09536322654713197,0.0
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,0.49891752969612596,0.9285714285714284,0.003942505133470227,0.4942901144882897,0.0,0.2,0.23529411764705882,0.6082654628429264,0.058761609907120746
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,0.5987374749607655,0.6868131868131868,0.1704312114989733,0.33291683617132567,0.4,0.30000000000000004,0.23529411764705882,0.3717254353680265,0.28111455108359135
CN1CSC(=S)N(C)C1,0.5610159622038429,0.29258241758241754,0.9049281314168379,0.1888766199802406,0.0,0.30000000000000004,0.0,0.1976444485179395,0.04012383900928793
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,0.5774968291098707,0.9052197802197801,0.04106776180698153,0.6453623525309466,0.2,0.30000000000000004,0.4117647058823529,0.6879585661980323,0.27108359133126936
Cc1cc(C)nc(Nc2ccccc2)n1,0.7608291587925256,0.596153846153846,0.00690965092402464,0.24275004358691232,0.2,0.30000000000000004,0.11764705882352941,0.28125428798632723,0.23411764705882357
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.42343031721029534,0.7953296703296702,0.1728952772073922,0.49850351601092574,0.2,0.30000000000000004,0.3529411764705882,0.49188070616744217,0.2510216718266254
O=[N+]([O-])c1ccccc1[N+](=O)[O-],0.666067326589257,0.43818681318681313,0.061078028747433274,0.19757947347009938,0.0,0.4,0.11764705882352941,0.16745596519492822,0.5342414860681115
Cc1cc(C)c(O)c(C)c1,0.9711826592912343,0.581043956043956,0.10164271047227927,0.15118846980879874,0.2,0.1,0.0,0.18105566978412654,0.12526315789473685
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0.7089540065997274,0.27609890109890106,0.7043121149897331,0.3252891265182774,0.2,0.4,0.1764705882352941,0.2107424421509255,0.3452631578947368
CC1=C(C(=O)Nc2ccccc2)SCCO1,0.6674373041080187,0.49999999999999994,0.16940451745379875,0.2949962224676004,0.2,0.30000000000000004,0.11764705882352941,0.30748418180055437,0.2373374613003096
O=C(Nc1ccccc1)Nc1cnns1,0.4191806046989246,0.44917582417582413,0.018860369609856265,0.273159179403731,0.4,0.4,0.11764705882352941,0.2693960025239187,0.4143034055727554
CCCC1=NC(=S)NC(=O)C1,0.23708949191955872,0.15247252747252746,0.4759753593429159,0.20052885453594468,0.2,0.2,0.11764705882352941,0.20957372581575714,0.25671826625387
CNC(=NC#N)NCCSCc1nc[nH]c1C,0.4345563388754413,0.26098901098901095,0.7905544147843944,0.31976811762654733,0.6000000000000001,0.4,0.29411764705882354,0.3255786231928207,0.5504024767801858
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,0.4578460744655078,0.46016483516483514,0.6190965092402465,0.3198262335096182,0.0,0.6000000000000001,0.11764705882352941,0.3287038533202723,0.37232198142414863
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.4474762010565159,0.7774725274725274,0.0,0.30810135410007555,0.2,0.1,0.1764705882352941,0.3165176279614589,0.23095975232198143
CC(=O)Oc1ccccc1C(=O)O,0.5034384748450055,0.36950549450549447,0.535934291581109,0.21504329633288777,0.2,0.30000000000000004,0.11764705882352941,0.19373089114355663,0.3938080495356037
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.9645393120054302,0.9244505494505495,0.4517453798767968,0.6382286278840008,0.4,0.30000000000000004,0.47058823529411764,0.7217845864010372,0.2705882352941177
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,0.6222140820717839,0.6318681318681318,0.5991786447638605,0.3675393735107805,0.0,0.30000000000000004,0.11764705882352941,0.3225794830416929,0.28860681114551084
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,0.44493760237603497,0.42857142857142855,0.24640657084188913,0.4767827047131981,0.6000000000000001,0.5,0.11764705882352941,0.46041701875614893,0.5871826625386997
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,0.5569409178258994,0.47252747252747246,0.13039014373716634,0.45647120357993837,0.4,0.4,0.11764705882352941,0.4531811494425817,0.46191950464396286
CN(C)c1ccc(N=Nc2ccccc2C(=O)O)cc1,0.5434985234798053,0.6648351648351647,0.020944558521560575,0.3444673679316557,0.2,0.4,0.23529411764705882,0.37193099381682304,0.4040866873065016
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,0.5947074691585094,0.651098901098901,0.04650924024640658,0.32258673795548326,0.4,0.4,0.058823529411764705,0.3343333999102537,0.4375851393188855
CN(C)C(=O)C1(N2CCCCC2)CCN(CCC2(c3ccc(Cl)c(Cl)c3)CN(C(=O)c3ccccc3)CCO2)CC1,0.5752102476405258,0.7678571428571428,0.0027720739219712527,0.8255797059336316,0.0,0.5,0.4117647058823529,0.8234772118857285,0.3487925696594427
O=C(O)c1cccc(N(Cc2cccnc2)c2ccc(OC(F)F)c(OC(F)F)c2)c1,0.48678792500807655,0.8942307692307692,0.00431211498973306,0.587072121810891,0.2,0.5,0.5294117647058824,0.5035360821301365,0.44513931888544894
CN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,0.5291385099774062,0.5233516483516483,0.46201232032854217,0.356061486604289,0.2,0.2,0.058823529411764705,0.363257804731129,0.24359133126934987
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,0.6251966337456817,0.6126373626373626,0.014640657084188912,0.34581856221305285,0.6000000000000001,0.5,0.058823529411764705,0.3431533407751143,0.5628482972136224
CC1=C2CC3C(CC=C4CC(O)CCC43C)C2CCC12OC1CC(C)CNC1C2C,0.6969722929837174,0.927197802197802,0.0658110882956879,0.5510548032777358,0.4,0.30000000000000004,0.0,0.5927431510096999,0.2569040247678019
Cc1ncc([N+](=O)[O-])n1CCO,0.3469274651331612,0.2032967032967033,0.9753593429158112,0.20199628058348346,0.2,0.5,0.1764705882352941,0.17250698130530676,0.5027244582043344
COc1ccc(S(=O)(=O)N2C(=O)C(c3ccccc3OC)(N3CC(O)CC3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1,0.7260839047514128,0.5892857142857142,0.052156057494866535,0.8675684314523158,0.2,0.9,0.47058823529411764,0.8005802258070155,0.7796904024767802
O=CN1CCOCC1,0.11304377453387579,0.06043956043956045,0.9679671457905545,0.12063404428430291,0.0,0.2,0.058823529411764705,0.10761726500245558,0.18291021671826627
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,0.30241759648064803,0.6057692307692307,0.0030800821355236128,0.3661881792293834,0.0,0.2,0.058823529411764705,0.3902813236904523,0.20229102167182664
CCCCOc1ccc(N)cc1,0.6914714183953329,0.4065934065934066,0.15913757700205342,0.19336607194746325,0.2,0.2,0.23529411764705882,0.22841676021871846,0.21826625386996906
FC(C(F)(F)F)C(F)(F)F,0.4230162772187446,0.46016483516483514,0.460164271047228,0.20045620968210612,0.0,0.0,0.0,0.0469563310147965,0.0
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,0.5862243398229584,0.5865384615384615,0.10698151950718687,0.3792933108618585,0.0,0.5,0.23529411764705882,0.35738667398483004,0.3530030959752322
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32,0.0,0.8447802197802197,0.010266940451745381,0.46226826291625495,0.0,0.4,0.1764705882352941,0.501590164134183,0.21343653250773995
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,0.4045895967539357,0.6744505494505494,0.04969199178644765,0.5581304120416111,0.0,0.4,0.11764705882352941,0.5340821735792759,0.3742414860681115
CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,0.6321372521055056,0.7307692307692306,0.05686858316221767,0.40827860754344164,0.0,0.7000000000000001,0.4117647058823529,0.34669021758997554,0.36160990712074303
COc1ccc2c(c1)c(CC(=O)O)c(C)n2-c1ccnc2cc(Cl)ccc12,0.24416165463283004,0.846153846153846,0.0,0.5056953565409426,0.2,0.4,0.23529411764705882,0.5195754688242533,0.39845201238390093
O=C(C=Cc1ccc(CN(CCO)CCc2c[nH]c3ccccc23)cc1)NO,0.6622219221245753,0.5879120879120878,0.22587268993839837,0.5043877491718487,0.8,0.4,0.5294117647058824,0.5384142649086828,0.548544891640867
CCCCCCOc1ccc(N)cc1,0.8555011132494511,0.7046703296703296,0.015605749486652979,0.23409077700935665,0.2,0.2,0.3529411764705882,0.27733755187304543,0.21826625386996906
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,0.5565535449674256,0.6016483516483515,0.010266940451745381,0.4766955308885919,0.0,0.7000000000000001,0.29411764705882354,0.4537257733739294,0.6693498452012384
CCOP(=S)(OCC)OP(=S)(OCC)OCC,0.8943027880404615,0.7541208791208791,0.010882956878850105,0.4213256232928459,0.0,0.7000000000000001,0.5882352941176471,0.36034290116082257,0.28575851393188856
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,0.48618881317480717,0.5673076923076923,0.04106776180698153,0.5131923054570815,0.0,0.6000000000000001,0.3529411764705882,0.5225380534780437,0.4312074303405573
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.3250937552535256,0.5659340659340659,0.6057494866529775,0.38808333817632357,0.4,0.4,0.4117647058823529,0.39413607439520526,0.41851393188854497
CN1CCN(c2ccccc2C=C2SCCN(c3ccc(Cl)c(Cl)c3)C2=O)CC1,0.6443587053501353,0.8502747252747251,0.023511293634496923,0.603039460684605,0.0,0.4,0.1764705882352941,0.6212273004930754,0.16588235294117648
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,0.9807536631675426,0.5274725274725274,0.04117043121149898,0.49417388272214796,0.4,0.6000000000000001,0.5882352941176471,0.48977902996544176,0.5762229102167183
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,0.5248835224157213,0.6181318681318682,0.2224845995893224,0.29225024699250307,0.0,0.1,0.1764705882352941,0.3360997191584183,0.12575851393188855
COC(=O)NS(=O)(=O)c1ccc(N)cc1,0.27660779916919237,0.16895604395604394,0.457905544147844,0.28768815017144184,0.4,0.5,0.11764705882352941,0.24072642660477309,0.6098452012383901
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,0.702813938094295,0.7293956043956042,0.029568788501026698,0.3952897076771082,0.0,0.6000000000000001,0.4117647058823529,0.3755160815049845,0.33108359133126936
CCCCCc1ccc(N)cc1,0.6210054288046107,0.6717032967032966,0.013757700205338811,0.19048933573545648,0.2,0.1,0.23529411764705882,0.24338862043261575,0.16111455108359135
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0.7155929465770242,0.6456043956043955,0.09763860369609857,0.31379671064101816,0.2,0.2,0.11764705882352941,0.27607294358109313,0.25739938080495356
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0.5575844767903044,0.5741758241758241,0.15554414784394252,0.29056488638344863,0.2,0.1,0.058823529411764705,0.27032472407221886,0.20024767801857588
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,0.44568538346908626,0.7582417582417582,0.012628336755646818,0.4230400418434358,0.2,0.4,0.1764705882352941,0.4740824172825915,0.31541795665634675
FC(F)(F)C(Cl)Cl,0.7863181952219298,0.5054945054945055,0.5429158110882957,0.1742168884756204,0.0,0.0,0.0,0.07102468237776027,0.0
NC(=O)N1c2ccccc2C=Cc2ccccc21,0.31412517420319663,0.5425824175824175,0.5175564681724847,0.2964781774859069,0.2,0.1,0.0,0.34643803763732817,0.2868730650154799
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,0.5818644369810411,0.5989010989010988,0.01880903490759754,0.3355756378218167,0.0,0.6000000000000001,0.29411764705882354,0.28547512345427206,0.4385758513931889
CCCCCCCC[Si](OCC)(OCC)OCC,0.542936782593173,0.8530219780219779,0.01642710472279261,0.35476840820596267,0.0,0.30000000000000004,0.7647058823529411,0.3744141186866935,0.17145510835913313
C=C1CC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC2(C)C1(OC(C)=O)C(C)=O,0.751504734367728,0.6634615384615383,0.0135523613963039,0.529145115360028,0.0,0.4,0.11764705882352941,0.5445773098438657,0.3742414860681115
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.2609573779047854,0.46840659340659335,0.010266940451745381,0.6002644272679722,0.6000000000000001,0.6000000000000001,0.4117647058823529,0.5659829375891703,0.8058823529411766
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,0.1105508953540195,0.4972527472527472,0.31827515400410683,0.401072238042657,0.0,0.4,0.058823529411764705,0.4171999442661114,0.266687306501548
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,0.3207955052928546,0.5384615384615383,0.09240246406570844,0.45041262276980304,0.0,0.4,0.058823529411764705,0.44374241407206516,0.266687306501548
Cc1ccc(N)cc1O,0.6007152977916559,0.3118131868131868,0.6098562628336757,0.13227174986923926,0.4,0.2,0.0,0.15423982843286585,0.2863777089783282
CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,0.7043710305219253,0.6593406593406592,0.004209445585215606,0.39823908874295344,0.6000000000000001,0.30000000000000004,0.1764705882352941,0.4330162894474876,0.37578947368421056
CCCc1ccc(O)c(OC)c1,0.6686668494998163,0.570054945054945,0.06232032854209446,0.19478991108269889,0.2,0.2,0.1764705882352941,0.2146231525566862,0.18241486068111457
CN=C1C=NN(c2cccc(C(F)(F)F)c2)C(=O)C1Cl,0.5433582717585086,0.5329670329670328,0.1787474332648871,0.3937496367757308,0.0,0.30000000000000004,0.058823529411764705,0.32994885938901464,0.27882352941176475
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.3469274651331612,0.3255494505494505,0.862422997946612,0.4839164293601442,0.8,0.6000000000000001,0.23529411764705882,0.43734626161762846,0.8232817337461301
CCCCCCCCn1sccc1=O,0.5647449234519376,0.5425824175824175,0.01870636550308008,0.2631051316324752,0.0,0.30000000000000004,0.4117647058823529,0.28509155562713606,0.13622291021671828
CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,0.6160780553937092,0.5769230769230769,0.12453798767967146,0.36912303132446095,0.0,0.5,0.23529411764705882,0.3329146227817039,0.3828482972136223
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0.7884779098489867,0.8145604395604393,0.02053388090349076,0.316920439356076,0.2,0.2,0.3529411764705882,0.3386363527997538,0.28811145510835917
O=c1[nH]c2ccc(S(=O)CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1,0.4305936978665184,0.7884615384615383,0.029260780287474336,0.5377317370837449,0.2,0.4,0.3529411764705882,0.5257385137594363,0.4105882352941177
