SMILES,1A2,2B6,2A6,3A4,2CB,2C9,2C19,2D6,2E1,1A1,1A3,1A4,1A6,1A9,2B4,2B7,2B10,2B15,2B17,1A1,1B1,1E1,2A1
CC[C@H](C)[C@@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)O)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](C(=O)O)NC(=O)CCCCCCCCCCCCCCCCC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC4=CC=C(C=C4)O)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC5=CC=CC=C5)NC(=O)[C@H]([C@@H](C)O)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)C(C)(C)NC(=O)[C@H](CC6=CN=CN6)N,6.015483856201172,5.9272966384887695,5.941590785980225,5.578281402587891,5.89389181137085,5.900291919708252,5.903068542480469,6.045031547546387,5.975064277648926,5.49312686920166,5.530093669891357,5.483813285827637,5.497331619262695,5.507406234741211,5.4937639236450195,5.518566131591797,5.503076076507568,5.495449066162109,5.48649263381958,5.44163703918457,5.3199005126953125,5.373714447021484,5.523704528808594
CC[C@H](C)[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(=O)N)C(=O)NCC(=O)NCC(=O)N3CCC[C@H]3C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@@H](C)C(=O)N4CCC[C@H]4C(=O)N5CCC[C@H]5C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N)NC(=O)[C@H](CC6=CC=CC=C6)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCSC)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC7=CC=CC=C7)NC(=O)[C@H]([C@@H](C)O)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@H](CC8=CNC=N8)N,5.827567100524902,5.766280174255371,5.785719871520996,5.410096645355225,5.731928825378418,5.740686416625977,5.740388870239258,5.888404846191406,5.823599815368652,5.302416801452637,5.3407745361328125,5.293942451477051,5.307331085205078,5.320229530334473,5.3068671226501465,5.330975532531738,5.314365386962891,5.309290409088135,5.29984188079834,5.268529891967773,5.149682998657227,5.1961212158203125,5.342397689819336
CC[C@H](C)[C@H](N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CO)N=C(O)[C@H](Cc1cnc[nH]1)N=C(O)[C@@H](N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CO)N=C(O)[C@@H](N=C(O)[C@H](Cc1ccc(O)cc1)N=C(C)O)[C@@H](C)O)[C@@H](C)CC)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CO)C(O)=N[C@@H](CCC(=N)O)C(O)=N[C@@H](CC(=N)O)C(O)=N[C@@H](CCC(=N)O)C(O)=N[C@@H](CCC(=N)O)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CCCCN)C(O)=N[C@@H](CC(=N)O)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CCC(=N)O)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](CC(=O)O)C(O)=N[C@@H](CCCCN)C(O)=N[C@@H](Cc1c[nH]c2ccccc12)C(O)=N[C@@H](C)C(O)=N[C@@H](CO)C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](Cc1c[nH]c2ccccc12)C(O)=N[C@@H](CC(=N)O)C(O)=N[C@@H](Cc1c[nH]c2ccccc12)C(O)=N[C@@H](Cc1ccccc1)C(=N)O,4.679448127746582,4.499024391174316,4.517456531524658,4.201410293579102,4.477168560028076,4.473782539367676,4.4775238037109375,4.596844673156738,4.5403642654418945,4.167392253875732,4.191103458404541,4.163729190826416,4.169060707092285,4.176986217498779,4.1724934577941895,4.188472270965576,4.179266929626465,4.169302463531494,4.164331436157227,4.120903491973877,4.029420375823975,4.07493257522583,4.2103800773620605
CC[C@H](C)[C@H](N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](Cc1ccccc1)N=C(O)[C@H](CC(=O)O)N=C(O)CN=C(O)[C@H](CC(=O)O)N=C(O)[C@H](CC(=N)O)N=C(O)[C@H](Cc1cnc[nH]1)N=C(O)[C@H](CO)N=C(O)[C@H](CCC(=N)O)N=C(O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)N=C(O)[C@@H]1CCCN1C(=O)[C@@H](N=C(O)CN=C(O)[C@H](CCC(=O)O)N=C(O)CN=C(O)[C@@H](N=C(O)[C@@H](N=C(O)[C@H](CS)N=C(O)[C@H](CCC(=N)O)N=C(O)[C@H](CC(=N)O)N=C(O)[C@H](CCCCN)N=C(O)[C@H](CCC(=O)O)N=C(O)CN=C(O)[C@H](CC(=O)O)N=C(O)[C@H](CO)N=C(O)CN=C(O)[C@H](CC(C)C)N=C(O)[C@@H](N=C(O)[C@H](CS)N=C(O)[C@H](CCCCN)N=C(O)[C@H](CC(=N)O)N=C(O)CN=C(O)[C@H](CCC(=N)O)N=C(O)CN=C(O)[C@H](CS)N=C(O)[C@@H](N=C(O)[C@H](CC(=N)O)N=C(O)[C@H](CO)N=C(O)CN=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](CS)N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CS)N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CC(=N)O)N=C(O)[C@H](CCC(=N)O)N=C(O)CN=C(O)[C@H](CO)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@@H](N=C(O)[C@H](CS)N=C(O)[C@H](CC(=O)O)N=C(O)[C@@H](N=C(O)[C@H](Cc1ccc(O)cc1)N=C(O)[C@@H](N=C(O)[C@@H](N)CC(C)C)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)C(C)C)[C@@H](C)CC)C(C)C)[C@@H](C)O)[C@@H](C)O)C(=O)N1CCC[C@H]1C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](Cc1ccc(O)cc1)C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](CCC(=N)O)C(=O)O,4.666906833648682,4.514355182647705,4.531830310821533,4.187490463256836,4.490376949310303,4.4885759353637695,4.493614673614502,4.620379447937012,4.557545185089111,4.1506547927856445,4.176738739013672,4.145085334777832,4.152769565582275,4.163077354431152,4.156223297119141,4.173933029174805,4.161013603210449,4.155025482177734,4.149029731750488,4.085054397583008,3.9906623363494873,4.036376953125,4.173220157623291
CC[C@H](C)[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CSSCCC(=O)N[C@@H](C(=O)N1)CC2=CC=C(C=C2)OCC)C(=O)N3CCC[C@H]3C(=O)N[C@@H](CCCN)C(=O)NCC(=O)N)CC(=O)N)[C@@H](C)O,5.221446514129639,4.998591423034668,5.014787673950195,4.671672821044922,4.976292610168457,4.9700727462768555,4.977717399597168,5.1044230461120605,5.034414291381836,4.673133373260498,4.695847511291504,4.670505046844482,4.6737871170043945,4.680380821228027,4.676394462585449,4.69378137588501,4.684657096862793,4.672523021697998,4.668610572814941,4.575320720672607,4.4781060218811035,4.531079292297363,4.677440643310547
CC[C@H](C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC1=O)CCN)CC(C)C)CC(C)C)CCN)CCN)[C@H](C)O.OS(=O)(=O)O,5.558016300201416,5.353458404541016,5.369163513183594,5.015764236450195,5.330662727355957,5.3259148597717285,5.333852767944336,5.459712982177734,5.390810012817383,5.001015663146973,5.0267744064331055,4.996199607849121,5.002265930175781,5.0099382400512695,5.004634857177734,5.024569511413574,5.013564586639404,5.002261161804199,4.996874809265137,4.914060592651367,4.811357498168945,4.862697124481201,5.011297225952148
CC[C@H]1C(=O)N(CC(=O)N([C@H](C(=O)N[C@H](C(=O)N([C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N1)[C@@H]([C@H](C)C/C=C/C=C)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,5.475093841552734,5.306925296783447,5.321926116943359,4.955907344818115,5.280244827270508,5.279674053192139,5.286280632019043,5.421824932098389,5.347929954528809,4.925995826721191,4.957343578338623,4.919930458068848,4.9307146072387695,4.934076309204102,4.927722930908203,4.949197769165039,4.936034202575684,4.925336837768555,4.919219493865967,4.832942008972168,4.725635051727295,4.776575088500977,4.924313545227051
CC1([C@@H](N2[C@H](S1(=O)=O)CC2=O)C(=O)O)C,4.996908664703369,4.888952732086182,4.9105658531188965,4.569540977478027,4.857512950897217,4.862691879272461,4.861479759216309,4.998552322387695,4.94267463684082,4.479012966156006,4.512190818786621,4.4724555015563965,4.479681015014648,4.497686862945557,4.485170364379883,4.507201194763184,4.494712829589844,4.4875874519348145,4.4799089431762695,4.452320098876953,4.342388153076172,4.389878273010254,4.535094738006592
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)N)C(=O)O)C,5.673773765563965,5.563016891479492,5.578616619110107,5.209511756896973,5.533203601837158,5.536055564880371,5.540617942810059,5.681230545043945,5.611346244812012,5.151859283447266,5.184240818023682,5.1444501876831055,5.154823303222656,5.164878845214844,5.153683662414551,5.175930023193359,5.163151741027832,5.154202461242676,5.147232532501221,5.097311019897461,4.992046356201172,5.038145065307617,5.181783199310303
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=CC=C3)N)C(=O)O)C,6.204485893249512,6.1043806076049805,6.1180620193481445,5.744079113006592,6.073939800262451,6.07733678817749,6.083296775817871,6.222939968109131,6.151037216186523,5.684721946716309,5.7204718589782715,5.675937652587891,5.69081974029541,5.696647644042969,5.683713912963867,5.707771301269531,5.69415807723999,5.684162139892578,5.675929069519043,5.605536937713623,5.492429256439209,5.543604850769043,5.69049072265625
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=CC=C3)NC(=O)N4CCN(C4=O)S(=O)(=O)C)C(=O)O)C,6.580698490142822,6.52816915512085,6.524199485778809,6.066140174865723,6.496860980987549,6.499417304992676,6.51541805267334,6.653420448303223,6.557135581970215,6.058773517608643,6.101117134094238,6.047527313232422,6.076643466949463,6.061976432800293,6.0497727394104,6.080785274505615,6.061140060424805,6.049574851989746,6.040958404541016,5.866452217102051,5.726054668426514,5.795059680938721,5.955384254455566
CC1(C(=O)N(C(=S)N1C2=CC(=C(C=C2)C(=O)NC)F)C3=CC(=C(C=C3)C#N)C(F)(F)F)C,6.558018684387207,6.542558670043945,6.545963764190674,6.119032382965088,6.504976272583008,6.513715744018555,6.521772384643555,6.66889762878418,6.585640907287598,6.03319787979126,6.082561492919922,6.017756938934326,6.045650005340576,6.047405242919922,6.0272417068481445,6.062341213226318,6.038081169128418,6.032526969909668,6.022985935211182,5.944208145141602,5.798079967498779,5.863852500915527,6.023974418640137
CC1(C(=O)N(C2=C(O1)C=CC(=N2)NC3=NC(=NC=C3F)NC4=CC(=C(C(=C4)OC)OC)OC)COP(=O)(O)O)C,6.7704010009765625,6.792807102203369,6.803852081298828,6.400235176086426,6.755100727081299,6.767686367034912,6.770702362060547,6.92303991317749,6.849677562713623,6.2742719650268555,6.324540615081787,6.261198043823242,6.286895275115967,6.292179107666016,6.2700324058532715,6.3026652336120605,6.280374526977539,6.276478290557861,6.264985084533691,6.210751533508301,6.058559417724609,6.119393825531006,6.27841854095459
CC1(C(=O)NC(=O)N(C1=O)C)C2=CCCCC2,4.3437395095825195,4.228656768798828,4.236916542053223,3.84619402885437,4.199864387512207,4.199734687805176,4.20892858505249,4.341628074645996,4.265466690063477,3.8120925426483154,3.84842848777771,3.8032612800598145,3.81854248046875,3.823633909225464,3.8124349117279053,3.8408143520355225,3.8216636180877686,3.815077781677246,3.8080880641937256,3.7257840633392334,3.6058197021484375,3.6657555103302,3.81577467918396
CC1(C2=C(C=CC(=C2)S(=O)(=O)[O-])[N+](=C1/C=C/C3=C(/C(=C/C=C/4\C(C5=C(N4CCCCS(=O)(=O)O)C=CC(=C5)S(=O)(=O)O)(C)C)/CCC3)OC6=CC=C(C=C6)C[C@@H](C(=O)O)NC(=O)C7=CC=C(C=C7)NCC8=CN=C9C(=N8)C(=O)NC(=N9)N)CCCCS(=O)(=O)O)C,7.1509318351745605,7.181220054626465,7.194650650024414,6.789492607116699,7.143156051635742,7.15733528137207,7.157750129699707,7.30755615234375,7.239505767822266,6.667407989501953,6.717888832092285,6.653811454772949,6.683843612670898,6.683565616607666,6.660521984100342,6.69413423538208,6.670842170715332,6.666323184967041,6.654756546020508,6.553929328918457,6.383822441101074,6.4566826820373535,6.623552322387695
CC1(CCC(C2=C1C=C(C(=C2)/C=C/C3=CC=C(C=C3)C(=O)O)CN4C=CC=N4)(C)C)C,7.1449294090271,7.157656669616699,7.167427062988281,6.770218849182129,7.118828296661377,7.130664825439453,7.133676528930664,7.283011436462402,7.210248947143555,6.663972854614258,6.710610389709473,6.650912284851074,6.674840927124023,6.680274486541748,6.659026145935059,6.690309524536133,6.668957233428955,6.664741039276123,6.654270648956299,6.580883979797363,6.449323654174805,6.4993438720703125,6.648373126983643
CC1(O[C@@H]2CO[C@@]3([C@H]([C@@H]2O1)OC(O3)(C)C)COS(=O)(=O)N)C,5.632297515869141,5.504297256469727,5.516463279724121,5.1502909660339355,5.474437713623047,5.47650146484375,5.480874061584473,5.6137285232543945,5.54611873626709,5.110890865325928,5.143394470214844,5.102014541625977,5.115383148193359,5.121180534362793,5.109618186950684,5.133803367614746,5.11949348449707,5.109942436218262,5.103350639343262,5.028433799743652,4.916457176208496,4.968565940856934,5.121608734130859
CC1=C(C(=[N+](C(=C1Cl)C)[O-])Cl)C2=NOC(=N2)C3=CC(=C(C(=C3)O)O)[N+](=O)[O-],7.094701766967773,7.028757572174072,7.037935733795166,6.615021228790283,6.994836807250977,6.999576568603516,7.0085225105285645,7.156235694885254,7.073342323303223,6.559930324554443,6.600268363952637,6.548147201538086,6.571249008178711,6.568927764892578,6.553611755371094,6.581568241119385,6.563850402832031,6.55425500869751,6.546345233917236,6.438186168670654,6.305022239685059,6.365497589111328,6.5209832191467285
CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,6.0862908363342285,5.9843549728393555,5.979766368865967,5.507193565368652,5.957934379577637,5.956645488739014,5.9753618240356445,6.106808662414551,6.007473945617676,5.556947708129883,5.596449851989746,5.545708179473877,5.5760650634765625,5.554793357849121,5.542983055114746,5.574855327606201,5.553623676300049,5.540572643280029,5.534871578216553,5.295938491821289,5.1592254638671875,5.235306739807129,5.403867721557617
CC1=C(C(=CC=C1)C)OCC(=O)N[C@@H](CC2=CC=CC=C2)[C@H](C[C@H](CC3=CC=CC=C3)NC(=O)[C@H](C(C)C)N4CCCNC4=O)O,7.515947341918945,7.491674900054932,7.5042524337768555,7.081515789031982,7.458166122436523,7.466466903686523,7.47196626663208,7.619386672973633,7.542442321777344,7.016963005065918,7.060816287994385,7.005108833312988,7.030529975891113,7.028566837310791,7.009986877441406,7.0398335456848145,7.020607948303223,7.012204170227051,7.0026750564575195,6.872896194458008,6.718541145324707,6.7907490730285645,6.957084655761719
CC1=C(C(=CC=C1)F)C(=O)N2CCC[C@@H]([C@@H]2C3=CC=C(C=C3)NC4CCCC4)C(=O)NC5=CC(=C(C=C5)C)C(F)(F)F,6.694708347320557,6.685863971710205,6.685590744018555,6.2138824462890625,6.649709701538086,6.657124042510986,6.667869567871094,6.811333656311035,6.7237467765808105,6.172136306762695,6.2239580154418945,6.155868053436279,6.192864894866943,6.178971767425537,6.159666061401367,6.197269439697266,6.172471523284912,6.1631293296813965,6.1527099609375,5.994494438171387,5.834680557250977,5.908992767333984,6.084011554718018
CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,6.683712959289551,6.674675941467285,6.68199348449707,6.272544860839844,6.637087821960449,6.647071838378906,6.651318550109863,6.795523643493652,6.721757888793945,6.1836137771606445,6.22836971282959,6.172162055969238,6.194207191467285,6.199552536010742,6.180824279785156,6.209825038909912,6.191598415374756,6.185420036315918,6.174516201019287,6.106675148010254,5.961353302001953,6.023806095123291,6.183110237121582
CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,6.934250354766846,6.94169807434082,6.94173526763916,6.49112606048584,6.903265476226807,6.912814140319824,6.922065734863281,7.068178176879883,6.982303142547607,6.414073944091797,6.4644269943237305,6.399974822998047,6.430621147155762,6.424997806549072,6.406187057495117,6.44027853012085,6.418330192565918,6.410162448883057,6.398952484130859,6.298151969909668,6.145682334899902,6.215047836303711,6.376674652099609
CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C,6.529332160949707,6.529845237731934,6.5378923416137695,6.12080717086792,6.491692543029785,6.502784252166748,6.507135391235352,6.655162334442139,6.581036567687988,6.0127434730529785,6.063615798950195,5.998388290405273,6.025012969970703,6.028433799743652,6.009941101074219,6.043391227722168,6.020726203918457,6.0153045654296875,6.004360198974609,5.936825275421143,5.788879871368408,5.850757598876953,6.012203216552734
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,6.97914981842041,6.992588520050049,6.994831085205078,6.540789604187012,6.95571231842041,6.964855194091797,6.97341775894165,7.120325088500977,7.037130355834961,6.47793436050415,6.526922225952148,6.4622087478637695,6.494503974914551,6.4878716468811035,6.468391418457031,6.5042572021484375,6.480067253112793,6.472772598266602,6.462273597717285,6.326104164123535,6.168144702911377,6.238640785217285,6.403735160827637
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCCOC,6.387738227844238,6.36653995513916,6.376611709594727,5.967006683349609,6.329808712005615,6.339783191680908,6.343825340270996,6.491368293762207,6.41615629196167,5.8734636306762695,5.919632911682129,5.861659049987793,5.884062767028809,5.890639781951904,5.872876167297363,5.902501106262207,5.882637977600098,5.8769989013671875,5.867031097412109,5.787116527557373,5.646225452423096,5.707958698272705,5.867511749267578
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,5.612232685089111,5.54807186126709,5.5533246994018555,5.144135475158691,5.51835823059082,5.520340919494629,5.530704498291016,5.664725303649902,5.586328029632568,5.105589389801025,5.146080017089844,5.092960357666016,5.115838527679443,5.11483907699585,5.0996246337890625,5.129605293273926,5.109977722167969,5.1021881103515625,5.094048500061035,4.978480815887451,4.849461555480957,4.910322666168213,5.060790061950684
CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,5.846383094787598,5.819896697998047,5.826844692230225,5.423624515533447,5.786898612976074,5.793888092041016,5.800127029418945,5.938546657562256,5.864295959472656,5.353799819946289,5.394969940185547,5.342534065246582,5.364165306091309,5.3666911125183105,5.349587917327881,5.378246307373047,5.35949182510376,5.352468490600586,5.343123435974121,5.265427589416504,5.1313982009887695,5.193072319030762,5.345625877380371
CC1=C(C(C(=C(N1)C)C(=O)OCCN(C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC,6.574392795562744,6.557840347290039,6.569725036621094,6.174427032470703,6.521346092224121,6.531423568725586,6.53428316116333,6.679958343505859,6.610992431640625,6.070084571838379,6.116353988647461,6.057867527008057,6.080705642700195,6.085874557495117,6.066764831542969,6.097546577453613,6.077368259429932,6.071128845214844,6.061753749847412,5.996484756469727,5.854043960571289,5.914187431335449,6.071625709533691
CC1=C(C=C(C(=O)N1)C#N)C2=CC=NC=C2,5.989521026611328,5.909968376159668,5.927748680114746,5.568540573120117,5.87645149230957,5.882856845855713,5.883459568023682,6.026062488555908,5.962238311767578,5.4675211906433105,5.506655216217041,5.457931041717529,5.468446254730225,5.486302852630615,5.471010684967041,5.497533798217773,5.479693412780762,5.4746994972229,5.465428829193115,5.444550514221191,5.32624626159668,5.3772077560424805,5.520963668823242
CC1=C(C=C(C=C1)[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)CC3=CC=C(S3)C4=CC=C(C=C4)F,7.473365783691406,7.490717887878418,7.5008544921875,7.072333335876465,7.4531965255737305,7.465548992156982,7.469128131866455,7.619174957275391,7.544543266296387,6.983789443969727,7.031670570373535,6.969545841217041,6.999975204467773,6.995390892028809,6.973600387573242,7.006231307983398,6.986162185668945,6.976816177368164,6.966073513031006,6.83054256439209,6.65818977355957,6.733923435211182,6.907197952270508
CC1=C(C=C(C=C1)NC2=NC=CC(=N2)N(C)C3=CC4=NN(C(=C4C=C3)C)C)S(=O)(=O)N,6.694400787353516,6.7266764640808105,6.735838890075684,6.309013366699219,6.687061786651611,6.700599193572998,6.703367233276367,6.85404634475708,6.781805038452148,6.193246841430664,6.246623992919922,6.1782965660095215,6.2092485427856445,6.209040641784668,6.186029434204102,6.22231388092041,6.19776725769043,6.192420959472656,6.180686950683594,6.110099792480469,5.954928398132324,6.01750373840332,6.178008079528809
CC1=C(C=CC(=C1)NC2=NC=NC3=C2C=C(C=C3)NC4=NC(CO4)(C)C)OC5=CC6=NC=NN6C=C5,6.227063179016113,6.145920753479004,6.1685709953308105,5.836404800415039,6.112820625305176,6.120400428771973,6.11665153503418,6.258387565612793,6.203673362731934,5.733181476593018,5.769221782684326,5.7232513427734375,5.731316566467285,5.754331588745117,5.736573219299316,5.761325836181641,5.743574142456055,5.741086483001709,5.732786178588867,5.720905780792236,5.608792304992676,5.654346466064453,5.790762901306152
CC1=C(C=CC=C1Cl)NC2=CC=CC=C2C(=O)O,6.537737846374512,6.518027305603027,6.533474922180176,6.156405448913574,6.480147361755371,6.491737365722656,6.491180419921875,6.638842582702637,6.574352741241455,6.041659355163574,6.085829734802246,6.0302958488464355,6.050120830535889,6.060400009155273,6.041604995727539,6.070219993591309,6.051839828491211,6.047216415405273,6.036360740661621,6.005385875701904,5.87259578704834,5.926538467407227,6.075094699859619
