,Unnamed: 0,SMILES,logP,Fup,Clint,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit,logP_rdkit
533,11348,COc1ccc(CC(C)(C)NCC(O)c2cc(O)cc3c2OCC(=O)N3)cc1,1.19,0.4,16.746875,386.18,4,6,7,105.97100000000005,100.05,2.3760000000000003
534,11357,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,-0.13,0.116,16.06468139,583.16,2,11,8,142.3240999999999,182.21,1.1681199999999994
535,11363,OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O,1.66,0.138,7.231901144,450.14,4,7,6,113.27220000000004,108.61,1.6133999999999993
536,11365,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.5,0.7109,0.026992834,306.1,1,7,5,70.29880000000001,81.64999999999999,0.7357999999999993
537,11393,Cn1nnc(-c2ccc(-c3ccc(N4CC(COP(=O)(O)O)OC4=O)cc3F)cn2)n1,4.89,0.2,2.855723864,450.09,2,9,6,103.03410000000002,152.79000000000002,1.5126999999999995
538,11394,Cn1nnc(-c2ccc(-c3ccc(N4CC(CO)OC4=O)cc3F)cn2)n1,2.15,0.11,2.855723864,370.12,1,8,4,92.12380000000005,106.26000000000002,1.3957
539,11396,Cn1nnc2c(C(N)=O)ncn2c1=O,-0.6,0.85,1.039169785,194.06,1,7,1,44.5409,108.17000000000002,-2.078099999999999
540,11406,CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,4.49,0.01,32.85121482,460.12,2,6,8,126.86560000000004,82.36,4.267320000000003
541,11412,NC(=O)c1ccc2c(c1O)C13CCN(CC4CC4)C(C2)C1(O)CCC(=O)C3,0.29,0.72,8.50672253,370.19,3,5,3,98.51650000000004,103.86,1.2533999999999996
542,11420,Cn1c(=O)cc(N2CCCC(N)C2)n(Cc2ccccc2C#N)c1=O,1.16,0.8,0.478934456,339.17,1,7,3,95.62440000000004,97.05,0.3944800000000006
543,11427,COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC,4.8,0.003,127.7158549,501.17,2,6,8,136.6893999999999,98.78000000000002,5.540800000000004
544,11446,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.19,0.017,9.409157346,300.07,1,3,1,82.94980000000002,52.900000000000006,2.4722
545,11447,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,2.39,0.09,18.65212528,320.01,2,3,1,83.17950000000002,61.69,3.101300000000001
546,11466,Cc1ccc(C2OC(CO)C(O)C(O)C2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,2.92,0.01,108.8469962,444.14,4,6,5,116.4182,90.15,2.968320000000001
547,11476,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,2.57,0.45,0.554895998,255.01,2,5,1,64.10780000000001,90.71,2.0098
548,11481,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,4.02,0.88,7.787107259,748.51,5,14,7,194.1789999999994,180.08,1.9007000000000052
549,11500,CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,1.72,0.23,13.05650685,374.21,3,5,2,99.59540000000004,94.83,1.8036
550,11520,CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1,1.36,0.35,2.225313251,1018.44,13,14,17,272.0537999999996,332.22,-0.8053999999999932
551,11548,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,3.45,0.08,23.55659299,307.17,0,3,3,92.50000000000004,37.61000000000001,3.2488400000000013
552,11557,Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,-1.66,0.99,0.707047806,255.1,4,8,5,61.60570000000001,139.28,-1.970899999999999
553,11573,CCOC(=O)OC1(C(=O)OCCl)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,2.61,0.02,0.698693721,466.18,1,7,4,115.65580000000006,99.13,3.9165000000000023
554,11579,CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)O)CC21,3.0,0.09,42.07645475,390.24,3,4,10,107.45740000000008,86.99,3.5832000000000024
555,11624,Cc1nc(C(=O)NCC(=O)O)c(O)c2ccc(Oc3ccccc3)cc12,1.85,0.01,9.210449674,352.11,3,5,5,94.62980000000005,108.75,2.8555200000000003
556,11627,CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,0.72,0.15,0.626471137,309.08,1,6,3,77.17720000000003,106.5,1.6154400000000002
557,11640,CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.1,0.1,2206.724017,500.18,1,6,4,120.86780000000005,80.67,4.430000000000004
558,11664,CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,2.1,0.16,4.019325658,370.09,1,4,6,89.84820000000006,50.80000000000001,2.680400000000001
559,11683,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,3.07,0.0369,27.38095238,312.21,1,2,1,90.49280000000006,37.3,3.882600000000004
560,11687,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,0.24,0.73,1.291264316,369.13,1,5,4,90.76830000000004,65.78,1.6991999999999998
561,11698,COc1ccc(CCOC2CCCCC2N2CCC(O)C2)cc1OC,3.43,0.58,6.106753564,349.23,1,5,7,97.44280000000008,51.16000000000001,2.6407000000000007
562,11735,CC#CCC(C)C(O)C=CC1C(O)CC2CC(=CCCCC(=O)O)CC21,3.09,0.4,61.17021277,360.23,3,3,8,102.27540000000003,77.76,3.5413000000000023
563,11749,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1.0,0.58,42.18635363,303.1,0,5,2,75.27600000000002,64.43,1.7736999999999998
564,11768,CCCC(C)(COC(N)=O)COC(=O)NC(C)C,2.4,0.4,14.97522143,260.17,2,4,7,68.17010000000005,90.65,2.0227
565,11772,CC1=NC(=O)C(C#N)=CC1c1ccncc1,1.4,0.035,2.800884293,211.07,0,3,1,58.79000000000002,66.11,1.61628
566,11786,CC1C(NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,-1.01,0.4,1.403808594,435.05,4,10,7,95.65050000000004,201.58,-1.172499999999998
567,11836,CSc1ccc(C(=O)C2=NC(=O)NC2C)cc1,1.02,0.3,4935.416667,248.06,1,3,3,67.98220000000002,58.53,2.1439000000000004
568,11895,NC12CC3CC(CC(C3)C1)C2,2.44,0.33,6.57518582,151.14,1,1,0,45.09040000000003,26.02,1.9139
569,11899,NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,-0.64,0.84,4.005192503,337.04,4,6,7,83.0924,175.82999999999998,-0.7679999999999998
570,11914,CC(=O)O.CC(=O)O.CCNC(=O)C1CCCN1C(=O)C(CCCNC(=N)N)NC(=O)C(CC(C)C)NC(=O)C(Cc1cn(Cc2ccccc2)cn1)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1,-2.1,0.295,3.325024925,1442.71,18,18,34,377.9897000000008,521.4599999999999,-0.6052300000000101
571,11940,COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314,1.24,0.55,5.459993773,315.15,1,5,1,83.01780000000004,59.00000000000001,1.0481999999999998
572,11949,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,1.96,0.18,2.205170868,434.18,1,4,4,116.77720000000006,86.37,2.3474000000000004
573,11972,CCC1c2cc3[n-]c(c(CC(=O)OC)c4nc(cc5[n-]c(cc(n2)C1C)c(C(C)=O)c5C)C(C)C4CCC(=O)O)c(C(=O)NCCS(=O)(=O)O)c3C.[Pd+2],-0.19,0.01,34.09629981,839.18,3,9,11,192.3600999999996,218.12,4.772440000000003
574,12018,COc1nc(C)nc(Cl)c1NC1=NCCN1,0.9,0.93,8.764272254,241.07,2,6,2,62.258400000000016,71.43,0.8181199999999997
575,12052,NC(=O)CN1CCCC1=O,-1.54,1.0,0.447901393,142.07,1,2,2,35.0084,63.400000000000006,-0.9059000000000004
576,12057,N=c1ccn(C2CCC(CO)O2)c(O)n1,-0.63,0.96,1.833152116,211.1,3,6,2,49.97630000000002,91.36,-0.2619300000000003
577,12062,Cc1cccc(C)c1NC(=O)NCCCNC(C)C,2.68,0.86,2.321543928,263.2,3,2,6,80.69310000000004,53.16,2.813040000000001
578,12067,O=c1[nH]c(=O)n(C2CCCO2)cc1F.O=c1cc[nH]c(=O)[nH]1,0.024,0.48,1.242234212,312.09,3,6,1,73.1871,129.80999999999997,-0.9521000000000002
579,12075,Cl[Al](Cl)Cl,1.65,0.02,2.585012326,131.89,0,0,0,23.313,0.0,1.6877
580,12095,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,3.28,0.055,62.54058442,395.16,1,5,5,108.72320000000003,75.17,2.423800000000001
581,12100,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.91,0.5,1.622983871,290.14,2,7,5,79.76080000000003,105.51,1.2575999999999998
582,12101,CC(C)(CCCCCC(O)CCCCCC(C)(C)C(=O)O)C(=O)O,5.3,0.01,5.598831548,344.26,3,3,14,95.01040000000008,94.83,4.469900000000003
583,12105,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1,3.94,0.291,6.326328529,623.18,2,11,9,161.27439999999973,132.61,3.7505000000000015
584,12121,COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.05,0.99,0.526639452,790.87,6,8,11,140.57759999999996,168.66,-0.4065000000000002
585,12153,O=C([O-])CN1CCN(CC(=O)[O-])CCN(CC(=O)O)CCN(CC(=O)[O-])CC1.[Gd+3],-7.7,1.0,0.166985912,559.09,1,11,8,88.41680000000005,170.64999999999998,-6.457700000000005
586,12159,CCOC(=O)C1C(C)=NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,3.86,0.07,2264.103666,383.07,0,5,4,97.15100000000004,64.96,4.177800000000004
587,12173,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0.89,0.23,0.273140608,253.05,2,5,3,62.90290000000002,98.22,1.3660199999999998
588,12196,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.1,0.84,0.428241603,369.17,2,6,7,97.73540000000006,101.73,1.2851000000000006
589,12203,CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,3.33,0.02,204.5917636,386.25,0,4,2,106.43500000000007,60.440000000000005,4.655200000000004
590,12221,Cc1cnc(NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,3.43,0.003,6.232656955,351.03,1,6,2,84.99000000000002,96.43999999999998,1.27562
591,12268,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F,-0.46,0.04,24.6823489,296.06,3,6,2,57.94430000000001,104.55,-0.8039000000000001
592,12270,Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,-0.76,0.52,8.585856413,266.1,0,8,2,65.90700000000002,80.28,-1.1933999999999994
593,12284,COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,-0.24,0.15,1.266296688,575.0,4,14,9,127.98470000000002,219.92999999999995,-1.3974999999999984
594,12288,O=c1[nH]cnc2c1ncn2C1CCC(CO)O1,-1.24,0.951,8.579761259,236.09,2,6,2,58.37850000000002,93.03,-0.2105
595,12298,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.35,0.85,1.322707854,349.11,3,5,4,89.02890000000005,112.73,0.3181000000000002
596,12321,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.36,0.04,158.4517045,437.17,1,5,6,113.59780000000006,29.950000000000003,4.308100000000003
597,12363,C=CC(N)CCC(=O)O,-2.16,1.0,0.629378284,129.08,2,2,4,35.042199999999994,63.32000000000001,0.3645
598,12372,CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O,0.25,0.62,3.789934864,233.04,1,4,1,49.67360000000002,91.75,-0.794999999999999
599,12382,NS(=O)(=O)Cc1noc2ccccc12,0.48,0.6,0.16128621,212.03,1,4,2,50.820200000000014,86.19000000000001,0.6163
600,12385,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,2.97,0.0516,5567.78169,298.19,1,2,0,85.87580000000005,37.3,3.4925000000000024
601,12400,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,8.37,0.35,0.024634265,384.34,1,1,6,121.1888000000001,20.23,7.619000000000008
602,12436,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,-1.57,1.0,0.532802076,393.14,5,8,16,87.49900000000005,196.22,-2.684599999999993
603,12439,CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1C1CC1C21CCC(=O)O1,3.0,0.04,12.53633721,366.22,0,3,0,99.49300000000008,43.370000000000005,4.305900000000004
604,12470,CC#CCn1c(N2CCCC(N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,2.8,0.01,250.0581395,472.23,1,10,4,135.48339999999993,116.86,1.1474199999999997
605,12500,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-3.05,1.0,0.768716578,820.88,8,9,12,146.56419999999997,199.89,-1.6274999999999986
606,12503,COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,3.05,0.016,1182.154605,418.17,0,8,8,109.19940000000008,117.33,3.184300000000002
607,12509,CC12CCC3=C4CCC(=O)C=C4CCC3C1CCC2(O)CC#N,2.46,0.1,3.321299639,311.19,1,3,1,87.31880000000004,61.09,3.8371800000000023
608,12515,CC(C)CC(NC(=O)C(COC(C)(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NNC(N)=O,-2.0,0.727,0.900804905,1268.64,17,16,31,328.53820000000024,495.8899999999998,-3.1057000000000192
609,12520,COC(=O)c1ccc2c(C(=Nc3ccc(N(C)C(=O)CN4CCN(C)CC4)cc3)c3ccccc3)c(O)[nH]c2c1,3.0,0.02,5665.635788,539.25,2,7,7,156.83299999999969,101.47,4.039400000000002
610,12543,O=C(NCCO[N+](=O)[O-])c1cccnc1,0.09,0.76,36.85897436,211.06,1,5,5,49.51660000000002,94.36,0.0196999999999998
611,12604,CC(O)C1C(=O)N2C(C(=O)O)=C(SCCNC=N)CC12,0.52,0.86,1.416535278,299.09,4,5,7,74.32800000000002,113.72,-0.1760299999999992
612,12646,COC(=O)C1C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],3.26,0.003,6304.824561,388.16,0,7,6,102.94940000000004,108.1,3.415300000000002
613,12760,CC(CS)C(=O)N1CCCC1C(=O)O,0.34,0.73,13.5805385,217.08,2,3,3,55.38780000000003,57.61,0.6279000000000001
614,12773,CCOc1ccc(NC(C)=O)cc1,1.58,0.6,3150.265957,179.09,1,2,3,51.914700000000025,38.33,2.0437
615,12854,CC(=O)NC(CS)C(=O)O,-1.63,0.17,3.775307994,163.03,3,3,3,39.093500000000006,66.4,-0.4945
616,12856,Cc1cccc(Nc2ccccc2C(=O)O)c1C,5.11,0.1,23.22182697,241.11,2,2,3,72.60000000000002,49.33,3.7452400000000017
617,12879,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,0.5,0.5,3.443113772,517.16,3,7,6,127.34020000000004,156.43,-0.2402999999999968
618,12891,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,3.27,0.023,9.290240436,876.45,6,15,5,236.81119999999936,220.14999999999995,5.648220000000007
619,12893,CN1CCN2c3ncccc3Cc3ccccc3C2C1,1.53,0.15,26.55374806,265.16,0,3,0,81.06900000000005,19.37,2.4789000000000003
620,12943,CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC,2.43,0.32,2.919279633,460.13,1,7,8,117.86050000000004,119.08,2.4342000000000006
621,12955,N=C1CC(c2ccncc2)=CNC1=O,1.03,0.89,6.091101695,187.07,2,3,1,52.700400000000016,65.84,0.96217
622,12966,Cn1cnc2c(F)c(Nc3ccc(Br)cc3F)c(C(=O)NOCCO)cc21,3.81,0.03,72.51398462,440.03,3,6,6,98.55870000000004,88.41000000000001,3.0113000000000003
623,12967,Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,2.05,0.016,98.9996403,456.0,3,6,6,103.61070000000004,88.41000000000001,3.5256000000000016
624,12972,CN1CC=NC1=S,-0.34,1.0,0.504292836,114.03,0,1,0,33.72,15.6,0.2875
625,12973,CN(C)C1C(=O)C(=C(N)O)C(=O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12,4.07,0.002,0.719901843,444.15,6,10,1,110.11140000000005,181.62,-0.3709999999999982
626,12979,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,2.24,0.04,10.08450255,286.05,2,3,1,78.16950000000003,61.69,2.4479
627,12994,CC(C)(F)CC(NC(c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1,3.33,0.025,2.670071976,525.17,2,5,9,126.23220000000003,99.06,4.629280000000003
628,13012,CC(O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.42,1.0,0.726396277,776.85,8,8,10,135.75509999999997,188.45,-1.0143000000000004
629,13013,NCC1(CC(=O)O)CCCCC1,-1.1,0.97,0.662981552,171.13,2,2,3,46.82520000000003,63.32000000000001,1.3702999999999994
630,13016,NC(=O)c1csc(C2OC(CO)C(O)C2O)n1,-1.73,0.47,2.001747613,260.05,4,7,3,57.345300000000016,125.90000000000002,-1.6040000000000003
631,13029,NC(Cc1ccc(O)c(O)c1)C(=O)O,-2.39,0.76,1948.190789,197.07,4,4,3,49.08680000000002,103.78000000000002,0.0522000000000001
632,13055,CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,4.85,0.15,163.1205674,370.18,0,2,5,108.81500000000004,23.55,4.788500000000004
633,13077,O=C(O)c1ccc2nc(-c3cc(Cl)cc(Cl)c3)oc2c1,4.21,0.001,36.56069364,306.98,1,3,2,76.42430000000002,63.33,4.4998000000000005
634,13100,Nc1nc(=O)c2ncn(COCCO)c2[nH]1,-1.03,0.85,2.483915441,225.09,3,7,4,55.59890000000001,119.05,-1.3318000000000003
635,13170,Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.02,0.61,0.388352037,180.06,1,5,0,46.57570000000001,72.68,-1.0397000000000003
636,13215,COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3N(C)CC2)CC[N+]1(C)C,5.98,0.58,2.435469404,609.3,2,7,2,172.2529999999995,80.62,6.701000000000008
637,13220,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,3.23,0.05,17.9507992,326.13,1,4,0,96.44370000000004,30.87,3.7227000000000015
638,13227,Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,2.79,0.092,8.355614973,391.95,0,5,1,92.468,43.07,4.404120000000002
639,13239,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,3.67,0.014,262.3175182,296.18,2,2,0,86.50660000000005,40.46,3.612600000000002
640,13253,CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1,3.74,0.39,5.715473872,363.25,4,4,7,104.72690000000004,82.62,3.268600000000002
641,13258,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,2.72,0.42,5.307225738,247.16,0,3,3,71.48400000000005,29.54,2.2131
642,13269,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,4.05,0.4,1.921791444,824.4,3,12,8,220.5682999999993,171.17,3.5175000000000027
643,13272,CC(C)(O)C(Cl)(Cl)Cl,2.03,0.43,0.134893105,175.96,1,1,0,36.58780000000001,20.23,2.127500000000001
644,13277,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,0.99,0.15,126.8264122,447.24,2,9,5,128.64690000000004,105.04,2.965820000000001
645,13280,O=C(Nc1nc(-c2cc(Cl)cs2)c(N2CCN(C3CCCCC3)CC2)s1)c1cnc(N2CCC(C(=O)O)CC2)c(Cl)c1,4.17,0.04,15.49030172,648.15,2,9,7,170.86899999999966,101.90000000000002,6.581400000000007
646,13332,CN1C(=O)C(C)(C2=CCCCC2)C(=O)N=C1O,1.98,0.53,2.665230669,236.12,1,2,1,62.49880000000002,69.97,1.4057
647,13355,COC(=O)C1C(C)=NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,3.82,0.084,815.0773196,479.21,0,8,9,130.8874,111.34,3.891300000000003
648,13359,CS(=O)(=O)OCCCCOS(C)(=O)=O,-0.52,1.0,0.942622951,246.02,0,6,7,50.82560000000003,86.74000000000001,-0.2809999999999997
649,13431,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,0.34,0.36,2.374249249,424.07,3,9,7,97.4739,173.76,-0.5359999999999987
650,13436,CC(OCC1(c2ccccc2)CCC2(CCC(=O)N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,3.45,0.002,40.12561061,500.19,2,3,5,116.27740000000006,50.36,5.729500000000005
651,13456,C=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,2.68,0.65,15.86206897,339.18,2,4,2,93.93060000000004,52.93000000000001,2.512500000000001
652,13536,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,2.03,0.012,50.17452007,330.01,3,5,5,75.81920000000002,122.63,1.8907
653,13571,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3C(=C)CC21CC,3.16,0.02,27.14312689,324.21,1,2,1,95.01580000000004,37.3,4.048700000000004
654,13575,C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC,5.02,0.03,25.62388592,310.23,1,1,1,94.62580000000004,20.23,4.869700000000004
655,13590,OCC1OC(n2cnc3c2N=CNCC3O)CC1O,-1.4,0.96,0.661555274,268.12,4,8,2,64.96110000000003,112.13,-1.1798000000000006
656,13599,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,4.27,0.0103,12.06824178,357.08,1,4,4,95.74730000000002,68.53,3.9273200000000026
657,13609,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.51,0.01,179.8425367,434.16,1,4,5,113.67080000000006,26.71,4.601700000000005
658,13666,COc1ccccc1OCC(O)COC(N)=O,0.61,0.52,9.314093925,241.1,2,5,6,60.03120000000003,91.01,0.5302000000000002
659,13668,Cc1ccc(=O)n(-c2ccccc2)c1,1.94,0.42,3.228885894,185.08,0,2,1,56.776000000000025,22.0,2.1459200000000003
660,13673,COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,3.55,0.1,20.47835196,415.08,1,6,6,106.7063,94.82999999999998,3.4705200000000014
661,13675,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,3.09,0.08,14.53972755,913.56,3,13,6,245.13739999999908,195.42999999999995,6.180600000000006
662,13688,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,4.29,0.1784,54.32412791,375.14,1,3,6,100.98730000000003,40.540000000000006,4.425600000000004
663,13779,COC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1,0.72,0.1,0.528881531,365.1,3,6,5,91.12590000000004,121.96,-0.067399999999999
664,13789,C=CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,8.6,0.03,652.8491859,1213.84,5,12,16,332.96760000000046,278.8,3.435100000000004
665,13800,CC1(C)SC2C(NC(=O)C(NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2C1C(=O)O,-0.19,0.7,1.159274194,539.11,3,8,6,127.02500000000003,173.49999999999997,-0.2337999999999978
666,13801,CNC(=NC#N)NCCSCc1nc[nH]c1C,0.4,0.78,5.673867021,252.12,3,4,5,69.59710000000003,88.88999999999999,0.5973999999999997
667,13820,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,2.84,0.13,756.3932079,430.24,2,6,4,112.86660000000003,93.06,2.716800000000001
668,13834,O=C1N=CC(F)C(=O)N1,-0.89,0.64,2313.476563,130.02,1,2,0,26.9267,58.53,-0.3548999999999999
669,13839,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,2.88,0.07,1.680500351,583.28,3,6,4,157.3661999999997,118.21,2.0811000000000024
670,13854,CN1CCC23c4c5ccc(OCCN6CCOCC6)c4OC2C(O)C=CC3C1C5,1.08,0.78,0.877594628,398.22,1,6,4,108.66580000000008,54.400000000000006,1.2034999999999998
671,13875,CC(=O)Oc1ccccc1C(=O)O,1.19,0.532,14.57910751,180.04,1,3,2,44.71030000000002,63.60000000000001,1.3101
672,13901,S=c1[nH]cnc2[nH]cnc12,0.01,0.85,22.25232198,152.02,2,3,0,39.07340000000001,57.36,1.0154899999999998
