1A2,2B6,2A6,3A4,2CB,2C9,2C19,2D6,2E1,1A1,1A3,1A4,1A6,1A9,2B4,2B7,2B10,2B15,2B17,1A1,1B1,1E1,2A1
0.9742132425308228,0.9224064350128174,0.9651620388031006,0.9295740723609924,0.9033994674682617,0.9010300636291504,0.8960977792739868,0.9779679775238037,0.9537261724472046,1.0175131559371948,0.7402070760726929,0.8449102640151978,0.8262878656387329,0.8263322114944458,0.764644980430603,0.9861137866973877,0.8683820962905884,0.7439275979995728,0.6506297588348389,0.4939787685871124,0.4140750467777252,0.49075832962989807,0.5279231071472168
1.124896764755249,1.0871667861938477,1.085866928100586,1.1112854480743408,1.0639976263046265,1.05232572555542,1.0413941144943237,1.0739502906799316,1.1250648498535156,0.8839741945266724,0.5373808145523071,0.6399915814399719,0.9645189642906189,0.8140124082565308,0.603169322013855,0.6045305132865906,0.6666509509086609,0.6371096968650818,0.7629996538162231,1.1370757818222046,0.6713571548461914,0.9450869560241699,0.9904711246490479
0.8728219270706177,0.8528269529342651,0.7432414293289185,0.8953402042388916,0.8646678924560547,0.8633934855461121,0.8588868379592896,0.8652428388595581,0.6987384557723999,0.7080863118171692,0.357599139213562,0.42823919653892517,0.28093186020851135,0.49480822682380676,0.33031004667282104,0.5365037322044373,0.37975698709487915,0.33862021565437317,0.2660643458366394,0.36740925908088684,0.36766546964645386,0.34896811842918396,0.4548235833644867
0.7998093366622925,0.7777191996574402,0.802203893661499,0.774814248085022,0.7649452686309814,0.764121413230896,0.7785735726356506,0.8019667863845825,0.8126311898231506,0.8386613726615906,0.7212841510772705,0.7083740830421448,0.5572545528411865,0.7404068112373352,0.5277993679046631,0.8332003951072693,0.6287896633148193,0.4912562072277069,0.3287807106971741,0.4120272994041443,0.1877891570329666,0.2736853063106537,0.449411004781723
0.7541666030883789,0.6816720962524414,0.619074821472168,0.7266020178794861,0.6677480936050415,0.6572456359863281,0.6332626342773438,0.6751387715339661,0.6776267886161804,0.49431195855140686,0.15662701427936554,0.37586456537246704,0.6956225037574768,0.439298540353775,0.2838968336582184,0.32478997111320496,0.3488827049732208,0.32288724184036255,0.4834766685962677,0.8764136433601379,0.5609901547431946,0.8689602613449097,0.49760130047798157
0.7036017775535583,0.652650773525238,0.49186035990715027,0.7427272200584412,0.6802338361740112,0.6704235076904297,0.6370232701301575,0.662259578704834,0.5480442047119141,0.4037628769874573,0.029606414958834648,0.2049676775932312,0.5043609142303467,0.306310772895813,0.1656503528356552,0.10119398683309555,0.229838564991951,0.23254872858524323,0.4378233253955841,0.7403892278671265,0.49538782238960266,0.7224798798561096,0.41744086146354675
0.7295095920562744,0.6844612956047058,0.5741609334945679,0.7326672077178955,0.700623095035553,0.6951963305473328,0.6910771727561951,0.7046500444412231,0.5435827970504761,0.7282489538192749,0.42346423864364624,0.5103837251663208,0.4299496114253998,0.5554731488227844,0.4741927683353424,0.6270766258239746,0.5175061225891113,0.4600335657596588,0.2833276391029358,0.2805538475513458,0.2534041106700897,0.24743838608264923,0.40454891324043274
0.9676505327224731,0.9213945865631104,0.9142324924468994,0.9324854016304016,0.9060432314872742,0.8962457180023193,0.8919167518615723,0.9252789616584778,0.951935350894928,0.819543719291687,0.49537894129753113,0.6014977097511292,0.7482706308364868,0.7417953014373779,0.517861545085907,0.6182488799095154,0.6015421152114868,0.5418705940246582,0.48786190152168274,0.6888645887374878,0.24398945271968842,0.4731508195400238,0.6900269985198975
0.5570595860481262,0.5015400052070618,0.33538633584976196,0.6231489777565002,0.5314278602600098,0.5127058625221252,0.4720410406589508,0.49260082840919495,0.3938708007335663,0.32788771390914917,-0.06285959482192993,0.19087298214435577,0.5665034055709839,0.299049437046051,0.2253810316324234,0.13595320284366608,0.2748654782772064,0.2744954526424408,0.46216362714767456,0.9349148273468018,0.618607759475708,0.9263491630554199,0.47940680384635925
0.9986671209335327,0.9300379753112793,0.9475933313369751,0.944225549697876,0.9137517213821411,0.9050854444503784,0.9036636352539062,0.9472345113754272,0.9511017203330994,1.0628557205200195,0.7536302804946899,0.8751514554023743,1.0160908699035645,0.877558708190918,0.8576955199241638,0.9888371229171753,0.960089921951294,0.889187216758728,0.8491005897521973,0.8281323909759521,0.47250834107398987,0.6174209117889404,0.8339273929595947
0.7056660652160645,0.7618514895439148,0.7059038281440735,0.817523181438446,0.7526457905769348,0.7520340085029602,0.7459704875946045,0.7742589712142944,0.6989412307739258,0.6531714797019958,0.35652318596839905,0.4313674867153168,0.35981449484825134,0.5162453651428223,0.2381998747587204,0.4548489451408386,0.314943790435791,0.20652534067630768,0.11820580810308456,0.34775978326797485,0.1452154666185379,0.29004204273223877,0.37116387486457825
0.6788496971130371,0.6728194952011108,0.5465935468673706,0.7746466398239136,0.7096276879310608,0.7130575776100159,0.6954694390296936,0.6937328577041626,0.540260910987854,0.441150963306427,0.1266135275363922,0.21842649579048157,0.07072646170854568,0.3208211362361908,0.0827212855219841,0.19973331689834595,0.10989347845315933,0.053550586104393005,-0.08020111173391342,0.14297862350940704,0.14037619531154633,0.20144356787204742,0.06201222538948059
0.9645942449569702,0.9563271999359131,0.9584999084472656,0.9720314741134644,0.9490933418273926,0.9448322057723999,0.9463362097740173,0.96979159116745,0.9323570728302002,1.1148737668991089,0.922230064868927,0.95995032787323,1.059887409210205,0.9343730211257935,1.003268837928772,1.1027271747589111,1.0807157754898071,1.0371497869491577,0.8968732357025146,1.0244396924972534,0.6408034563064575,0.7465367317199707,1.1441669464111328
0.7760324478149414,0.7742749452590942,0.6766964197158813,0.812007486820221,0.791008472442627,0.7884544134140015,0.7914146780967712,0.7704622149467468,0.6950525045394897,0.7637342214584351,0.4519753158092499,0.5533095598220825,0.4557037651538849,0.6709393262863159,0.30707231163978577,0.5135746002197266,0.3790554702281952,0.28674882650375366,0.11973287910223007,0.45000699162483215,0.1407890021800995,0.32220402359962463,0.4230499565601349
0.8082104921340942,0.8023885488510132,0.716544508934021,0.8567683696746826,0.8175822496414185,0.8119639158248901,0.7919115424156189,0.847874641418457,0.6972184181213379,0.8391090035438538,0.4965795576572418,0.5698479413986206,0.45157790184020996,0.5542901754379272,0.5449909567832947,0.7067577838897705,0.6079481244087219,0.5166983604431152,0.35222503542900085,0.38689321279525757,0.48255786299705505,0.438554972410202,0.3701883852481842
0.8445641994476318,0.7707726359367371,0.7508946657180786,0.7999400496482849,0.7487621307373047,0.7284234762191772,0.72493577003479,0.7493253946304321,0.7647091150283813,0.7764773368835449,0.460097074508667,0.5850911736488342,0.8862035870552063,0.659519374370575,0.6280936002731323,0.639443039894104,0.6992801427841187,0.6758111715316772,0.7165921330451965,0.9756916761398315,0.4442649781703949,0.6784892082214355,1.0102260112762451
0.46301910281181335,0.5193009376525879,0.4271644353866577,0.5845821499824524,0.5459191799163818,0.5492696762084961,0.5403324365615845,0.5487744808197021,0.41954368352890015,0.5607655048370361,0.31031534075737,0.3445833921432495,0.10469337552785873,0.3757275640964508,0.23867549002170563,0.4491966664791107,0.2869432866573334,0.19405697286128998,-0.013520658016204834,-0.08041466772556305,0.026568947359919548,0.012429928407073021,-0.06069830060005188
0.9913234710693359,0.9420892000198364,0.8396739363670349,0.9662903547286987,0.9599858522415161,0.9671317934989929,0.9563642144203186,0.9585705399513245,0.8515071868896484,0.9494912624359131,0.5960291028022766,0.7226054072380066,0.6847368478775024,0.831833004951477,0.594392716884613,0.8126875758171082,0.6753958463668823,0.5899472236633301,0.38935792446136475,0.6708829402923584,0.5002515912055969,0.6101619005203247,0.5620172619819641
0.9477773308753967,0.9090614318847656,0.9822249412536621,0.8749698400497437,0.872305154800415,0.8709940910339355,0.8867204189300537,0.913899302482605,0.9611786603927612,1.1384221315383911,1.1059939861297607,1.1082412004470825,1.1504974365234375,1.085359811782837,1.0471186637878418,1.270242691040039,1.1451730728149414,1.048001766204834,0.8289263844490051,0.9019726514816284,0.4441329538822174,0.6301808953285217,0.9446635246276855
0.8905309438705444,0.8663155436515808,0.8212116360664368,0.8979207873344421,0.8877761960029602,0.8849760293960571,0.8866735100746155,0.8548647165298462,0.8192823529243469,1.027599811553955,0.8472020626068115,0.9114896655082703,0.8524032831192017,0.9470580220222473,0.8339971303939819,0.9820581674575806,0.9219502210617065,0.8385696411132812,0.5455911755561829,0.6537185311317444,0.38367578387260437,0.5267386436462402,0.7530875205993652
0.9387613534927368,0.9061421751976013,0.9830546379089355,0.9342001080513,0.8816115856170654,0.8859285116195679,0.8937349319458008,0.942807137966156,0.9701566100120544,0.9891774654388428,0.7123525142669678,0.7624611854553223,0.7176611423492432,0.8131847977638245,0.6586325168609619,0.9237696528434753,0.760392427444458,0.6176929473876953,0.4772953689098358,0.558455228805542,0.2927417755126953,0.4511573910713196,0.5203208923339844
0.7070584893226624,0.6671019792556763,0.5639714002609253,0.7349326014518738,0.6991989016532898,0.6972321271896362,0.6897537708282471,0.6426496505737305,0.6400020122528076,0.5175034403800964,0.09006690979003906,0.261123925447464,0.3438313901424408,0.4252602159976959,0.1288212686777115,0.25619930028915405,0.19659584760665894,0.1429993361234665,0.1357576996088028,0.4587629735469818,0.15584644675254822,0.37137049436569214,0.3509270250797272
0.8351619243621826,0.8019559979438782,0.7138025164604187,0.9223111271858215,0.8248040676116943,0.8269495368003845,0.8047149181365967,0.8583890199661255,0.7146327495574951,0.7034906148910522,0.2806728780269623,0.3816906213760376,0.3639523386955261,0.4446869194507599,0.2932976484298706,0.4856328070163727,0.36372897028923035,0.2912929356098175,0.2212768942117691,0.16573230922222137,0.2563560903072357,0.3139674961566925,0.144161194562912
0.7754000425338745,0.8124427795410156,0.8321700096130371,0.8288911581039429,0.782437801361084,0.773918092250824,0.7782928347587585,0.8275179266929626,0.8320492506027222,0.6016826629638672,0.34267571568489075,0.40162739157676697,0.3646438419818878,0.5083855390548706,0.22505687177181244,0.46271440386772156,0.3038524091243744,0.1889554262161255,0.12094082683324814,0.29960063099861145,-0.040873944759368896,0.1753486692905426,0.296613484621048
0.7408146858215332,0.7219922542572021,0.6701339483261108,0.74032062292099,0.7076603770256042,0.7056816816329956,0.6873454451560974,0.7545638680458069,0.6663073897361755,0.7343943119049072,0.14999781548976898,0.3874495327472687,0.46768900752067566,0.3349672555923462,0.4248068630695343,0.5825333595275879,0.519116222858429,0.426393985748291,0.4548431932926178,0.6059964895248413,0.7154386639595032,0.779995858669281,0.35751762986183167
0.7263250350952148,0.7269192337989807,0.6970736980438232,0.7570347785949707,0.7283972501754761,0.7239537239074707,0.7229486703872681,0.7385283708572388,0.6980968117713928,0.457983136177063,0.2855543792247772,0.3327363133430481,0.26912954449653625,0.42713895440101624,0.18414978682994843,0.4015994369983673,0.24829016625881195,0.16221919655799866,0.06719783693552017,0.23225103318691254,0.030701247975230217,0.16917504370212555,0.26938197016716003
0.8043238520622253,0.7909833788871765,0.7941205501556396,0.7933295369148254,0.7532015442848206,0.7531337141990662,0.7498835325241089,0.7926440238952637,0.7926479578018188,0.6693507432937622,0.49606379866600037,0.6063912510871887,0.7239598035812378,0.5949428081512451,0.5171109437942505,0.6607850790023804,0.5919086337089539,0.5295901298522949,0.4900108873844147,0.6081675291061401,0.3254835307598114,0.5284639000892639,0.6508998870849609
0.846325159072876,0.7777115106582642,0.7081118822097778,0.8834041357040405,0.810437798500061,0.7998684644699097,0.7838318347930908,0.8299878835678101,0.7704124450683594,0.6467224955558777,0.29072538018226624,0.42948663234710693,0.5747164487838745,0.46162310242652893,0.4181126654148102,0.43845707178115845,0.49289730191230774,0.4084148108959198,0.43639782071113586,0.6444470882415771,0.5684906840324402,0.653310239315033,0.4158668518066406
0.9126720428466797,0.8769816160202026,0.8117428421974182,0.9284878969192505,0.8745147585868835,0.8663944005966187,0.8587850332260132,0.8837819695472717,0.8549357056617737,0.8865878582000732,0.684036135673523,0.8122289180755615,0.852251410484314,0.8713249564170837,0.7003263831138611,0.7535876035690308,0.7631983757019043,0.7113280296325684,0.4836234748363495,0.7459653615951538,0.3903660774230957,0.6243268251419067,0.5612903833389282
0.7014302015304565,0.6511160135269165,0.4603100121021271,0.7562543749809265,0.7031833529472351,0.7022448778152466,0.6855542659759521,0.6627112627029419,0.5324556231498718,0.5156168341636658,0.1499370038509369,0.3274889886379242,0.3641137182712555,0.4460296928882599,0.1399432122707367,0.21784695982933044,0.20522037148475647,0.15927626192569733,0.1675954908132553,0.38060256838798523,0.2769741415977478,0.47107788920402527,0.13912782073020935
0.7998394966125488,0.7389936447143555,0.6608352661132812,0.8242390751838684,0.7437341809272766,0.7413511276245117,0.7236409187316895,0.75727379322052,0.719526469707489,0.528183102607727,0.23613829910755157,0.43275901675224304,0.6547271013259888,0.45817238092422485,0.31901344656944275,0.3532445728778839,0.401900976896286,0.34026142954826355,0.42362383008003235,0.727421760559082,0.41789066791534424,0.6763006448745728,0.3489144742488861
0.8429383039474487,0.8289284706115723,0.8525511026382446,0.7966614365577698,0.8195656538009644,0.813148021697998,0.8187558650970459,0.8391885757446289,0.802211582660675,0.8583747744560242,0.7513281106948853,0.7764612436294556,0.6469850540161133,0.8018438816070557,0.6399121880531311,0.8675951361656189,0.7284126281738281,0.6224890947341919,0.3902178108692169,0.33302009105682373,0.07972370833158493,0.20252357423305511,0.44684723019599915
0.8228902220726013,0.832837700843811,0.803798496723175,0.8647301197052002,0.8466439247131348,0.8479379415512085,0.8543351292610168,0.8403088450431824,0.7907863855361938,0.8340005278587341,0.6601736545562744,0.6424245238304138,0.4179001748561859,0.7406041622161865,0.4622979462146759,0.7082846760749817,0.5260125994682312,0.4218701422214508,0.17075587809085846,0.10282953828573227,0.0592682883143425,0.08286676555871964,0.3283957540988922
0.6715760231018066,0.5947553515434265,0.4169696867465973,0.7045203447341919,0.625770092010498,0.622988224029541,0.5969542264938354,0.5926576852798462,0.4880093038082123,0.3420608639717102,-0.16897782683372498,0.1316520869731903,0.4720195233821869,0.23601485788822174,0.10776367038488388,0.11000173538923264,0.17808283865451813,0.18266837298870087,0.36629775166511536,0.8348315954208374,0.6936088800430298,0.9798434972763062,0.31922414898872375
0.7978609204292297,0.7918643951416016,0.6880427598953247,0.8630132675170898,0.8030068874359131,0.7966719269752502,0.7779503464698792,0.8023225665092468,0.6440491676330566,0.6724569797515869,0.4135826528072357,0.49369409680366516,0.4038415849208832,0.5146195292472839,0.5387061834335327,0.6506619453430176,0.5779601335525513,0.5254326462745667,0.40828922390937805,0.32437869906425476,0.3708215355873108,0.3584752678871155,0.49051007628440857
0.4609191119670868,0.46263155341148376,0.3446287214756012,0.47865137457847595,0.4842619001865387,0.48482391238212585,0.46738743782043457,0.4751252233982086,0.35079285502433777,0.2811015546321869,-0.23420433700084686,-0.02594069018959999,0.10820778459310532,-0.02087876945734024,-0.048136577010154724,0.0932498425245285,0.031043341383337975,0.017385637387633324,0.15100684762001038,0.24663929641246796,0.20332153141498566,0.317741334438324,0.12037046998739243
