1A2,2B6,2A6,3A4,2CB,2C9,2C19,2D6,2E1,1A1,1A3,1A4,1A6,1A9,2B4,2B7,2B10,2B15,2B17,1A1,1B1,1E1,2A1
0.9224065542221069,0.9023436307907104,0.8436932563781738,0.930498480796814,0.9099805951118469,0.9088665246963501,0.9029417037963867,0.9270986318588257,0.8180255889892578,0.8610998392105103,0.6882517337799072,0.771247148513794,0.6270767450332642,0.8068202137947083,0.7254726886749268,0.8132820725440979,0.7907270193099976,0.7047458291053772,0.45016494393348694,0.3556891977787018,0.23940788209438324,0.31002071499824524,0.5312182903289795
0.8467025756835938,0.8132121562957764,0.7224738597869873,0.831163227558136,0.824380099773407,0.8277316689491272,0.8258355259895325,0.8237542510032654,0.7181034684181213,0.6564874649047852,0.4383126199245453,0.48296597599983215,0.2617560923099518,0.5364576578140259,0.28696003556251526,0.47056499123573303,0.34038668870925903,0.25904494524002075,0.09721516072750092,0.10782747715711594,-0.06814230978488922,-0.030089806765317917,0.3395373225212097
0.9596797227859497,0.9054267406463623,0.8700145483016968,0.9187537431716919,0.892102837562561,0.8907740116119385,0.8755930662155151,0.9271199107170105,0.8668707609176636,0.702171802520752,0.29293107986450195,0.5126866102218628,0.5860178470611572,0.5822070837020874,0.5462087392807007,0.5910114049911499,0.6494365930557251,0.5969253182411194,0.4740087687969208,0.32046106457710266,0.227535679936409,0.3270356357097626,0.4259263873100281
0.8729379177093506,0.8393821120262146,0.7679232358932495,0.8983981609344482,0.8373111486434937,0.8300621509552002,0.8252030611038208,0.8669530153274536,0.7395122051239014,0.543515682220459,0.21230006217956543,0.3055005967617035,0.17417484521865845,0.36462169885635376,0.3346046507358551,0.410704642534256,0.33407363295555115,0.2845476269721985,0.14145566523075104,0.09703855216503143,0.16727760434150696,0.10876426845788956,0.3193579614162445
1.0271906852722168,1.0505938529968262,1.0601972341537476,1.0243606567382812,1.0248616933822632,1.0234311819076538,1.02671217918396,1.0492427349090576,1.0046191215515137,0.9282621145248413,0.9013756513595581,0.9327225089073181,0.7123090028762817,0.9541560411453247,0.8308423161506653,0.9863024950027466,0.917649507522583,0.8480033874511719,0.5304011106491089,0.231465682387352,0.01144733838737011,0.032831013202667236,0.7336461544036865
0.8285489082336426,0.8292171955108643,0.7907270193099976,0.822626531124115,0.8391668796539307,0.8450934290885925,0.8517369031906128,0.8547389507293701,0.7610791921615601,0.8266448974609375,0.8241612315177917,0.8026947379112244,0.46862632036209106,0.8581869602203369,0.5696969032287598,0.7654567956924438,0.6193883419036865,0.5124028325080872,0.22998006641864777,0.07265717536211014,-0.07952425628900528,-0.0729103684425354,0.38975995779037476
0.9367269277572632,0.9386652708053589,0.9808543920516968,0.9646456241607666,0.9322394728660583,0.9151936769485474,0.9261832237243652,0.9391107559204102,0.9722567796707153,1.0199785232543945,0.941447913646698,0.8804170489311218,0.8301693201065063,0.9763131141662598,0.7810376882553101,0.9263119697570801,0.8350258469581604,0.7446372509002686,0.48974862694740295,0.7035747766494751,0.1620265394449234,0.3325992524623871,0.9509551525115967
0.6537042856216431,0.5892347693443298,0.47133782505989075,0.7107751369476318,0.6255469918251038,0.6128071546554565,0.5906104445457458,0.566977858543396,0.4669225513935089,0.39008259773254395,0.1239771768450737,0.3329737186431885,0.4835849702358246,0.3823062479496002,0.5026473999023438,0.31461480259895325,0.5121862888336182,0.5311391949653625,0.46101120114326477,0.5989903211593628,0.41651651263237,0.5133018493652344,0.5681743025779724
0.6835665702819824,0.6357728242874146,0.4935615360736847,0.7684327363967896,0.6857959032058716,0.6722216606140137,0.6509235501289368,0.6116554141044617,0.484989732503891,0.48600533604621887,0.26907113194465637,0.48534050583839417,0.49780169129371643,0.527350902557373,0.5824923515319824,0.3995321989059448,0.5730814933776855,0.5891587734222412,0.40282973647117615,0.540823221206665,0.2627379596233368,0.3648286759853363,0.5960129499435425
1.0691221952438354,0.9774117469787598,0.9794614315032959,0.9849698543548584,0.9608502984046936,0.9612854719161987,0.9426046013832092,1.0018973350524902,1.043513536453247,0.8529232740402222,0.5778039693832397,0.7500088214874268,1.083010196685791,0.7818548083305359,0.7385280728340149,0.7409299612045288,0.8114258050918579,0.7582796812057495,0.8797048330307007,1.1261307001113892,0.9220445156097412,1.1706979274749756,0.7373669147491455
0.6274750232696533,0.5532597303390503,0.4215398132801056,0.6847456693649292,0.5810543894767761,0.5646229982376099,0.5309942960739136,0.5852051973342896,0.5038706064224243,0.031065182760357857,-0.7226739525794983,-0.3755507469177246,-0.05065862834453583,-0.2630767226219177,-0.2565922439098358,-0.29401832818984985,-0.16360072791576385,-0.18763868510723114,0.08056805282831192,0.37687864899635315,0.6273936629295349,0.7632278800010681,-0.12229789048433304
0.9017819762229919,0.8118728995323181,0.7780821919441223,0.8333638310432434,0.8082625865936279,0.8127689361572266,0.813092827796936,0.8541165590286255,0.8038376569747925,0.7423110008239746,0.5759221315383911,0.5941565036773682,0.4085076153278351,0.638709545135498,0.35742753744125366,0.5769478678703308,0.4197666049003601,0.3095875084400177,0.13514110445976257,0.1683063954114914,0.05926942080259323,0.1359691470861435,0.271235853433609
0.7269198894500732,0.7111462354660034,0.5740001797676086,0.7867070436477661,0.7529466152191162,0.737378716468811,0.7204881310462952,0.6818671226501465,0.5687909126281738,0.5259021520614624,0.3791799545288086,0.4872365891933441,0.5178300142288208,0.572559118270874,0.5554696321487427,0.38602420687675476,0.5385457277297974,0.5586450099945068,0.3412984013557434,0.5495599508285522,0.17715559899806976,0.2912791967391968,0.6187711954116821
0.9819223880767822,0.9290140271186829,0.8719677925109863,1.0061354637145996,0.9395239353179932,0.9165722131729126,0.906845211982727,0.9176718592643738,0.9437744617462158,0.7972351312637329,0.47721657156944275,0.6069809198379517,0.8777823448181152,0.7442257404327393,0.567676842212677,0.5191946625709534,0.619542121887207,0.6197819113731384,0.708411693572998,0.9770560264587402,0.579814612865448,0.8537434339523315,0.8780518770217896
1.154552936553955,1.0832151174545288,1.115452766418457,1.0991427898406982,1.0612952709197998,1.0472803115844727,1.0391179323196411,1.082592248916626,1.1613991260528564,1.1015363931655884,0.8182180523872375,0.9404601454734802,1.2945029735565186,0.9836773872375488,0.9634885787963867,0.976539134979248,1.0347270965576172,1.0001140832901,1.067844271659851,1.3435790538787842,0.9409490823745728,1.2105283737182617,1.0885612964630127
0.8484026789665222,0.7999223470687866,0.6761043071746826,0.8876461982727051,0.8228222727775574,0.7998535633087158,0.79114830493927,0.7560856342315674,0.6696909070014954,0.7144361734390259,0.30791401863098145,0.3666011691093445,0.5679516792297363,0.537420928478241,0.43643900752067566,0.3985656201839447,0.46915408968925476,0.4826900064945221,0.4477840065956116,0.8285230994224548,0.2739778459072113,0.3993205726146698,1.0273525714874268
0.701765239238739,0.6280801892280579,0.5133402943611145,0.7968773245811462,0.6683721542358398,0.6547636389732361,0.6289495229721069,0.6495767831802368,0.5658911466598511,0.33692827820777893,-0.2432592660188675,-0.09037988632917404,-0.01734265871345997,0.06033416837453842,-0.10568458586931229,-0.0875844731926918,-0.07461029291152954,-0.12945561110973358,-0.0441962406039238,0.39798060059547424,0.2606358230113983,0.3783976435661316,0.24152393639087677
0.9169231653213501,0.930797815322876,0.844829261302948,0.9538998603820801,0.953792929649353,0.9505593776702881,0.9544917941093445,0.9318943023681641,0.8024391531944275,0.850426197052002,0.834542989730835,0.7426538467407227,0.3192296624183655,0.8538935780525208,0.6225257515907288,0.7664331197738647,0.6465423107147217,0.5590659976005554,0.12891386449337006,-0.04149005562067032,-0.1899377405643463,-0.2692771852016449,0.5276972055435181
0.8689420223236084,0.8483871221542358,0.7537404298782349,0.8958898782730103,0.843365490436554,0.8311359286308289,0.8087790012359619,0.8734727501869202,0.7473631501197815,0.6762468814849854,0.1004878357052803,0.26449158787727356,0.4089986979961395,0.31318947672843933,0.36307936906814575,0.3489857614040375,0.4023228585720062,0.3812113106250763,0.4706898033618927,0.638705849647522,0.6921313405036926,0.6659212708473206,0.716581404209137
0.9735697507858276,0.9216064214706421,0.8620171546936035,0.93719482421875,0.9297199249267578,0.9192831516265869,0.9188084602355957,0.891839325428009,0.8950901031494141,0.7466902732849121,0.6424106359481812,0.6937204599380493,0.6903896927833557,0.8276311755180359,0.6526824235916138,0.5974099636077881,0.6907821893692017,0.6755046844482422,0.3910652697086334,0.38592448830604553,-0.018069744110107422,0.07006426900625229,0.6667357683181763
1.0484774112701416,1.0166912078857422,0.9788857698440552,1.0271291732788086,1.0182911157608032,1.014525055885315,1.0134801864624023,0.9920433759689331,0.9764732122421265,1.0117321014404297,0.8935385942459106,1.0615313053131104,1.0120187997817993,1.0927472114562988,0.9476586580276489,1.0151190757751465,1.0105230808258057,0.9384525418281555,0.5986295938491821,0.6403213739395142,0.23545090854167938,0.45474740862846375,0.7282819747924805
1.022909164428711,1.0400042533874512,1.0902297496795654,1.0098730325698853,1.0394421815872192,1.0263350009918213,1.0430715084075928,1.0299482345581055,1.0499160289764404,0.9571559429168701,1.0713744163513184,0.9274892807006836,0.7638153433799744,0.977447509765625,0.8673830032348633,0.9977006912231445,0.9052347540855408,0.8245236873626709,0.49698343873023987,0.5374805927276611,0.1123846247792244,0.16771024465560913,0.9764094352722168
0.6387854814529419,0.6163049936294556,0.46690142154693604,0.7273221015930176,0.6409786343574524,0.6412744522094727,0.6293027997016907,0.6242754459381104,0.46229878067970276,0.4402652680873871,-0.3367759883403778,-0.09415128827095032,-0.020739873871207237,0.08211255818605423,-0.03823980689048767,0.06425502151250839,0.04433656483888626,-0.007115622982382774,0.008119748905301094,0.5022544860839844,0.43550845980644226,0.5944967269897461,0.34084537625312805
0.7358832359313965,0.7029483318328857,0.5822357535362244,0.7798229455947876,0.7371352910995483,0.7175397872924805,0.7068876028060913,0.675727128982544,0.5758101940155029,0.5489616394042969,0.1087929829955101,0.1909656822681427,0.4026269018650055,0.3749927282333374,0.2603115141391754,0.2486996203660965,0.3206401765346527,0.33073171973228455,0.36079397797584534,0.6649291515350342,0.29815489053726196,0.45011577010154724,0.740577220916748
0.8409956097602844,0.8140019774436951,0.6328189969062805,0.8670342564582825,0.8384863138198853,0.8373175859451294,0.8273401260375977,0.8135122060775757,0.5983044505119324,0.6281312108039856,0.38121551275253296,0.4563452899456024,0.21575693786144257,0.6015876531600952,0.34461674094200134,0.4286770820617676,0.3818306624889374,0.3502452075481415,0.10312005132436752,0.1179533526301384,-0.025480955839157104,-0.02733748033642769,0.42050594091415405
0.7716359496116638,0.7566753625869751,0.5833802223205566,0.8222789764404297,0.7982935309410095,0.7868465185165405,0.7646704912185669,0.7523468732833862,0.5891817808151245,0.500380277633667,0.20546510815620422,0.2829929292201996,0.2797568142414093,0.3946111500263214,0.29380321502685547,0.2511945962905884,0.31948336958885193,0.3020704388618469,0.23368121683597565,0.39301809668540955,0.2939247190952301,0.2697971761226654,0.6379307508468628
0.9413770437240601,0.9713969230651855,0.9229291081428528,0.9742076396942139,0.9671683311462402,0.9499977827072144,0.9580135941505432,0.9608338475227356,0.8894075155258179,0.7730480432510376,0.6233172416687012,0.5732409954071045,0.4907614290714264,0.7207908630371094,0.5489169955253601,0.672340452671051,0.606702446937561,0.5746350288391113,0.37779590487480164,0.2186657339334488,-0.08511736243963242,-0.04242883622646332,0.7542529106140137
0.6126028299331665,0.6298686265945435,0.5245822072029114,0.7566817998886108,0.6537898778915405,0.6423599720001221,0.6180242896080017,0.6417272090911865,0.541367769241333,0.34341931343078613,0.03275405615568161,0.16395257413387299,0.25472167134284973,0.22769339382648468,0.2170170694589615,0.18253344297409058,0.24453099071979523,0.22541438043117523,0.22893600165843964,0.5080808997154236,0.4332806169986725,0.5233173370361328,0.3604775369167328
0.866345226764679,0.8821582794189453,0.8253978490829468,0.9211162328720093,0.88950514793396,0.8919807076454163,0.8933017253875732,0.9071616530418396,0.7979786396026611,0.722280740737915,0.6029020547866821,0.5674971342086792,0.21921753883361816,0.6963074803352356,0.3023897707462311,0.6292673349380493,0.352257639169693,0.21757088601589203,-0.10598274320363998,0.08774161338806152,-0.10705443471670151,-0.03687816113233566,0.3133033215999603
1.0668755769729614,1.0465285778045654,0.9770339727401733,1.059797763824463,1.027030110359192,1.0234322547912598,1.0230209827423096,1.0567293167114258,0.952143132686615,0.7998732328414917,0.47621843218803406,0.6087364554405212,0.35120391845703125,0.6993671655654907,0.5126284956932068,0.7101911306381226,0.5955641865730286,0.4970342218875885,0.21456211805343628,0.04184630513191223,0.02415355108678341,0.02243654988706112,0.3759988248348236
1.0014389753341675,1.0110893249511719,0.8527079820632935,1.1057621240615845,1.0353848934173584,1.0263571739196777,1.0233205556869507,1.0001873970031738,0.8227169513702393,0.7702701091766357,0.4783248007297516,0.41687676310539246,0.10385388880968094,0.6950210928916931,0.2920260429382324,0.45145758986473083,0.307059645652771,0.2592954933643341,-0.006918612867593765,0.015394514426589012,-0.10910464078187943,-0.14937536418437958,0.48714950680732727
0.8208063840866089,0.8115200996398926,0.7977755069732666,0.8504596948623657,0.8070714473724365,0.8113092184066772,0.8064093589782715,0.8416470885276794,0.7859106063842773,0.9079457521438599,0.5419244766235352,0.6050467491149902,0.44903650879859924,0.636451005935669,0.49876120686531067,0.7243592143058777,0.5799327492713928,0.4736826717853546,0.29362753033638,0.34359776973724365,0.22586669027805328,0.28665193915367126,0.40016481280326843
1.0639560222625732,1.0919522047042847,1.1493474245071411,1.0803349018096924,1.0556354522705078,1.0469281673431396,1.0548282861709595,1.0974535942077637,1.131192684173584,0.970210611820221,0.9023044109344482,0.8807846307754517,0.6270924806594849,0.9469984769821167,0.6961187124252319,0.919808030128479,0.7505389451980591,0.6058295965194702,0.27591371536254883,0.21615086495876312,0.02533828653395176,0.11421888321638107,0.540313184261322
0.5707824230194092,0.488695353269577,0.3511406183242798,0.6136664152145386,0.5434233546257019,0.5315231084823608,0.5032333135604858,0.49256423115730286,0.4238361418247223,0.21670222282409668,-0.14174838364124298,0.18188266456127167,0.4863182604312897,0.20552457869052887,0.22987951338291168,0.13385359942913055,0.27616289258003235,0.2820053994655609,0.34433865547180176,0.5720655918121338,0.42430779337882996,0.6962727308273315,0.17683762311935425
0.808272659778595,0.7768799662590027,0.6851309537887573,0.8297538757324219,0.803480863571167,0.8031408786773682,0.7903541326522827,0.7951244115829468,0.7013642191886902,0.6528632640838623,0.24435068666934967,0.2792777419090271,0.16863279044628143,0.4004991948604584,0.18142476677894592,0.2679978311061859,0.21985803544521332,0.1361435055732727,0.020452847704291344,0.26036718487739563,0.1681077629327774,0.16814765334129333,0.4259640872478485
