SMILES,1A2,2B6,2A6,3A4,2CB,2C9,2C19,2D6,2E1,1A1,1A3,1A4,1A6,1A9,2B4,2B7,2B10,2B15,2B17,1A1,1B1,1E1,2A1
CC[C@H](C)[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(=O)N)C(=O)NCC(=O)NCC(=O)N3CCC[C@H]3C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@@H](C)C(=O)N4CCC[C@H]4C(=O)N5CCC[C@H]5C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N)NC(=O)[C@H](CC6=CC=CC=C6)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCSC)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC7=CC=CC=C7)NC(=O)[C@H]([C@@H](C)O)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@H](CC8=CNC=N8)N,0.8563908338546753,0.8296185731887817,0.7350544929504395,0.8989537954330444,0.8338372707366943,0.824852705001831,0.8130344152450562,0.8616800308227539,0.7427784204483032,0.4488604962825775,-0.27515292167663574,-0.02876199223101139,0.020232411101460457,0.07634371519088745,-0.003816986456513405,0.08962661772966385,0.06242527812719345,0.014925552532076836,0.0705430656671524,0.23343999683856964,0.2995050251483917,0.379922479391098,0.1682688146829605
CC[C@H](C)[C@H](N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CO)N=C(O)[C@H](Cc1cnc[nH]1)N=C(O)[C@@H](N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CO)N=C(O)[C@@H](N=C(O)[C@H](Cc1ccc(O)cc1)N=C(C)O)[C@@H](C)O)[C@@H](C)CC)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CO)C(O)=N[C@@H](CCC(=N)O)C(O)=N[C@@H](CC(=N)O)C(O)=N[C@@H](CCC(=N)O)C(O)=N[C@@H](CCC(=N)O)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CCCCN)C(O)=N[C@@H](CC(=N)O)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CCC(=N)O)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](CC(=O)O)C(O)=N[C@@H](CCCCN)C(O)=N[C@@H](Cc1c[nH]c2ccccc12)C(O)=N[C@@H](C)C(O)=N[C@@H](CO)C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](Cc1c[nH]c2ccccc12)C(O)=N[C@@H](CC(=N)O)C(O)=N[C@@H](Cc1c[nH]c2ccccc12)C(O)=N[C@@H](Cc1ccccc1)C(=N)O,0.7792973518371582,0.7568174600601196,0.6349694132804871,0.8694874048233032,0.7781664133071899,0.7716736793518066,0.7417910099029541,0.8039727807044983,0.6780984401702881,0.49829503893852234,-0.23688217997550964,0.0655517578125,0.13545112311840057,0.14114050567150116,0.06741154938936234,0.1560622900724411,0.1461876779794693,0.10201641172170639,0.22969920933246613,0.36181822419166565,0.5249173641204834,0.5934756994247437,0.12913993000984192
CC[C@H](C)[C@H](N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](Cc1ccccc1)N=C(O)[C@H](CC(=O)O)N=C(O)CN=C(O)[C@H](CC(=O)O)N=C(O)[C@H](CC(=N)O)N=C(O)[C@H](Cc1cnc[nH]1)N=C(O)[C@H](CO)N=C(O)[C@H](CCC(=N)O)N=C(O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)N=C(O)[C@@H]1CCCN1C(=O)[C@@H](N=C(O)CN=C(O)[C@H](CCC(=O)O)N=C(O)CN=C(O)[C@@H](N=C(O)[C@@H](N=C(O)[C@H](CS)N=C(O)[C@H](CCC(=N)O)N=C(O)[C@H](CC(=N)O)N=C(O)[C@H](CCCCN)N=C(O)[C@H](CCC(=O)O)N=C(O)CN=C(O)[C@H](CC(=O)O)N=C(O)[C@H](CO)N=C(O)CN=C(O)[C@H](CC(C)C)N=C(O)[C@@H](N=C(O)[C@H](CS)N=C(O)[C@H](CCCCN)N=C(O)[C@H](CC(=N)O)N=C(O)CN=C(O)[C@H](CCC(=N)O)N=C(O)CN=C(O)[C@H](CS)N=C(O)[C@@H](N=C(O)[C@H](CC(=N)O)N=C(O)[C@H](CO)N=C(O)CN=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](CS)N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CS)N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CC(=N)O)N=C(O)[C@H](CCC(=N)O)N=C(O)CN=C(O)[C@H](CO)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@@H](N=C(O)[C@H](CS)N=C(O)[C@H](CC(=O)O)N=C(O)[C@@H](N=C(O)[C@H](Cc1ccc(O)cc1)N=C(O)[C@@H](N=C(O)[C@@H](N)CC(C)C)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)C(C)C)[C@@H](C)CC)C(C)C)[C@@H](C)O)[C@@H](C)O)C(=O)N1CCC[C@H]1C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](Cc1ccc(O)cc1)C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](CCC(=N)O)C(=O)O,0.8588374257087708,0.8375710844993591,0.7546624541282654,0.9066699743270874,0.8203670382499695,0.8146913647651672,0.7945313453674316,0.8690642714500427,0.779755711555481,0.49739155173301697,-0.24269962310791016,0.07087522000074387,0.2180168181657791,0.13151264190673828,0.12273874133825302,0.15888838469982147,0.21336857974529266,0.1654869168996811,0.2771833837032318,0.45328256487846375,0.680237889289856,0.7365182042121887,0.21872518956661224
CC[C@H](C)[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CSSCCC(=O)N[C@@H](C(=O)N1)CC2=CC=C(C=C2)OCC)C(=O)N3CCC[C@H]3C(=O)N[C@@H](CCCN)C(=O)NCC(=O)N)CC(=O)N)[C@@H](C)O,0.9023663997650146,0.8624987602233887,0.7745397090911865,0.9457807540893555,0.8610431551933289,0.8482675552368164,0.8405404090881348,0.8828516006469727,0.7662458419799805,0.40995457768440247,-0.2224971204996109,0.03645765781402588,0.05768392235040665,0.15719448029994965,0.13867299258708954,0.1668994277715683,0.19835393130779266,0.14780791103839874,0.11902331560850143,0.1126842275261879,0.1453501433134079,0.21929305791854858,0.1841726452112198
CC[C@H](C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC1=O)CCN)CC(C)C)CC(C)C)CCN)CCN)[C@H](C)O.OS(=O)(=O)O,0.9332635998725891,0.8707453012466431,0.8359966278076172,0.948129415512085,0.8499270677566528,0.8369261026382446,0.8205118179321289,0.9177809953689575,0.8759297728538513,0.46912506222724915,-0.19331781566143036,0.14480318129062653,0.2972111999988556,0.15457604825496674,0.21597160398960114,0.20196284353733063,0.3016290068626404,0.2401372343301773,0.3479391038417816,0.4218611419200897,0.6341357231140137,0.6562600135803223,0.23040305078029633
CC[C@H]1C(=O)N(CC(=O)N([C@H](C(=O)N[C@H](C(=O)N([C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N1)[C@@H]([C@H](C)C/C=C/C=C)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,0.9625288248062134,0.9294446706771851,0.8485918045043945,0.9772223234176636,0.9258214235305786,0.9235215783119202,0.9167874455451965,0.9536665678024292,0.8265380263328552,0.6363301277160645,0.213901549577713,0.4230481684207916,0.32226651906967163,0.5127934813499451,0.39138391613960266,0.5021817684173584,0.4664161503314972,0.39709562063217163,0.24088557064533234,0.16661526262760162,0.023650603368878365,0.11263998597860336,0.2878147065639496
CC1([C@@H](N2[C@H](S1(=O)=O)CC2=O)C(=O)O)C,0.9470134377479553,0.8456982970237732,0.6942780017852783,0.9058407545089722,0.8659542202949524,0.8628984093666077,0.856419563293457,0.8396557569503784,0.7319197654724121,0.6399699449539185,0.2524217665195465,0.39891594648361206,0.5553619861602783,0.593396782875061,0.34975695610046387,0.38871899247169495,0.4146328568458557,0.3924013674259186,0.32896092534065247,0.594566285610199,0.32120281457901,0.4643336832523346,0.5269383192062378
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)N)C(=O)O)C,0.9439346194267273,0.9063049554824829,0.7337576150894165,0.9960019588470459,0.9448474645614624,0.9389066100120544,0.9218794107437134,0.9091683626174927,0.7420285940170288,0.693841814994812,-0.0006413031369447708,0.19387924671173096,0.2024528682231903,0.4319484531879425,0.19983693957328796,0.2701534926891327,0.2747335135936737,0.2324896603822708,0.20784740149974823,0.49755969643592834,0.4403163194656372,0.47462281584739685,0.4971400201320648
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=CC=C3)N)C(=O)O)C,1.0551272630691528,1.046494483947754,0.8986297845840454,1.1014924049377441,1.0575350522994995,1.05671226978302,1.0504977703094482,1.0619639158248901,0.8751397132873535,0.9180402755737305,0.41831764578819275,0.5670912861824036,0.40312033891677856,0.7123103141784668,0.5102444291114807,0.6499918699264526,0.5838062763214111,0.5219053030014038,0.3171413838863373,0.37031835317611694,0.31458455324172974,0.2989499270915985,0.6185504198074341
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=CC=C3)NC(=O)N4CCN(C4=O)S(=O)(=O)C)C(=O)O)C,0.9794491529464722,0.9833295345306396,0.8279888033866882,1.0404062271118164,0.9930524826049805,0.9916096925735474,0.9834932088851929,0.982008695602417,0.7754994630813599,0.9495937824249268,0.5826928615570068,0.6032208204269409,0.42072978615760803,0.7619644999504089,0.5129686594009399,0.7370694279670715,0.5828291177749634,0.5156870484352112,0.3133380115032196,0.4400990903377533,0.2835381031036377,0.2565971314907074,0.7929903268814087
CC1(C(=O)N(C(=S)N1C2=CC(=C(C=C2)C(=O)NC)F)C3=CC(=C(C=C3)C#N)C(F)(F)F)C,0.9422786235809326,0.9181192517280579,0.722575306892395,1.007692575454712,0.9652855396270752,0.9645995497703552,0.9396164417266846,0.921553373336792,0.688245415687561,0.6638541221618652,0.464671790599823,0.5299338102340698,0.29850098490715027,0.6816139817237854,0.4622248709201813,0.46834519505500793,0.47466936707496643,0.4409686028957367,0.18329112231731415,0.08441802114248276,0.01224021427333355,-0.012807207182049751,0.45260509848594666
CC1(C(=O)N(C2=C(O1)C=CC(=N2)NC3=NC(=NC=C3F)NC4=CC(=C(C(=C4)OC)OC)OC)COP(=O)(O)O)C,0.6023157835006714,0.5765654444694519,0.46491149067878723,0.6738696694374084,0.5916646718978882,0.585070013999939,0.5555962324142456,0.6161826848983765,0.48108693957328796,0.6334772109985352,-0.12636780738830566,0.1348026990890503,0.30594372749328613,0.13235050439834595,0.22062528133392334,0.33325693011283875,0.29705294966697693,0.2637232840061188,0.3904881179332733,0.7710347175598145,0.8891767263412476,0.9485118985176086,0.4961310923099518
CC1(C(=O)NC(=O)N(C1=O)C)C2=CCCCC2,1.028922438621521,0.991452693939209,1.0066334009170532,0.9650150537490845,0.9804171323776245,0.9799847602844238,0.9854044914245605,1.0059616565704346,1.0242445468902588,1.1129000186920166,1.0808846950531006,1.0811814069747925,1.0057744979858398,1.103452444076538,0.9290158152580261,1.1316276788711548,1.0047364234924316,0.8958282470703125,0.6027590036392212,0.6380600929260254,0.19714216887950897,0.34751227498054504,0.7930402755737305
CC1(C2=C(C=CC(=C2)S(=O)(=O)[O-])[N+](=C1/C=C/C3=C(/C(=C/C=C/4\C(C5=C(N4CCCCS(=O)(=O)O)C=CC(=C5)S(=O)(=O)O)(C)C)/CCC3)OC6=CC=C(C=C6)C[C@@H](C(=O)O)NC(=O)C7=CC=C(C=C7)NCC8=CN=C9C(=N8)C(=O)NC(=N9)N)CCCCS(=O)(=O)O)C,0.991997241973877,0.9429758787155151,0.8188821077346802,1.0278780460357666,0.9672201871871948,0.9476790428161621,0.9366963505744934,0.927377462387085,0.7836048603057861,0.568897008895874,0.3677871525287628,0.34967783093452454,0.3050447702407837,0.5254731178283691,0.38455721735954285,0.33813372254371643,0.371575266122818,0.3849228322505951,0.2665856182575226,0.23442615568637848,-0.02453899197280407,-0.051364459097385406,0.6842290163040161
CC1(CCC(C2=C1C=C(C(=C2)/C=C/C3=CC=C(C=C3)C(=O)O)CN4C=CC=N4)(C)C)C,0.8076015710830688,0.8387824296951294,0.7989187240600586,0.8784928917884827,0.8561988472938538,0.8451710939407349,0.843126654624939,0.8542095422744751,0.74932861328125,0.6474402546882629,0.6539910435676575,0.6008768081665039,0.3134861886501312,0.6490244269371033,0.538529634475708,0.5937585830688477,0.5281151533126831,0.48403045535087585,0.214436337351799,0.12007441371679306,-0.0538901761174202,-0.13563628494739532,0.5965080857276917
CC1(O[C@@H]2CO[C@@]3([C@H]([C@@H]2O1)OC(O3)(C)C)COS(=O)(=O)N)C,1.0473477840423584,0.9605876207351685,0.9047714471817017,0.957099974155426,0.9546013474464417,0.9556347131729126,0.9419993162155151,0.9846487045288086,0.9335393905639648,0.8712761998176575,0.3792845904827118,0.5882673263549805,0.8004226088523865,0.6427578926086426,0.5668420195579529,0.6841530799865723,0.6791377067565918,0.6049942970275879,0.6614481806755066,0.8238391876220703,0.722780704498291,0.8631294965744019,0.6427308320999146
CC1=C(C(=[N+](C(=C1Cl)C)[O-])Cl)C2=NOC(=N2)C3=CC(=C(C(=C3)O)O)[N+](=O)[O-],0.7187824249267578,0.6791238784790039,0.5445716381072998,0.7606396675109863,0.7343944311141968,0.7311758399009705,0.7151569128036499,0.668041467666626,0.5245215892791748,0.4989836513996124,0.16319234669208527,0.3245142102241516,0.27900978922843933,0.41789746284484863,0.4315936863422394,0.3766807019710541,0.452522873878479,0.44193217158317566,0.24840976297855377,0.3968158960342407,0.2235838621854782,0.24304188787937164,0.5570213794708252
CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,0.7198247313499451,0.742546558380127,0.6751076579093933,0.8070462942123413,0.7485321164131165,0.7465201020240784,0.746799886226654,0.7716716527938843,0.6549181938171387,0.6619955897331238,0.3895840346813202,0.3612822890281677,0.1104268804192543,0.4501056969165802,0.20295187830924988,0.42925408482551575,0.23169751465320587,0.12732510268688202,-0.0518333800137043,0.05758199840784073,-0.0029094796627759933,-0.0014746449887752533,0.2701672315597534
CC1=C(C(=CC=C1)C)OCC(=O)N[C@@H](CC2=CC=CC=C2)[C@H](C[C@H](CC3=CC=CC=C3)NC(=O)[C@H](C(C)C)N4CCCNC4=O)O,1.042353630065918,1.0530327558517456,0.9756441116333008,1.098508596420288,1.0552750825881958,1.0582659244537354,1.0621001720428467,1.0790634155273438,0.9703567028045654,0.9388861656188965,0.6559992432594299,0.7011058926582336,0.3133820593357086,0.826108455657959,0.48426058888435364,0.7459367513656616,0.5242716073989868,0.394684761762619,0.06886304169893265,-0.0961376279592514,-0.09379828721284866,-0.11077176034450531,0.19997811317443848
CC1=C(C(=CC=C1)F)C(=O)N2CCC[C@@H]([C@@H]2C3=CC=C(C=C3)NC4CCCC4)C(=O)NC5=CC(=C(C=C5)C)C(F)(F)F,0.6941236257553101,0.690971314907074,0.6384192705154419,0.7011032104492188,0.6997783780097961,0.6968504786491394,0.698402464389801,0.7266198396682739,0.6033177375793457,0.6018644571304321,0.538641095161438,0.5346857905387878,0.27999767661094666,0.5419964790344238,0.4055081307888031,0.583206295967102,0.4471842646598816,0.3524480164051056,0.11804477125406265,-0.07320128381252289,-0.12866967916488647,-0.14810965955257416,0.2010871022939682
CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,0.5266107320785522,0.528566837310791,0.395411878824234,0.7009239196777344,0.5711562633514404,0.5603700876235962,0.5337197780609131,0.549268364906311,0.3957676589488983,0.2962309420108795,-0.06352540850639343,-0.03508003056049347,-0.06765981763601303,0.12525635957717896,-0.11028146743774414,-0.026478448882699013,-0.09054603427648544,-0.1281837522983551,-0.08197510242462158,0.3024274408817291,0.08441077172756195,0.15658120810985565,0.3250874876976013
CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,1.0898749828338623,1.0375897884368896,1.0050017833709717,1.0648573637008667,1.0272020101547241,1.0205559730529785,1.018822431564331,1.0423009395599365,1.0143264532089233,0.8142334818840027,0.6424399614334106,0.6277073621749878,0.5139747858047485,0.7531515955924988,0.49950554966926575,0.6038415431976318,0.5263093709945679,0.4525863826274872,0.2243579775094986,0.2903115451335907,-0.049000173807144165,0.018796896561980247,0.6375807523727417
CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C,0.7032003402709961,0.7091283798217773,0.5842067003250122,0.7848893404006958,0.7314497828483582,0.7212235927581787,0.7035373449325562,0.7301493287086487,0.5410248637199402,0.4589557349681854,0.12091716378927231,0.05402219295501709,-0.03135586529970169,0.16629016399383545,0.024295376613736153,0.11917253583669662,0.0034362319856882095,-0.014918161556124687,-0.016623323783278465,0.1437457650899887,0.10156770795583725,0.04886334389448166,0.44386371970176697
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0.826928973197937,0.7998648881912231,0.7369266748428345,0.8348426818847656,0.8095532059669495,0.8123278617858887,0.8120042085647583,0.8326021432876587,0.7323013544082642,0.5777043104171753,0.34633126854896545,0.3622383773326874,0.1104181781411171,0.46009087562561035,0.14328816533088684,0.37422293424606323,0.16822807490825653,0.07513905316591263,-0.04607508331537247,0.07781698554754257,-0.008995486423373222,0.03219611197710037,0.14389371871948242
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCCOC,1.0374822616577148,1.0478672981262207,0.9738657474517822,1.0606234073638916,1.0698758363723755,1.0648515224456787,1.0642344951629639,1.0390379428863525,0.9499818682670593,0.9835432767868042,0.9223726987838745,0.912131130695343,0.6743491888046265,1.0124895572662354,0.7840028405189514,0.8822656869888306,0.8177307844161987,0.7609814405441284,0.40215227007865906,0.3660082221031189,-0.12965336441993713,-0.008150270208716393,0.7946377396583557
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,1.003315806388855,1.0170824527740479,0.9625803232192993,1.0368237495422363,1.0308409929275513,1.0164955854415894,1.024039626121521,1.0126535892486572,0.948634147644043,1.0655920505523682,0.9297965168952942,0.8811174631118774,0.787209153175354,0.9976420402526855,0.8357770442962646,0.9552145004272461,0.8917407989501953,0.8311017751693726,0.532469630241394,0.6552079916000366,0.08782292157411575,0.17963014543056488,0.9803050756454468
CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,0.9755510091781616,0.961994469165802,0.8599196672439575,0.9966638088226318,0.9895040988922119,0.9749875068664551,0.9774887561798096,0.9416314363479614,0.8541709184646606,0.8647336959838867,0.6602057814598083,0.6375875473022461,0.6162383556365967,0.806778073310852,0.5962011814117432,0.6874934434890747,0.649456262588501,0.6272476315498352,0.4478757083415985,0.6401624083518982,0.059787556529045105,0.18229368329048157,1.0360488891601562
CC1=C(C(C(=C(N1)C)C(=O)OCCN(C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC,1.0204256772994995,1.0072518587112427,0.9598127007484436,1.050611138343811,1.0112911462783813,1.0171321630477905,1.0184860229492188,1.0373754501342773,0.8944519758224487,1.0138916969299316,0.887162446975708,0.8672868013381958,0.49847665429115295,0.9441251158714294,0.7662125825881958,0.9461084604263306,0.8048145771026611,0.7205072641372681,0.31976571679115295,0.1378064900636673,-0.04914001375436783,-0.04765823483467102,0.599291980266571
CC1=C(C=C(C(=O)N1)C#N)C2=CC=NC=C2,0.9829494953155518,1.002503752708435,0.951151430606842,1.022231101989746,1.0036137104034424,0.9962600469589233,0.995958685874939,1.0074260234832764,0.9157746434211731,0.8664163947105408,0.7839069962501526,0.6917239427566528,0.4521059989929199,0.7981038093566895,0.526436448097229,0.6960728168487549,0.5557183623313904,0.47355929017066956,0.19682089984416962,0.3308536112308502,-0.04909677058458328,0.009539803490042686,0.8159387707710266
CC1=C(C=C(C=C1)[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)CC3=CC=C(S3)C4=CC=C(C=C4)F,0.9429823756217957,0.9206148386001587,0.9063886404037476,0.9075796604156494,0.908801794052124,0.9010651707649231,0.8912725448608398,0.9380582571029663,0.9016398787498474,0.7085862159729004,0.32710525393486023,0.5587362051010132,0.7086642384529114,0.6170920133590698,0.6882544755935669,0.64778071641922,0.7554526329040527,0.7386922240257263,0.6505054235458374,0.5228564739227295,0.4108578860759735,0.5023921132087708,0.5930294990539551
CC1=C(C=C(C=C1)NC2=NC=CC(=N2)N(C)C3=CC4=NN(C(=C4C=C3)C)C)S(=O)(=O)N,0.8333759903907776,0.85994553565979,0.7862491011619568,0.9014396667480469,0.8667749762535095,0.8659617900848389,0.857756495475769,0.8973962068557739,0.7232685089111328,0.8018767237663269,0.6487009525299072,0.5652194619178772,0.08813083916902542,0.6643800735473633,0.3464861214160919,0.6127504110336304,0.3738388121128082,0.2395077496767044,-0.04424575716257095,-0.12410617619752884,-0.1886221170425415,-0.20056460797786713,0.2446012943983078
CC1=C(C=CC(=C1)NC2=NC=NC3=C2C=C(C=C3)NC4=NC(CO4)(C)C)OC5=CC6=NC=NN6C=C5,0.533307671546936,0.6023613214492798,0.5353529453277588,0.6830873489379883,0.5857181549072266,0.5891677141189575,0.5748100876808167,0.646276593208313,0.47172725200653076,0.41277429461479187,0.2591445744037628,0.1825994998216629,-0.14453747868537903,0.23498879373073578,0.009409843012690544,0.2535308301448822,0.03197091817855835,-0.07441546022891998,-0.22706986963748932,-0.2177504003047943,-0.1634586900472641,-0.1925155073404312,0.032510168850421906
CC1=C(C=CC=C1Cl)NC2=CC=CC=C2C(=O)O,0.8929886817932129,0.9050620794296265,0.8003948926925659,0.9560235142707825,0.9285948276519775,0.9153829216957092,0.9082561731338501,0.8859294652938843,0.7878066301345825,0.75590980052948,0.4912773668766022,0.47924408316612244,0.38328105211257935,0.6484304666519165,0.3744148015975952,0.5177159309387207,0.4082454741001129,0.3341817557811737,0.15206320583820343,0.5086803436279297,0.15629039704799652,0.23297591507434845,0.6772881746292114
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,0.824837863445282,0.7938258647918701,0.7211447954177856,0.8508118391036987,0.8107558488845825,0.8014571070671082,0.8014111518859863,0.812614917755127,0.7164068222045898,0.701218843460083,0.5366677045822144,0.5644541382789612,0.36411669850349426,0.6548047661781311,0.4880698025226593,0.5356268882751465,0.49948790669441223,0.446361780166626,0.18912549316883087,0.12766174972057343,-0.000353863462805748,-0.011263897642493248,0.4334106743335724
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)OCC(=O)O,0.8708583116531372,0.8466893434524536,0.7367152571678162,0.9110881090164185,0.87058424949646,0.8663042783737183,0.8690090775489807,0.8550069332122803,0.6949926018714905,0.7631014585494995,0.5601180791854858,0.6007703542709351,0.3014044463634491,0.7031996250152588,0.49606582522392273,0.5901927947998047,0.5047277808189392,0.45026251673698425,0.0944378599524498,0.10961305350065231,-0.032625168561935425,-0.06934405863285065,0.5121405124664307
CC1=C(N=C(C=C1)NC(=O)C2(CC2)C3=CC4=C(C=C3)OC(O4)(F)F)C5=CC(=CC=C5)C(=O)O,0.8503826856613159,0.8762186169624329,0.7884982228279114,0.8977532982826233,0.8866115212440491,0.8873564600944519,0.8830182552337646,0.8908367156982422,0.7407487034797668,0.8196467161178589,0.6344685554504395,0.5927951335906982,0.18787513673305511,0.7214803695678711,0.35139039158821106,0.6151410937309265,0.38626009225845337,0.2605123221874237,-0.006740976125001907,-0.11877503991127014,-0.19721394777297974,-0.21460992097854614,0.2561739683151245
CC1=C(N=CN1)CSCCNC(=NC)NC#N,0.7668243646621704,0.8185219764709473,0.6570991277694702,0.9482163190841675,0.8809040784835815,0.8653224110603333,0.8456962704658508,0.8195400238037109,0.6318591833114624,0.5441965460777283,0.16264337301254272,0.1697055548429489,-0.06570690125226974,0.35520151257514954,0.04273553192615509,0.10550389438867569,0.03927464783191681,-0.05041094124317169,-0.15801922976970673,0.22271156311035156,0.10846542567014694,0.08711931854486465,0.5044236779212952
