SMILES,Clint,logP,Fup,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
Nc1nc2nc[nH]c2c(=S)[nH]1,0.3116665819140549,0.19642857142857142,0.8151950718685833,0.22608142280575422,0.6000000000000001,0.4,0.0,0.22738165930773502,0.5162848297213622
CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-],0.14885265914117915,0.18956043956043955,0.8404517453798769,0.43372464957379464,0.0,0.5,0.23076923076923078,0.3701593016231254,0.5207430340557275
O=C(Nc1ccccc1)c1ccccc1I,0.6457774154167927,0.5989010989010988,0.06686858316221767,0.4872473330765495,0.2,0.1,0.15384615384615385,0.42082881106985764,0.1801857585139319
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,0.3377711074372604,0.375,0.4004106776180699,0.45735434495001087,0.0,0.5,0.23076923076923078,0.5062974998504195,0.4600000000000001
CN(C)C(=O)Nc1ccc(Cl)cc1,0.34946419695152364,0.47252747252747246,0.4569815195071869,0.2780466565069583,0.2,0.1,0.07692307692307693,0.2960400734198992,0.20024767801857588
CCC(=NOCC=CCl)C1C(=O)CC(C2CCOCC2)CC1=O,0.3612329433363061,0.7129120879120878,0.38336755646817255,0.5176594711369383,0.0,0.5,0.46153846153846156,0.5166105123244681,0.40222910216718266
COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C,0.7499629728175473,0.6414835164835164,0.8480492813141685,0.44901445246428745,0.4,0.4,0.38461538461538464,0.5060813319033654,0.36897832817337467
O=C(CCCCCCC(=O)Nc1ccccc1)NO,0.5864517955008041,0.6662087912087912,0.2874743326488707,0.3887260730494197,0.6000000000000001,0.30000000000000004,0.6153846153846154,0.41535191305416364,0.4856346749226007
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,0.3102525692702189,0.7527472527472527,0.010266940451745381,0.8694086714785724,0.4,1.0,0.7692307692307693,0.8782755716709333,0.901857585139319
O=C(c1ccc(O)cc1)c1ccc(O)cc1O,0.6435388800441598,0.5782967032967032,0.009856262833675565,0.3316363270979519,0.6000000000000001,0.4,0.15384615384615385,0.3420606852909936,0.48148606811145517
COc1ccc(OC(F)(F)F)cc1CNC1CCCNC1c1ccccc1,0.45240586517250675,0.7596153846153846,0.07182751540041069,0.5830221224858908,0.4,0.4,0.46153846153846156,0.5698959112733515,0.26328173374613006
Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1,0.3504360641363871,0.3571428571428571,0.05219712525667352,0.6264297556645956,0.4,0.8,0.38461538461538464,0.5736679132780519,0.8456965944272448
COP(=O)(OC)OC(C)=CC(=O)N(C)C,0.2812230180225756,0.20604395604395603,0.8580082135523616,0.34339256108385113,0.0,0.5,0.38461538461538464,0.3024916572682934,0.4029102167182662
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,0.6383469654031935,0.5247252747252746,0.006724845995893224,0.5476361931237754,0.0,0.5,0.3076923076923077,0.4395511426985094,0.478266253869969
CC(C)(C)CC(C)(C)c1ccc(O)cc1,0.6825926667145804,0.875,0.009260780287474334,0.29162828864736323,0.2,0.1,0.15384615384615385,0.3671123629408363,0.12526315789473685
CC(C)Nc1nc(Cl)nc(NC(C)C)n1,0.585378251017867,0.6085164835164835,0.02721765913757701,0.33004538375228176,0.4,0.5,0.3076923076923077,0.34877411543239706,0.38842105263157894
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.5745768793451634,0.7403846153846154,0.09240246406570844,0.6635071090047393,0.2,0.5,0.5384615384615385,0.7438229687450744,0.5395046439628483
O=[N+]([O-])N=C1NCCN1Cc1ccc(Cl)nc1,0.33596447362487,0.28434065934065933,0.6631416837782342,0.37348651047510595,0.2,0.30000000000000004,0.23076923076923078,0.34706728935044756,0.5180185758513932
CCN(CC)CC(=O)Nc1c(C)cccc1C,0.4221012071667763,0.5288461538461537,0.2936344969199179,0.3385192504144826,0.2,0.2,0.38461538461538464,0.4129766390645075,0.20024767801857588
Cc1ccc(C(=O)c2ccccc2)cc1,0.9190914494389266,0.6607142857142856,0.009034907597535937,0.27474754241120025,0.0,0.1,0.15384615384615385,0.3404046844108813,0.10569659442724459
CCN(CC)C(=O)c1cccc(C)c1,0.3794944993752733,0.5054945054945055,0.3551334702258727,0.26644114346959624,0.0,0.1,0.23076923076923078,0.3235294306869702,0.12575851393188855
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,0.6501634947187599,0.5906593406593406,0.0033880903490759746,0.40364744695459953,0.4,0.5,0.23076923076923078,0.4046374458212999,0.623343653250774
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0.7015003434713045,0.6662087912087912,0.028316221765913765,0.40868822534456484,0.2,0.30000000000000004,0.23076923076923078,0.3437025323174298,0.4473065015479876
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,0.2890347020446997,0.6181318681318682,0.06160164271047229,0.4690938321638504,0.2,0.5,0.0,0.5526751748483448,0.19114551083591333
CCCSP(=O)(OCC)SCCC,0.6424078677524049,0.6991758241758241,0.08568788501026696,0.3517324535695745,0.0,0.4,0.6153846153846154,0.3640609207596503,0.16284829721362232
COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,0.7117183879620808,0.5494505494505494,0.03863449691991787,0.621455964362869,0.0,0.8,0.5384615384615385,0.6345957498550839,0.6412383900928793
O=C(c1ccccc1)c1ccc(O)cc1O,0.7426062933922375,0.5631868131868132,0.0013347022587268994,0.3048414918024551,0.4,0.30000000000000004,0.15384615384615385,0.3313500782000416,0.3562229102167183
C=CCOC(=O)c1ccccc1C(=O)OCC=C,0.4957861676498312,0.6497252747252746,0.9775154004106777,0.35848140270962775,0.0,0.4,0.46153846153846156,0.3812417690515696,0.32569659442724463
CCOP(=S)(OCC)SCSC(C)(C)C,0.7122593538088796,0.8214285714285714,0.021149897330595482,0.42873411150000845,0.0,0.5,0.5384615384615385,0.44517858624875917,0.11430340557275542
CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,0.8387582476695842,0.6854395604395604,0.4363449691991787,0.6363605914959891,0.0,0.6000000000000001,0.5384615384615385,0.5097909282804934,0.3874922600619195
c1cc2ccc3cccc4ccc(c1)c2c34,0.4522094324738083,0.8763736263736264,0.014527720739219716,0.2847788588749519,0.0,0.0,0.0,0.3989019182975231,0.0
Cc1nc(-c2cn3c(n2)-c2ccc(-c4cnn(C(C)(C)C(N)=O)c4)cc2OCC3)n(C(C)C)n1,0.24106260820247075,0.776098901098901,0.012320328542094456,0.7170967795957329,0.2,0.9,0.38461538461538464,0.7648909799420593,0.7347987616099072
ClC(Cl)=C(Cl)Cl,0.01838972100972092,0.673076923076923,0.24260780287474334,0.22080618960695325,0.0,0.0,0.0,0.14343772658228826,0.0
CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,0.7253166805764604,0.6881868131868131,0.048449691991786455,0.45053840872171896,0.4,0.2,0.15384615384615385,0.4490998470740446,0.3054489164086687
COC(=O)c1cccc(C)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1,0.5839718882405444,0.695054945054945,0.32772073921971256,0.7704687421499506,0.4,1.0,0.5384615384615385,0.6396248714090227,0.9455727554179567
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,0.16585100698057476,0.004120879120879134,0.5677618069815196,0.3350861621422471,0.4,0.30000000000000004,0.15384615384615385,0.3671271601514977,0.4469969040247678
CCCCCCCCCC,0.17308101773431378,0.8942307692307692,0.05849075975359344,0.18444894746537605,0.0,0.0,0.5384615384615385,0.2582512141754705,0.0
C1COCCO1,0.3669980844016075,0.16895604395604394,0.9546201232032855,0.09381541707835815,0.0,0.2,0.0,0.08682231187759235,0.11430340557275542
COCCOCC(CC1(C(=O)NC2CCC(C(=O)O)CC2)CCCC1)C(=O)Oc1ccc2c(c1)CCC2,0.5246063662913617,0.7362637362637361,0.2627310061601643,0.8093045065563612,0.4,0.6000000000000001,0.9230769230769231,0.8311316585035389,0.688297213622291
OCCOc1ccccc1,0.6174165108294344,0.3653846153846153,0.2933264887063656,0.17758277092090496,0.2,0.2,0.23076923076923078,0.19866863705466026,0.18241486068111457
Oc1ccc(Nc2ccccc2)cc1,0.8464244892955698,0.5934065934065933,0.04948665297741274,0.25630934637348657,0.4,0.2,0.15384615384615385,0.3196757223451392,0.19975232198142415
CCNc1nc(Cl)nc(NCC)n1,0.4557572526093268,0.5054945054945055,0.2818275154004107,0.2831041816689833,0.4,0.5,0.3076923076923077,0.2896496084851066,0.38842105263157894
CCCOC(=O)c1cc(O)c(O)c(O)c1,0.7801867417519253,0.45329670329670324,0.0162217659137577,0.30150888416257765,0.6000000000000001,0.5,0.23076923076923078,0.2822220520900417,0.5386377708978328
CCOc1ccc(Cc2cc(C34OCC(CO)(O3)C(O)C(O)C4O)ccc2Cl)cc1,0.4045426681233259,0.45879120879120877,0.04106776180698153,0.6767370589318908,0.8,0.7000000000000001,0.46153846153846156,0.6451480911276569,0.6725077399380806
COc1ccc(O)c(C(C)(C)C)c1,0.47250033581540996,0.6456043956043955,0.06382956878850103,0.2480029474318825,0.2,0.2,0.07692307692307693,0.2909002944644922,0.18241486068111457
Oc1ccccc1O,0.7543726890303062,0.32692307692307687,0.01724845995893224,0.13064156883760658,0.4,0.2,0.0,0.1391503956323781,0.2505263157894737
CCOC(=O)c1ccc(O)cc1,0.8028303246900381,0.5439560439560439,0.0982546201232033,0.2244569859159647,0.2,0.30000000000000004,0.15384615384615385,0.23109704589773072,0.28811145510835917
c1ccc2cc3ccccc3cc2c1,0.5710845064604179,0.8173076923076923,0.015605749486652979,0.24458660593170672,0.0,0.0,0.0,0.3429813291369302,0.0
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,0.23941939601137097,0.7554945054945055,0.03706365503080083,0.6764188702627568,0.2,0.5,0.15384615384615385,0.463435770777053,0.5244582043343654
CCC(C)OC(=O)N1CCCCC1CCO,0.5617589782456979,0.5535714285714285,0.28151950718685836,0.33014586438463983,0.2,0.30000000000000004,0.3076923076923077,0.3483070382610833,0.30817337461300315
N#Cc1c(Cl)cccc1Cl,0.47197946242698713,0.5824175824175823,0.053613963039014376,0.23266290422521063,0.0,0.1,0.0,0.2125278332315757,0.1473065015479876
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,0.7026507688688731,0.7967032967032965,0.0015400410677618073,0.624704838142448,0.0,0.6000000000000001,0.38461538461538464,0.5985420243999572,0.36160990712074303
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,0.7036895457955911,0.6607142857142856,0.021047227926078035,0.31991358665617203,0.2,0.30000000000000004,0.0,0.36039957615641816,0.3725077399380805
COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,0.7513178523004661,0.7403846153846154,0.001427104722792609,0.60968298360491,0.0,0.5,0.38461538461538464,0.513377643473433,0.3191950464396285
O=C(O)CCn1c2c(c3ccccc31)CC(NS(=O)(=O)c1ccc(F)cc1)CC2,0.37999477199039333,0.6346153846153846,0.022587268993839837,0.6432267680404602,0.4,0.4,0.46153846153846156,0.6342374000142826,0.5473684210526316
CC1(C)C(=O)NC(=O)N1CO,0.5683549211816803,0.2032967032967033,0.9353182751540042,0.21107631504027602,0.4,0.30000000000000004,0.07692307692307693,0.18271145374874465,0.4312074303405573
CNC(=O)ON=CC(C)(C)SC,0.1690886112061389,0.3612637362637362,0.48347022587269,0.2646827324033293,0.2,0.4,0.23076923076923078,0.2797567081224463,0.31386996904024766
O=P(OCCCl)(OCCCl)OCCCl,0.29171177473630544,0.4038461538461538,0.4414784394250514,0.421884681727597,0.0,0.4,0.6923076923076923,0.31833110624590266,0.27715170278637774
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,0.28214118255661585,0.5480769230769231,0.47227926078028754,0.6851271917337932,0.4,0.6000000000000001,0.8461538461538463,0.6972072516625955,0.6489783281733746
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,0.6479853451021969,0.6497252747252746,0.009034907597535937,0.5092358447909165,0.0,0.4,0.46153846153846156,0.5493316485958413,0.33746130030959753
CNC(=O)Oc1ccccc1OC(C)C,0.4689735410152239,0.4148351648351648,0.2113963039014374,0.2965518396329108,0.2,0.30000000000000004,0.23076923076923078,0.3161900141988887,0.29448916408668735
CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,0.5787826555692243,0.9244505494505495,0.0,0.47401738314939795,0.0,0.2,0.23076923076923078,0.5412189170114524,0.020061919504643966
O=C(O)C1(C(=O)Nc2ccc(Cl)cc2Cl)CC1,0.09717332092427408,0.5741758241758241,1.0,0.4035469663222414,0.4,0.2,0.23076923076923078,0.3618992412891073,0.4111455108359134
CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,0.6530227351463752,0.7898351648351647,0.024414784394250516,0.5362148945790699,0.2,0.2,0.23076923076923078,0.6239398281078807,0.30594427244582045
N#CN=C1SCCN1Cc1ccc(Cl)nc1,0.3237558228016001,0.3324175824175824,0.2830595482546202,0.36841223854102123,0.0,0.4,0.15384615384615385,0.366843439720989,0.3237151702786378
COC(=O)CCCC(=O)OC,0.7688358830204666,0.2912087912087912,0.7072895277207393,0.21442566945221309,0.0,0.4,0.3076923076923077,0.1913356541364316,0.32569659442724463
CCCCCCCCC,0.3847649170525943,0.9684065934065933,0.07318275154004109,0.16098671980975665,0.0,0.0,0.46153846153846156,0.22854742216506357,0.0
CCCCOCCO,0.39776861931363,0.32005494505494503,0.8451745379876798,0.14413946711771303,0.2,0.2,0.38461538461538464,0.15871616826873283,0.18241486068111457
CCCCCCCC,0.367621524669608,0.9175824175824174,0.0955852156057495,0.1375077453820776,0.0,0.0,0.38461538461538464,0.19884363015465661,0.0
CC(c1cc2ccccc2s1)N(O)C(N)=O,0.3079880831163611,0.23076923076923075,0.06160164271047229,0.3416843903337632,0.4,0.30000000000000004,0.15384615384615385,0.35581565763629364,0.41213622291021673
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1,0.34542200050130933,0.9601648351648351,0.010266940451745381,0.7320683938170918,0.4,0.6000000000000001,0.5384615384615385,0.7765357413756389,0.4915170278637771
CCCCCC,0.4361281830084089,0.7417582417582416,0.1879876796714579,0.09056654329877915,0.0,0.0,0.23076923076923078,0.13943604613384272,0.0
COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,0.6374131635061028,0.5741758241758241,0.08652977412731008,0.5946611290673722,0.0,0.4,0.38461538461538464,0.6261999411971716,0.29721362229102166
CC#Cc1cc(C)nc(Nc2ccccc2)n1,0.5600040149735335,0.6565934065934065,0.024835728952772078,0.3199973205164705,0.2,0.30000000000000004,0.15384615384615385,0.3918230613884802,0.23411764705882357
Oc1cccc(O)c1,0.5840805058780703,0.3159340659340659,0.7544147843942506,0.13064156883760658,0.4,0.2,0.0,0.1391503956323781,0.2505263157894737
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,0.42837240382561836,0.7142857142857142,0.057505133470225886,0.46073719290606735,0.2,0.4,0.38461538461538464,0.48931802229489296,0.31541795665634675
NNC(=O)CCCCC(=O)NN,0.14728567100017548,0.1662087912087912,0.9754620123203286,0.23793813742401154,0.8,0.4,0.38461538461538464,0.2250810147283715,0.6826006191950464
ClCCCl,0.6453321838176396,0.40934065934065933,0.6228952772073924,0.11042821496156617,0.0,0.0,0.07692307692307693,0.08554846504673669,0.0
C=CC=C,0.6632489535750671,0.47939560439560436,0.505852156057495,0.036876392075427464,0.0,0.0,0.07692307692307693,0.07881895098070121,0.0
Clc1ccc(Cl)cc1,0.9346825310395115,0.6785714285714285,0.013254620123203288,0.19081272084805656,0.0,0.0,0.0,0.1821935513755938,0.0
Cc1ccc(O)cc1,0.7440643691034233,0.47252747252747246,0.3243326488706366,0.12732570796978881,0.2,0.1,0.0,0.1589156089341698,0.12526315789473685
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,0.5396111782811919,0.7527472527472527,0.09240246406570844,0.633329425753186,0.0,0.6000000000000001,0.3076923076923077,0.6698324119389043,0.39727554179566565
COC(=O)Nc1nc2ccccc2[nH]1,0.6639788509953783,0.4148351648351648,0.4899383983572896,0.2663406628372381,0.4,0.30000000000000004,0.07692307692307693,0.28293939512862964,0.4149226006191951
CCCCOC(=O)CCCCC(=O)OCCCC,0.5791189119756318,0.7458791208791209,0.5926078028747435,0.3787282501297875,0.0,0.4,0.8461538461538463,0.3992621982092802,0.32569659442724463
CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc(O)cc2C1=O,0.7712389431613398,0.7939560439560438,0.032340862422997954,0.4875320282015641,0.2,0.30000000000000004,0.23076923076923078,0.551511342061972,0.35671826625387
CC(=O)Nc1ccc(O)cc1,0.10227259431904516,0.2692307692307692,0.9546201232032855,0.19933682782643647,0.4,0.2,0.07692307692307693,0.22046364164501236,0.3054489164086687
CCNc1ccccc1,0.6487146640663434,0.5027472527472527,0.20944558521560575,0.14914675196355903,0.2,0.1,0.15384615384615385,0.20885233477466747,0.0744891640866873
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,0.3148035565716114,0.33379120879120877,0.8418891170431212,0.4406243196623851,0.4,0.30000000000000004,0.46153846153846156,0.4767107988113337,0.4037151702786378
CN1C(=O)C(F)C(=Nc2ccc(I)cc2F)c2c1ncn(CC(O)CO)c2=O,0.2880192468981937,0.3118131868131868,0.017453798767967148,0.790414147673036,0.4,0.7000000000000001,0.3076923076923077,0.624486038188384,0.6688544891640867
C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,0.4980216504191354,0.5563186813186812,0.018552361396303903,0.5393632877262907,0.0,0.4,0.15384615384615385,0.5335050667579376,0.4143653250773994
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.4626733577089108,0.45192307692307687,0.01129363449691992,0.7722104064441578,0.6000000000000001,0.5,0.6153846153846154,0.7595897183833469,0.7034055727554179
CCNc1cccc(C)c1,0.5685941164538814,0.5384615384615383,0.1349075975359343,0.17260897961917837,0.2,0.1,0.15384615384615385,0.23932815516741118,0.0744891640866873
CN(C)C(=O)Nc1ccccc1,0.34009975413308585,0.34065934065934067,0.5687885010266941,0.2211578718202067,0.2,0.1,0.07692307692307693,0.2638078884573394,0.20024767801857588
CC(C)OC(=O)Nc1cccc(Cl)c1,0.8527177930165072,0.6881868131868131,0.07525667351129364,0.30316681459648653,0.2,0.2,0.15384615384615385,0.3123427394269105,0.2373374613003096
C=Cc1ccccc1,0.756961854925497,0.6112637362637363,0.17464065708418894,0.12062699914591464,0.0,0.0,0.07692307692307693,0.18265033483514304,0.0
CCC1OC=CC(=O)C1=O,0.8585767312377635,0.29258241758241754,0.6119096509240247,0.18089863178872273,0.0,0.30000000000000004,0.07692307692307693,0.16839997761117692,0.26854489164086687
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.12169282669629797,0.5604395604395604,0.1540041067761807,0.5144608376735385,0.2,0.30000000000000004,0.6153846153846154,0.6054349511402538,0.366687306501548
Oc1ccccc1Cc1ccccc1O,0.8634623637074507,0.673076923076923,0.031827515400410684,0.2814295044630148,0.4,0.2,0.15384615384615385,0.3273194466872584,0.2505263157894737
Cc1cccc([N+](=O)[O-])c1,0.6076774066938337,0.5425824175824175,0.06907597535934293,0.17587460017081707,0.0,0.2,0.07692307692307693,0.19101654907173238,0.26712074303405575
CCOC(=O)c1ccc(N)cc1,0.9371407465714762,0.4615384615384615,0.3367556468172485,0.22281580225411557,0.2,0.30000000000000004,0.15384615384615385,0.24877392242530144,0.32396284829721367
COc1ccccc1O,0.7639197522985095,0.3873626373626373,0.5739219712525667,0.15410379649322592,0.2,0.2,0.07692307692307693,0.17059253821701334,0.18241486068111457
ClC=C(Cl)Cl,0.5407511641490538,0.5508241758241758,0.29260780287474336,0.16391740492020163,0.0,0.0,0.0,0.11258232556822897,0.0
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0.7725962344646233,0.603021978021978,0.02172484599589323,0.47905816153936326,0.4,0.4,0.15384615384615385,0.5134651400234311,0.413374613003096
ClCCl,0.5756100319161012,0.37774725274725274,0.7142710472279261,0.0869492405338871,0.0,0.0,0.0,0.054236280573128154,0.0
C=CCl,0.9548017907602449,0.42857142857142855,0.597946611909651,0.050173329090817745,0.0,0.0,0.0,0.05087152354011043,0.0
CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O,0.6762146653355464,0.5837912087912087,0.16878850102669404,0.4256359586689666,0.0,0.2,0.0,0.47334475506434537,0.21139318885448918
Nc1ccc(N=Nc2ccccc2)cc1,0.5968120916923669,0.6744505494505494,0.0072895277207392205,0.2764389663892285,0.2,0.30000000000000004,0.15384615384615385,0.34309970682222185,0.3141795665634675
C=CC(=O)Nc1cc(Nc2ncc(C#N)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.5261991308910129,0.8076923076923075,0.08110882956878851,0.8243263610938991,0.4,0.9,0.7692307692307693,0.948595133519092,0.6894117647058824
C=CC(=O)Nc1cc(Nc2ncc(C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.43729107195632744,0.8681318681318682,0.06673511293634497,0.805955152144424,0.4,0.8,0.7692307692307693,0.9487366720558538,0.5421052631578948
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.5261991308910129,0.9148351648351647,0.013347022587268996,0.839348215631437,0.4,0.8,0.7692307692307693,0.9504930366256698,0.5421052631578948
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.5787826555692243,0.7994505494505495,0.022587268993839837,0.8175439184097265,0.4,0.9,0.7692307692307693,0.9007808423730351,0.6186996904024769
CC#Cc1cncc(-c2cc(Cl)c(C3(C)CC(=O)N(C)C(=N)N3)s2)c1,0.3304722661741006,0.6785714285714285,0.030800821355236145,0.5694739838896052,0.4,0.4,0.15384615384615385,0.595559421416196,0.4277399380804954
CC(=O)N1CCN(C2CCC(Nc3ncnn4ccc(C5CCOCC5)c34)CC2)CC1,0.22331971966530204,0.5508241758241758,0.4825462012320329,0.660224741681041,0.2,0.7000000000000001,0.3076923076923077,0.7149748415250906,0.4643962848297214
CC(=O)Nc1nc(C)c(-c2cc3c(c(NS(C)(=O)=O)c2)C(=O)N(C(C)C2CC2)C3)s1,0.3634190602675767,0.6456043956043955,0.0,0.6968164386314537,0.4,0.6000000000000001,0.46153846153846156,0.7010911977827345,0.671640866873065
CC(=O)Nc1nc(C)c(-c2cc3c(c(S(C)(=O)=O)c2)C(=O)N(C(C)C2CC2)C3)s1,0.11067366611790716,0.6497252747252746,0.11293634496919919,0.6716795337698659,0.2,0.6000000000000001,0.38461538461538464,0.6666284941522068,0.5971517027863777
CC(C)(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,0.4446652213736517,0.6758241758241758,0.006160164271047227,0.611340914038819,0.6000000000000001,0.8,0.46153846153846156,0.5930857138077921,0.6003095975232199
CC(C)CN1C(C)Cc2cc(O)ccc2C1(C)c1ccc(C=CC(=O)O)cc1,0.618385223774369,0.846153846153846,0.00513347022587269,0.5814144323681609,0.4,0.30000000000000004,0.38461538461538464,0.670634034742564,0.3762848297213623
CC(C)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,0.7146957049606288,0.8214285714285714,0.06160164271047229,0.5579522047125416,0.4,0.30000000000000004,0.38461538461538464,0.640968844151274,0.3762848297213623
CC(C)CN1C(C)Cc2ccccc2C1c1ccc(C=CC(=O)O)cc1,0.7642759109588532,0.8626373626373627,0.01129363449691992,0.5311573694170448,0.2,0.2,0.38461538461538464,0.6302582370603219,0.2510216718266254
CC(C)CN1C(c2ccc(C=CC(=O)O)cc2)c2ccc(O)cc2CC1(C)C,0.44772532579933405,0.875,0.025667351129363455,0.5814144323681609,0.4,0.30000000000000004,0.38461538461538464,0.6706726361616808,0.3762848297213623
CC(C)n1nc(-c2cnc(N)nc2-c2ccccc2)ccc1=O,0.5261991308910129,0.5535714285714285,0.2238193018480493,0.4607204461340077,0.2,0.6000000000000001,0.23076923076923078,0.5250667965389968,0.5367801857585139
CC(CF)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,0.8924584848595268,0.8145604395604393,0.01642710472279261,0.5880796476479159,0.4,0.30000000000000004,0.46153846153846156,0.6429053486769686,0.3762848297213623
CC(CO)CN1C(C)Cc2c([nH]c3ccccc23)C1c1ccc(C=CC(=O)O)cc1,0.6767049108151132,0.7870879120879122,0.036960985626283374,0.6232813625173748,0.6000000000000001,0.30000000000000004,0.46153846153846156,0.715622058652283,0.47405572755417963
CC(CO)Nc1cc(NS(=O)(=O)N2CCC2)nc(SCc2cccc(F)c2F)n1,0.3501127578293148,0.5082417582417582,0.0,0.6917756602414884,0.6000000000000001,0.7000000000000001,0.6923076923076923,0.6350654004543388,0.6653250773993808
CC(CO)Nc1cc(NS(=O)(=O)N2CCCCC2)nc(SCc2cccc(F)c2F)n1,0.6994937355633695,0.6153846153846153,0.004106776180698152,0.7387168623247868,0.6000000000000001,0.7000000000000001,0.6923076923076923,0.6944729844751526,0.6653250773993808
CC(CO)Nc1cc(NS(=O)(=O)N2CCOCC2)nc(SCc2cccc(Cl)c2F)n1,0.49168262250652217,0.5274725274725274,0.00513347022587269,0.7687773181719223,0.6000000000000001,0.8,0.6923076923076923,0.7074687955778215,0.7224767801857586
CC(CO)Nc1cc(NS(=O)(=O)N2CCOCC2)nc(SCc2cccc(F)c2F)n1,0.4078098628079457,0.4574175824175824,0.02053388090349076,0.7420327231926046,0.6000000000000001,0.8,0.6923076923076923,0.6749664006814438,0.7224767801857586
CC(CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,0.6587305276779992,0.49175824175824173,0.002053388090349077,0.5812134711034447,0.6000000000000001,0.7000000000000001,0.46153846153846156,0.5526462237840071,0.6426625386996905
CC(CO)Nc1nc(SCc2ccco2)nc2[nH]c(=O)sc12,0.6844696253283719,0.489010989010989,0.008213552361396302,0.5124847185704955,0.6000000000000001,0.8,0.46153846153846156,0.5039569671379686,0.6442105263157896
CC(Nc1c(C(N)=O)nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc12)C1CCOCC1,0.335610824476627,0.6662087912087912,0.12320328542094457,0.7473079563914055,0.4,0.8,0.7692307692307693,0.8263135580407722,0.715108359133127
CC(Nc1cc(F)cc(Cl)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,0.5546217105889789,0.7967032967032965,0.051334702258726904,0.7387336090968465,0.2,0.6000000000000001,0.38461538461538464,0.7645551475957428,0.4645201238390093
