SMILES,Clint,logP,Fup,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
CCCCSP(=O)(SCCCC)SCCCC,0.9286613154740588,1.0,0.05801848049281315,0.409818678444819,0.0,0.4,0.7058823529411764,0.4321055807529479,0.10569659442724459
O=C1OCC(Cc2cccc(O)c2)C1Cc1cccc(O)c1,0.9455867069856867,0.5986111111111111,0.002156057494866529,0.3866013831580171,0.5,0.4,0.23529411764705882,0.3889600278881359,0.413374613003096
COC(=O)C=C(C)OP(=O)(OC)OC,0.41236688043953873,0.2263888888888889,0.6817248459958933,0.27897076771081536,0.0,0.6000000000000001,0.29411764705882354,0.2137156226010455,0.44000000000000006
CCC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0.727700837501694,0.7319444444444445,0.008449691991786449,0.3052536758296042,0.5,0.2,0.1764705882352941,0.3433875078740012,0.2505263157894737
CCCCC1(CC)C(=O)NC(=O)NC1=O,0.28379218680844176,0.4486111111111111,0.6057494866529775,0.2616522345557041,0.5,0.30000000000000004,0.23529411764705882,0.24257804201339203,0.46606811145510835
CC(C)(C)c1ccc(N)cc1,0.537790987597239,0.5833333333333334,0.14887063655030802,0.17011971871912596,0.25,0.1,0.0,0.21939443964396008,0.16111455108359135
Cn1nc(CO)nc1NCCCOc1cccc(CN2CCCCC2)c1,0.5420904819635947,0.43472222222222223,0.9753593429158112,0.47538792351949793,0.5,0.7000000000000001,0.5294117647058824,0.4924645345452099,0.46712074303405576
CCCC(C)C1(CC)C(=O)N=C(O)NC1=O,0.1677694671299341,0.5,0.3901437371663245,0.28200732260126693,0.5,0.2,0.23529411764705882,0.27478449474739886,0.48767801857585147
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,0.47543377769674555,0.6527777777777778,0.14763860369609855,0.3793514267449294,0.25,0.4,0.23529411764705882,0.37897984732517076,0.31541795665634675
FC(F)(Cl)C(F)(Cl)Cl,0.07953719339087979,0.6472222222222223,0.36160164271047235,0.2235572732027663,0.0,0.0,0.058823529411764705,0.09643340197643388,0.0
FC(F)(Cl)Cl,0.07953719339087979,0.5083333333333334,0.7833675564681726,0.12770965304817808,0.0,0.0,0.0,0.04508617296260055,0.0
COC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc2nonc12,0.6192629000009452,0.8027777777777779,0.030800821355236145,0.49270645667460916,0.0,0.8,0.23529411764705882,0.47122261185319947,0.6432198142414861
FC(F)(F)Br,0.4230162772187446,0.4666666666666667,0.8501026694045175,0.16836171325623292,0.0,0.0,0.0,0.03623338512911772,0.0
C[As](C)(=O)O,0.06524147727748789,0.3111111111111111,0.9197125256673513,0.15391991631312837,0.25,0.1,0.0,0.06487011407964119,0.23095975232198143
C=C(Cl)Cl,0.9265938527756735,0.5041666666666667,0.4291581108829569,0.09286918114720755,0.0,0.0,0.0,0.06730025996786296,0.0
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,0.3108321046222371,0.513888888888889,0.07801848049281315,0.5071191956761782,0.5,0.9,0.29411764705882354,0.42433462372472974,0.9255108359133127
CCCC(=NOCC)C1C(=O)CC(CC(C)SCC)CC1=O,0.5539469815705897,0.8166666666666668,0.045913757700205345,0.42883710117975243,0.0,0.5,0.5294117647058824,0.44642844844164975,0.34507739938080495
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,0.7908508321794556,0.6638888888888889,0.046201232032854214,0.5275905154878828,0.25,0.5,0.29411764705882354,0.5328647165809909,0.46544891640866876
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,0.663558316194149,0.5944444444444444,0.03870636550308009,0.4140175509966874,0.0,0.6000000000000001,0.29411764705882354,0.368522855927368,0.3457585139318886
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,0.5620188206192471,0.913888888888889,0.0072895277207392205,0.453274830011042,0.0,0.2,0.23529411764705882,0.4237163590088904,0.11430340557275542
CC(Cl)(Cl)Cl,0.04264102676645011,0.5541666666666667,0.6733059548254621,0.14514441796943106,0.0,0.0,0.0,0.09441490277562184,0.0
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,0.3469274651331612,0.37777777777777777,0.780287474332649,0.3429854129133493,0.25,0.30000000000000004,0.23529411764705882,0.33324521162719123,0.25739938080495356
CCC(=O)Nc1ccc(Cl)c(Cl)c1,0.5462782210220287,0.6347222222222222,0.06293634496919918,0.2687569012611146,0.25,0.1,0.11764705882352941,0.2502721795182198,0.1801857585139319
Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,0.2759452112985191,0.44166666666666665,0.08412731006160165,0.32245597721857383,0.5,0.4,0.1764705882352941,0.2310699476196809,0.5290402476780186
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.4808803410685649,0.813888888888889,0.030800821355236145,0.5886267216830361,0.25,0.5,0.3529411764705882,0.5586898509754226,0.18544891640866873
CNC(=O)C=C(C)OP(=O)(OC)OC,0.2520526060203074,0.18055555555555555,0.9117043121149899,0.2775469285755797,0.25,0.5,0.29411764705882354,0.2245800223677261,0.4573374613003096
CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O,0.3469274651331612,0.24305555555555558,0.6262833675564683,0.2920468414017551,0.25,0.4,0.058823529411764705,0.22002594910521153,0.5681114551083591
O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,0.6826738917374552,0.6527777777777778,0.018018480492813148,0.312401929447318,0.5,0.2,0.11764705882352941,0.3188677755873912,0.33448916408668733
ClC(Cl)Cl,0.7699530840764456,0.4819444444444445,0.5720739219712527,0.12477480095310048,0.0,0.0,0.0,0.06995450694845835,0.0
CC(C)O,0.21487617278279741,0.2152777777777778,0.935728952772074,0.04072470506189342,0.25,0.1,0.0,0.04880423789470005,0.12526315789473685
CO,0.18980971978912922,0.10138888888888889,0.9598562628336756,0.0,0.25,0.1,0.0,0.0,0.12526315789473685
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,0.27213819145090645,0.2847222222222222,0.6355236139630391,0.3619602487359796,0.5,0.4,0.1764705882352941,0.3412572230219105,0.5168421052631579
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,0.5816433139484721,0.7222222222222223,0.009055441478439426,0.4229092811065264,0.25,0.2,0.23529411764705882,0.3891857183499591,0.2373374613003096
CCOc1cc2ccccc2oc1=O,0.677448457531917,0.46111111111111114,0.21560574948665298,0.22960132504213404,0.0,0.30000000000000004,0.11764705882352941,0.2411084050624596,0.24421052631578946
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.23718335637892413,0.5333333333333333,0.030800821355236145,0.3458912070668914,0.5,0.30000000000000004,0.29411764705882354,0.32669171159725807,0.46606811145510835
CCO,0.6357360031258997,0.1652777777777778,0.9484599589322383,0.020355088045562852,0.25,0.1,0.0,0.0244603958271635,0.12526315789473685
O=C(O)Cc1ccccc1Nc1c(Cl)cc(O)cc1Cl,0.002299901055343813,0.7236111111111112,0.007186858316221767,0.40532922647759634,0.75,0.30000000000000004,0.23529411764705882,0.3764077177661307,0.43071207430340563
CN(CCCC(=O)c1cccnc1)N=O,0.40715862068334924,0.3583333333333334,0.9801848049281315,0.25435869123031324,0.0,0.4,0.3529411764705882,0.25474254598972956,0.38780185758513935
CCOC(C)(C)C,0.3482045126824081,0.4138888888888889,0.7726899383983573,0.10180449816934967,0.0,0.1,0.058823529411764705,0.12310302133834447,0.05715170278637771
CCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],0.8188858968120862,0.6472222222222223,0.000410677618069814,0.4056633928052537,0.0,0.0,0.6470588235294118,0.4322480942135827,0.0
CNC(=O)Oc1cccc2ccccc12,0.6850206754771759,0.5361111111111111,0.70041067761807,0.24561225082815136,0.25,0.2,0.058823529411764705,0.2696042099217978,0.2373374613003096
CCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,1.0,0.9472222222222223,0.007700205338809036,0.5757249956413089,0.0,0.4,0.3529411764705882,0.5944941063531864,0.3742414860681115
CC(CS)C(=O)N1CCCC1C(=O)O,0.8029199507233149,0.2555555555555556,0.7392197125256674,0.26885860405648865,0.5,0.30000000000000004,0.1764705882352941,0.25029919879886053,0.35671826625387
CCOc1ccc(NC(C)=O)cc1,0.5168169118444182,0.4277777777777778,0.6057494866529775,0.21366304410995524,0.25,0.2,0.1764705882352941,0.23189906868248164,0.2373374613003096
CC(C)c1cccc(O)c1,0.6351020717192046,0.6263888888888889,0.13347022587268995,0.15118846980879874,0.25,0.1,0.058823529411764705,0.1804093262080135,0.12526315789473685
Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],0.7230767142236473,0.5,0.12422997946611912,0.2179345615156622,0.0,0.4,0.11764705882352941,0.19255210880187504,0.5342414860681115
CNC(=O)CSP(=S)(OC)OC,0.376437625209218,0.31666666666666665,0.9803901437371665,0.28617713721159993,0.25,0.5,0.29411764705882354,0.2473318460367219,0.29448916408668735
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0.35930808425229155,0.5194444444444445,0.030800821355236145,0.36906491544139014,0.5,0.30000000000000004,0.058823529411764705,0.37099432542127564,0.3819814241486068
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,0.6102558412450589,0.7250000000000001,0.041889117043121156,0.44900331260533505,0.0,0.5,0.29411764705882354,0.40132744136418763,0.3044582043343654
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,0.38057514661949343,0.7069444444444445,0.02742299794661191,0.43296332887778227,0.25,0.30000000000000004,0.1764705882352941,0.4179723778185481,0.2848916408668731
CC(C)(c1ccccc1)c1ccc(O)cc1,0.6846124480249032,0.7208333333333334,0.01344969199178645,0.2616522345557041,0.25,0.1,0.11764705882352941,0.31010717118197695,0.12526315789473685
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,0.43842385710608595,0.6319444444444444,0.13121149897330597,0.4316121345963852,0.0,0.2,0.11764705882352941,0.42072834444390883,0.13622291021671828
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,0.7231686706802699,0.8819444444444444,0.1437371663244353,0.4912971465101413,0.0,0.2,0.29411764705882354,0.533351063632525,0.14582043343653253
CC1=NC(=O)N(C(C)(C)C)C(=O)C1Cl,0.30801536245305594,0.4708333333333333,0.0953798767967146,0.26739117800894985,0.0,0.2,0.0,0.24689370985848783,0.3079876160990712
CC(C)(C)c1cccc(O)c1,0.7468107449672251,0.6666666666666666,0.10882956878850104,0.1715435578543616,0.25,0.1,0.0,0.20483793464618785,0.12526315789473685
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0.492851702179469,0.5472222222222223,0.1437371663244353,0.3879961643517173,0.25,0.30000000000000004,0.058823529411764705,0.4111767638424808,0.31244582043343655
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,0.564498993115756,0.675,0.023511293634496923,0.3925582611727786,0.25,0.2,0.0,0.4195458535735118,0.23095975232198143
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,0.33551597711449593,0.5819444444444445,0.11057494866529775,0.3138984134363922,0.5,0.4,0.11764705882352941,0.33131995543408066,0.48185758513931887
CCNC(=O)NC(=O)C(C#N)=NOC,0.7143839735847599,0.2902777777777778,0.4383983572895278,0.24125355959783812,0.5,0.5,0.1764705882352941,0.20730463603174712,0.6413622291021672
CCc1cccc(CC)c1N,0.6019879846397602,0.5888888888888889,0.08174537987679673,0.17011971871912596,0.25,0.1,0.11764705882352941,0.2196911219411923,0.16111455108359135
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0.5033845371017484,0.6569444444444444,0.04106776180698153,0.42729703027837507,0.25,0.4,0.0,0.4678091760655796,0.19114551083591333
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,0.7186944688941488,0.7458333333333335,0.013459958932238192,0.40999302609403154,0.0,0.2,0.058823529411764705,0.43833855794390697,0.21139318885448918
Cc1cccc(C)c1O,0.6399510160208701,0.5361111111111111,0.20390143737166327,0.13081885279246816,0.25,0.1,0.0,0.15595952617717976,0.12526315789473685
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,0.2644017594218303,0.39861111111111114,0.646817248459959,0.3532428662753531,0.25,0.4,0.058823529411764705,0.3717688781329783,0.27746130030959754
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,0.35749499416769326,0.17916666666666667,0.23100616016427106,0.3706485732550706,0.75,0.30000000000000004,0.11764705882352941,0.4534720040518325,0.4699071207430341
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0.1677694671299341,0.3666666666666667,0.3388090349075976,0.4213110943220782,0.75,0.5,0.3529411764705882,0.34131126158319214,0.6978328173374614
c1ccc2cc3c(ccc4ccccc43)cc2c1,0.6216108887737615,0.9861111111111112,0.0012422997946611898,0.28485500087173826,0.0,0.0,0.0,0.3751823139205983,0.0
ClC(Cl)(Cl)Cl,0.39853439410316743,0.601388888888889,0.6165297741273101,0.17412971465101412,0.0,0.0,0.0,0.09536322654713197,0.0
Clc1ccccc1CN1CCc2sccc2C1,0.8004351569622867,0.7916666666666667,0.010266940451745381,0.3356482826756553,0.0,0.2,0.11764705882352941,0.3467273028771296,0.020061919504643966
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,0.49891752969612596,0.9388888888888889,0.003942505133470227,0.4942901144882897,0.0,0.2,0.23529411764705882,0.6082654628429264,0.058761609907120746
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,0.5987374749607655,0.6944444444444445,0.1704312114989733,0.33291683617132567,0.5,0.30000000000000004,0.23529411764705882,0.3717254353680265,0.28111455108359135
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.5168830738731387,0.8013888888888889,0.0003080082135523618,0.47226419480444,0.25,0.4,0.23529411764705882,0.46411971978357025,0.42433436532507746
CN1CSC(=S)N(C)C1,0.5610159622038429,0.29583333333333334,0.9049281314168379,0.1888766199802406,0.0,0.30000000000000004,0.0,0.1976444485179395,0.04012383900928793
Cc1cc(C)nc(Nc2ccccc2)n1,0.7608291587925256,0.6027777777777777,0.00690965092402464,0.24275004358691232,0.25,0.30000000000000004,0.11764705882352941,0.28125428798632723,0.23411764705882357
O=[N+]([O-])c1ccccc1[N+](=O)[O-],0.666067326589257,0.44305555555555554,0.061078028747433274,0.19757947347009938,0.0,0.4,0.11764705882352941,0.16745596519492822,0.5342414860681115
Cc1cc(C)c(O)c(C)c1,0.9711826592912343,0.5875,0.10164271047227927,0.15118846980879874,0.25,0.1,0.0,0.18105566978412654,0.12526315789473685
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0.7089540065997274,0.2791666666666667,0.7043121149897331,0.3252891265182774,0.25,0.4,0.1764705882352941,0.2107424421509255,0.3452631578947368
CC1=C(C(=O)Nc2ccccc2)SCCO1,0.6674373041080187,0.5055555555555556,0.16940451745379875,0.2949962224676004,0.25,0.30000000000000004,0.11764705882352941,0.30748418180055437,0.2373374613003096
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,0.8371021761244559,0.701388888888889,0.021868583162217667,0.3751234962515256,0.25,0.2,0.0,0.3952126073023049,0.23095975232198143
O=C(Nc1ccccc1)Nc1cnns1,0.4191806046989246,0.4541666666666667,0.018860369609856265,0.273159179403731,0.5,0.4,0.11764705882352941,0.2693960025239187,0.4143034055727554
CCCC1=NC(=S)NC(=O)C1,0.23708949191955872,0.15416666666666667,0.4759753593429159,0.20052885453594468,0.25,0.2,0.11764705882352941,0.20957372581575714,0.25671826625387
CNC(=NC#N)NCCSCc1nc[nH]c1C,0.4345563388754413,0.2638888888888889,0.7905544147843944,0.31976811762654733,0.75,0.4,0.29411764705882354,0.3255786231928207,0.5504024767801858
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,0.4578460744655078,0.4652777777777778,0.6190965092402465,0.3198262335096182,0.0,0.6000000000000001,0.11764705882352941,0.3287038533202723,0.37232198142414863
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,0.6947944276200543,0.4902777777777778,0.6262833675564683,0.3168768524437729,0.5,0.30000000000000004,0.11764705882352941,0.30426147034686934,0.46606811145510835
CC(=O)Oc1ccccc1C(=O)O,0.5034384748450055,0.3736111111111111,0.535934291581109,0.21504329633288777,0.25,0.30000000000000004,0.11764705882352941,0.19373089114355663,0.3938080495356037
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.9645393120054302,0.9347222222222223,0.4517453798767968,0.6382286278840008,0.5,0.30000000000000004,0.47058823529411764,0.7217845864010372,0.2705882352941177
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,0.6222140820717839,0.638888888888889,0.5991786447638605,0.3675393735107805,0.0,0.30000000000000004,0.11764705882352941,0.3225794830416929,0.28860681114551084
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,0.44493760237603497,0.43333333333333335,0.24640657084188913,0.4767827047131981,0.75,0.5,0.11764705882352941,0.46041701875614893,0.5871826625386997
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,0.5569409178258994,0.47777777777777775,0.13039014373716634,0.45647120357993837,0.5,0.4,0.11764705882352941,0.4531811494425817,0.46191950464396286
CN(C)c1ccc(N=Nc2ccccc2C(=O)O)cc1,0.5434985234798053,0.6722222222222223,0.020944558521560575,0.3444673679316557,0.25,0.4,0.23529411764705882,0.37193099381682304,0.4040866873065016
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,0.5947074691585094,0.6583333333333334,0.04650924024640658,0.32258673795548326,0.5,0.4,0.058823529411764705,0.3343333999102537,0.4375851393188855
CN(C)C(=O)C1(N2CCCCC2)CCN(CCC2(c3ccc(Cl)c(Cl)c3)CN(C(=O)c3ccccc3)CCO2)CC1,0.5752102476405258,0.7763888888888889,0.0027720739219712527,0.8255797059336316,0.0,0.5,0.4117647058823529,0.8234772118857285,0.3487925696594427
CC(=O)SC(C(=O)NC1Cc2ccccc2C2CCCC(C(=O)O)N2C1=O)C(C)C,0.4372353670357392,0.5513888888888889,0.3172484599589323,0.5813622362991806,0.5,0.5,0.29411764705882354,0.5599544592673749,0.6426006191950465
O=C(O)c1cccc(N(Cc2cccnc2)c2ccc(OC(F)F)c(OC(F)F)c2)c1,0.48678792500807655,0.9041666666666667,0.00431211498973306,0.587072121810891,0.25,0.5,0.5294117647058824,0.5035360821301365,0.44513931888544894
CN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,0.5291385099774062,0.5291666666666667,0.46201232032854217,0.356061486604289,0.25,0.2,0.058823529411764705,0.363257804731129,0.24359133126934987
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,0.6251966337456817,0.6194444444444445,0.014640657084188912,0.34581856221305285,0.75,0.5,0.058823529411764705,0.3431533407751143,0.5628482972136224
CC1=C2CC3C(CC=C4CC(O)CCC43C)C2CCC12OC1CC(C)CNC1C2C,0.6969722929837174,0.9375000000000001,0.0658110882956879,0.5510548032777358,0.5,0.30000000000000004,0.0,0.5927431510096999,0.2569040247678019
Cc1ncc([N+](=O)[O-])n1CCO,0.3469274651331612,0.20555555555555557,0.9753593429158112,0.20199628058348346,0.25,0.5,0.1764705882352941,0.17250698130530676,0.5027244582043344
COc1ccc(S(=O)(=O)N2C(=O)C(c3ccccc3OC)(N3CC(O)CC3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1,0.7260839047514128,0.5958333333333333,0.052156057494866535,0.8675684314523158,0.25,0.9,0.47058823529411764,0.8005802258070155,0.7796904024767802
O=CN1CCOCC1,0.11304377453387579,0.061111111111111116,0.9679671457905545,0.12063404428430291,0.0,0.2,0.058823529411764705,0.10761726500245558,0.18291021671826627
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,0.30241759648064803,0.6125,0.0030800821355236128,0.3661881792293834,0.0,0.2,0.058823529411764705,0.3902813236904523,0.20229102167182664
CCCCOc1ccc(N)cc1,0.6914714183953329,0.4111111111111111,0.15913757700205342,0.19336607194746325,0.25,0.2,0.23529411764705882,0.22841676021871846,0.21826625386996906
FC(C(F)(F)F)C(F)(F)F,0.4230162772187446,0.4652777777777778,0.460164271047228,0.20045620968210612,0.0,0.0,0.0,0.0469563310147965,0.0
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,0.5862243398229584,0.5930555555555556,0.10698151950718687,0.3792933108618585,0.0,0.5,0.23529411764705882,0.35738667398483004,0.3530030959752322
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32,0.0,0.8541666666666667,0.010266940451745381,0.46226826291625495,0.0,0.4,0.1764705882352941,0.501590164134183,0.21343653250773995
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,0.4045895967539357,0.6819444444444445,0.04969199178644765,0.5581304120416111,0.0,0.4,0.11764705882352941,0.5340821735792759,0.3742414860681115
CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,0.6321372521055056,0.7388888888888889,0.05686858316221767,0.40827860754344164,0.0,0.7000000000000001,0.4117647058823529,0.34669021758997554,0.36160990712074303
COc1ccc2c(c1)c(CC(=O)O)c(C)n2-c1ccnc2cc(Cl)ccc12,0.24416165463283004,0.8555555555555556,0.0,0.5056953565409426,0.25,0.4,0.23529411764705882,0.5195754688242533,0.39845201238390093
O=C(C=Cc1ccc(CN(CCO)CCc2c[nH]c3ccccc23)cc1)NO,0.6622219221245753,0.5944444444444444,0.22587268993839837,0.5043877491718487,1.0,0.4,0.5294117647058824,0.5384142649086828,0.548544891640867
CCCCCCOc1ccc(N)cc1,0.8555011132494511,0.7125,0.015605749486652979,0.23409077700935665,0.25,0.2,0.3529411764705882,0.27733755187304543,0.21826625386996906
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,0.5565535449674256,0.6083333333333334,0.010266940451745381,0.4766955308885919,0.0,0.7000000000000001,0.29411764705882354,0.4537257733739294,0.6693498452012384
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0.21466048621120487,0.4291666666666667,0.7587268993839836,0.2906520602080549,0.25,0.4,0.11764705882352941,0.2926055645943585,0.4469969040247678
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.3250937552535256,0.5722222222222223,0.6057494866529775,0.38808333817632357,0.5,0.4,0.4117647058823529,0.39413607439520526,0.41851393188854497
CN1CCN(c2ccccc2C=C2SCCN(c3ccc(Cl)c(Cl)c3)C2=O)CC1,0.6443587053501353,0.8597222222222224,0.023511293634496923,0.603039460684605,0.0,0.4,0.1764705882352941,0.6212273004930754,0.16588235294117648
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,0.5248835224157213,0.625,0.2224845995893224,0.29225024699250307,0.0,0.1,0.1764705882352941,0.3360997191584183,0.12575851393188855
CCOCN(C(=O)CCl)c1c(C)cccc1CC,0.8660836657880289,0.6291666666666667,0.15379876796714578,0.3444673679316557,0.0,0.2,0.3529411764705882,0.3555588991179529,0.18291021671826627
CCCCCc1ccc(N)cc1,0.6210054288046107,0.6791666666666667,0.013757700205338811,0.19048933573545648,0.25,0.1,0.23529411764705882,0.24338862043261575,0.16111455108359135
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0.5575844767903044,0.5805555555555556,0.15554414784394252,0.29056488638344863,0.25,0.1,0.058823529411764705,0.27032472407221886,0.20024767801857588
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,0.44568538346908626,0.7666666666666667,0.012628336755646818,0.4230400418434358,0.25,0.4,0.1764705882352941,0.4740824172825915,0.31541795665634675
CCc1cc2c(cc1CC)CC(NCC(O)c1ccc(O)c3[nH]c(=O)ccc13)C2,0.4230754909700413,0.713888888888889,0.04106776180698153,0.5233044691114082,1.0,0.4,0.3529411764705882,0.5692443236994588,0.5284829721362229
FC(F)(F)C(Cl)Cl,0.7863181952219298,0.5111111111111112,0.5429158110882957,0.1742168884756204,0.0,0.0,0.0,0.07102468237776027,0.0
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)nc1O,0.31637944059497014,0.23472222222222222,0.9281314168377826,0.3415325158365782,0.5,0.7000000000000001,0.1764705882352941,0.2929886026316779,0.8256346749226007
NC(=O)N1c2ccccc2C=Cc2ccccc21,0.31412517420319663,0.5486111111111112,0.5175564681724847,0.2964781774859069,0.25,0.1,0.0,0.34643803763732817,0.2868730650154799
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,0.5818644369810411,0.6055555555555555,0.01880903490759754,0.3355756378218167,0.0,0.6000000000000001,0.29411764705882354,0.28547512345427206,0.4385758513931889
