SMILES,Clint,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
CC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC3COC3)C,0.35217755215917446,0.5371386127299735,0.4,0.8,0.2272727272727273,0.5078979096531746,0.6581851477037252
CC1=CC(=NC(=N1)NC2=CC=CC(=C2)C(F)(F)F)C,0.7306827392583146,0.33860415952462575,0.2,0.30000000000000004,0.09090909090909091,0.3456911714815104,0.182208086357284
CC1=CC(=NC(=N1)NC2=CC=CC=C2)C3CC3,0.7369653606118503,0.27865386812935655,0.2,0.30000000000000004,0.13636363636363635,0.35736162217176853,0.182208086357284
CC1=CC(=O)CC(C1)(C)C,0.6254241818203533,0.1543395040566792,0.0,0.1,0.0,0.2180589263811686,0.08226109585080237
CC1=CC=C(C=C1)[N+](=O)[O-],0.6305710966435366,0.15283967546566107,0.0,0.2,0.045454545454545456,0.1974654870951747,0.207893595489374
CC1=CC=C(C=C1)C(=O)C2=CC(=C(C(=C2)O)O)[N+](=O)[O-],0.6511014102190578,0.34711747228888123,0.4,0.5,0.13636363636363635,0.370769070174065,0.48513324659052576
CC1=CC=C(C=C1)C2=C(N=C(N2S(=O)(=O)N(C)C)C#N)Cl,0.5274693962077635,0.4199377214032681,0.0,0.5,0.13636363636363635,0.41822490148490304,0.3806563539106549
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,0.35955282114949644,0.39584047537424294,0.0,0.30000000000000004,0.13636363636363635,0.4827892168376001,0.18124427738422244
CC1=CC=C(C=C1)C2=CC(=CC=C2)C3=NNN=N3,0.7894751614902873,0.2943377899668609,0.2,0.30000000000000004,0.09090909090909091,0.36424071609384373,0.2624451833646571
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)C(=O)O)C(F)(F)F,0.5382576652427934,0.4514341218146497,0.2,0.30000000000000004,0.13636363636363635,0.4472888123385266,0.2656257529757602
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)CC(=O)O)C(F)(F)F,0.4154126187191602,0.4714604045251971,0.2,0.30000000000000004,0.18181818181818182,0.4701521438450899,0.2656257529757602
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,0.6757304728860193,0.5014141241001028,0.2,0.4,0.13636363636363635,0.47032646989743987,0.37578911859669417
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C4=CC=CC=C4,0.5741014075277201,0.5128985258827562,0.2,0.4,0.18181818181818182,0.5769785224040292,0.37578911859669417
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)C)C(F)(F)F,0.588518074577165,0.4771454690892468,0.0,0.30000000000000004,0.13636363636363635,0.4753328635924737,0.1681364753505855
CC1=CC=C(C=C1)CCNC(=O)C2=CC3=C(C=C2)SC(=N3)CO,0.7563836299648187,0.4228945263398468,0.4,0.4,0.2272727272727273,0.4841410266447454,0.29984097151944483
CC1=CC=C(C=C1)N(C)C,0.639006726313764,0.15005427951091302,0.0,0.1,0.045454545454545456,0.23751141731256034,0.015613705363596936
CC1=CC=C(C=C1)N2C(=CC(=N2)C(C)(C)C)NC(=O)NC3=CC=C(C4=CC=CC=C43)OCCN5CCOCC5,0.7563836299648187,0.710261684378928,0.4,0.6000000000000001,0.3181818181818182,0.816015031707508,0.3886559683870657
CC1=CC=C(C=C1)NC(=O)C=C,0.6465792133813735,0.1871643240772483,0.2,0.1,0.09090909090909091,0.26099689449098357,0.14023420558045396
CC1=CC=C(C=C1)O,0.7447505353315689,0.11143012227174037,0.2,0.1,0.0,0.17142305383752185,0.09748927762517469
CC1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NN2C3=CC=CC=C3)C)C(=O)N[C@@H](C)C(C)(C)C,0.4723947194362937,0.6058593303622442,0.4,0.5,0.2727272727272727,0.6611430360917561,0.44860488651149344
CC1=CC=CC=C1N=NC2=CC(=C(C=C2)N)C,0.4701983218425836,0.27865386812935655,0.2,0.30000000000000004,0.09090909090909091,0.3702935880372661,0.2445183364657125
CC1=CC=CC=C1O,0.6863590414240505,0.11143012227174037,0.2,0.1,0.0,0.17142305383752185,0.09748927762517469
CC1=CC2=C(C=C1)N=C(N2)C(=O)O,0.5238650718919147,0.20856187864244083,0.4,0.2,0.045454545454545456,0.2494323964612855,0.3179605802130018
CC1=CC2=C(C=C1)N=CC=C2,0.9397241386430021,0.1614386927208319,0.0,0.1,0.0,0.24259505728228814,0.0621174883138162
CC1=CC2=C(C=C1C)N(C(=N2)NCCCO)CC(=O)C3=CC(=C(C(=C3)C(C)(C)C)O)C(C)(C)C,0.18662020754975583,0.6217146611815791,0.6000000000000001,0.6000000000000001,0.3181818181818182,0.7267246013726871,0.42108814033058645
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,0.29094080779141185,0.40293966403839554,0.2,0.5,0.045454545454545456,0.4803867533077585,0.14876391499204858
CC1=CCCC(C1/C=C(\C)/C(=O)C)(C)C,0.5394129439766223,0.2515712490001142,0.0,0.1,0.09090909090909091,0.33769148464208354,0.08226109585080237
CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)N=[N+]=[N-],0.3166405757372468,0.33860415952462575,0.4,0.6000000000000001,0.13636363636363635,0.3372034760823612,0.6413184906751482
CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0.26123968363362027,0.5929750885613072,0.6000000000000001,0.6000000000000001,0.3181818181818182,0.6000908165661943,0.6271986892197966
CC1=NC(=C(C(=N1)Cl)NC2=NCCN2)OC,0.34717693128359095,0.30142269454919435,0.4,0.6000000000000001,0.09090909090909091,0.3249479370547248,0.34422437472892875
CC1=NC(=CS1)CSC2=NC3=C(C(=N2)N[C@H](C)CO)SC(=O)N3,0.3608225568103546,0.48421608958976115,0.6000000000000001,0.9,0.2727272727272727,0.49384482893603693,0.5001686665702858
CC1=NC(=NC(=N1)OC)NC(=O)[N-]S(=O)(=O)C2=C(C=CC(=C2)I)C(=O)OC.[Na+],0.4412269032209074,0.7126328419609187,0.2,0.9,0.2272727272727273,0.5280826743912941,0.7302780588887282
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2CCC(F)(F)F,0.5331035539670241,0.5557079190949604,0.4,0.7000000000000001,0.2727272727272727,0.47639134632949703,0.5935617560599489
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2OCCCl,0.5862748664629835,0.5299537195749057,0.4,0.8,0.3181818181818182,0.4859897178945171,0.638041540166739
CC1=NC=C(N1CCO)[N+](=O)[O-],0.34717693128359095,0.2014198377328305,0.2,0.5,0.13636363636363635,0.21244917664865992,0.39125825261433184
CC1=NC=CN1C2=CC=C(C=C2)SC3=CC=CC(=C3)C4(CCOCC4)C(=O)N.CS(=O)(=O)O,0.336886856932504,0.6557679122386012,0.4,0.7000000000000001,0.2272727272727273,0.664234452882382,0.6000192761794613
CC1=NC2=C(C=C1)C(=CC(=C2O)Cl)Cl,0.5250335483211328,0.28131070734773167,0.2,0.2,0.0,0.30358203502179076,0.15960676593899087
CC1=NC2=NC(=NN2C=C1)S(=O)(=O)NC3=C(C=CC=C3F)F,0.48358082149210585,0.42136612958519026,0.2,0.6000000000000001,0.13636363636363635,0.3793705472481015,0.4300997542287119
CC1=NN(C(=C1C=NOCC2=CC=C(C=C2)C(=O)OC(C)(C)C)OC3=CC=CC=C3)C,0.6085419816786867,0.558721860358816,0.0,0.7000000000000001,0.3181818181818182,0.618254651739346,0.36113922220615874
CC1=NN(C(=C1C2=CC=CC=C2)N)C3CCCCC3,0.5776582204315984,0.3215632499142954,0.2,0.30000000000000004,0.09090909090909091,0.4119856990004958,0.2112669268950894
CC1=NN(C(=N1)C2=CN3CCOC4=C(C3=N2)C=CC(=C4)C5=CN(N=C5)C(C)(C)C(=O)N)C(C)C,0.24309732765792147,0.6144726316992343,0.2,0.9,0.2272727272727273,0.6630308724131632,0.5718760541660642
CC1=NN(C(=O)N1C(F)F)C2=C(C=C(C(=C2)NS(=O)(=O)C)Cl)Cl,0.44186099530644196,0.5084133241915209,0.2,0.6000000000000001,0.18181818181818182,0.4295545290847882,0.41438966796780874
CC1=NN=C(C=C1)N2CC(C2)COC3=CC=C(C=C3)C4=NOC(=N4)C,0.6800544065804722,0.4386641526682664,0.0,0.7000000000000001,0.2272727272727273,0.48246561757874684,0.3718856922557949
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,0.11089065461856192,0.39714032681979194,0.0,0.4,0.045454545454545456,0.453513922597145,0.20755626234880248
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,0.32105495354952296,0.44564906867786536,0.0,0.4,0.045454545454545456,0.47966283044964636,0.20755626234880248
CC1=NNC(=O)N(C1)/N=C/C2=CN=CC=C2,0.5043632199123761,0.2671837504285224,0.2,0.4,0.09090909090909091,0.3140880503144654,0.33709218832827337
CC12CC1(C(=O)N(C2=O)C3=CC(=CC(=C3)Cl)Cl)C,0.4310933683933528,0.36134441778082493,0.0,0.2,0.045454545454545456,0.3642370625538245,0.1801358970652017
Cc1c(O)ccc2c(Cc3ccc(/C=C/C(=O)O)cc3)c(-c3ccc(OC(F)(F)F)cc3)c(=O)oc12,0.636033181265864,0.665723917266598,0.4,0.5,0.2727272727272727,0.662452569221535,0.46730278058888725
Cc1cc([C@@H](C)Nc2ccccc2C(O)=NO)c2nc(N3CCOCC3)cc(=O)n2c1,0.7013557730715114,0.5615643926408409,0.6000000000000001,0.8,0.2272727272727273,0.6193428847308123,0.5382391210062165
Cc1cc([C@@H](C)Nc2ccccc2C(O)=NS(C)(=O)=O)c2nc(N3CCOCC3)cc(=O)n2c1,0.5907304684886668,0.6500971317563706,0.4,0.8,0.2727272727272727,0.687493410579608,0.6052720350826466
Cc1cc(C(C)Nc2ccccc2-c2nn[nH]n2)c2nc(N3CCOCC3)cc(=O)n2c1,0.6202816235229742,0.5744343503599587,0.4,0.9,0.2272727272727273,0.6309266943291839,0.5461423545853211
Cc1cc(CNS(=O)(=O)N2CCN(/C(C=N)=C(\OCC3(C)CC3)C(O)=Nc3cccc(Cl)c3)CC2)ccc1N,0.5730538988878224,0.7772825962747114,0.8,0.7000000000000001,0.5,0.8078258827213652,0.6955809358585129
Cc1cc(COc2ccc(S(=O)(=O)N(C(C)C)C3(C(O)=NO)CN(C(=O)C(C)C)C3)cc2)c2ccccc2n1,0.6104047190032652,0.7487287167180893,0.4,0.7000000000000001,0.4090909090909091,0.7694047339439963,0.6391499204857597
Cc1cc(COc2ccc(S(=O)(=O)N(C)C3(C(O)=NO)CN(C(=O)C(C)C)C3)cc2)c2ccccc2n1,0.4930454269601017,0.7086904353788138,0.4,0.7000000000000001,0.36363636363636365,0.7213241472898562,0.6391499204857597
Cc1cc(COc2ccc(S(=O)(=O)N(C)C3(C(O)=NO)CN(C(=O)CC(C)C)C3)cc2)c2ccccc2n1,0.5799119438806838,0.728702434007542,0.4,0.7000000000000001,0.4090909090909091,0.7454218533886583,0.6391499204857597
Cc1cc(COc2ccc(S(=O)(=O)NC[C@@H](C(O)=NO)N3CCCCC3)cc2)c2ccccc2n1,0.6648797273742627,0.6686950062849959,0.6000000000000001,0.7000000000000001,0.4090909090909091,0.6968073279574101,0.5992482290010119
Cc1cc(COc2ccc(S(=O)(=O)NC3(C(O)=NO)CN(C(=O)CC(C)C)C3)cc2)c2ccccc2n1,0.4492059802465834,0.7086904353788138,0.6000000000000001,0.7000000000000001,0.4090909090909091,0.7212703880581435,0.6815093248518143
Cc1cc(COc2ccc(S(=O)(=O)NC3(CC(O)=NO)CN(C(=O)CC(C)C)C3)cc2)c2ccccc2n1,0.5683140674586666,0.728702434007542,0.6000000000000001,0.7000000000000001,0.4545454545454546,0.7453680941569456,0.6815093248518143
Cc1cc(F)ccc1-c1c(Cc2ccc(/C=C/C(=O)O)cc2)c2c(F)cc(O)cc2oc1=O,0.5799119438806838,0.5971603245343389,0.4,0.4,0.2272727272727273,0.6271332759205616,0.4228229964820972
Cc1cc(F)ccc1-c1c(Cc2ccc(/C=C/C(=O)O)cc2)c2ccc(CO)cc2oc1=O,0.5799119438806838,0.5914895440521082,0.4,0.4,0.2727272727272727,0.6495764503249041,0.4228229964820972
Cc1cc(F)ccc1-c1c(Cc2ccc(/C=C/C(=O)O)cc2)c2ccc(N)cc2oc1=O,0.5274693962077635,0.5700634213232773,0.4,0.4,0.2272727272727273,0.6416931548318067,0.4507252662522288
Cc1cc(F)ccc1-c1c(Cc2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2oc1=O,0.5422653981001812,0.5714632613415609,0.4,0.4,0.2272727272727273,0.6273524883217202,0.4228229964820972
Cc1cc(F)ccc1-c1c(Oc2ccc(/C=C/C(=O)O)cc2)c2cc(F)c(O)cc2oc1=O,0.6893360982655397,0.5999885727345445,0.4,0.5,0.2272727272727273,0.6128740311594769,0.46730278058888725
Cc1cc(F)ccc1-c1c(Oc2ccc(/C=C/C(=O)O)cc2)c2ccc(O)c(F)c2oc1=O,0.5422653981001812,0.5999885727345445,0.4,0.5,0.2272727272727273,0.6128740311594769,0.46730278058888725
Cc1cc(F)ccc1-c1c(Oc2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2oc1=O,0.7105637508841528,0.5742915095417666,0.4,0.5,0.2272727272727273,0.6130932435606357,0.46730278058888725
Cc1cc(Nc2ccc3ccccc3c2)ccc1C(=O)Nc1cn(C(C)C)c(=O)n(C2(C(O)=N[C@H]3CC(=O)OC3O)CC2)c1=O,0.524339800739043,0.8301765512512854,0.8,1.0,0.36363636363636365,0.8846029384900441,0.7915281191267891
Cc1cc(OC(F)(F)F)ccc1-c1c(Oc2ccc(/C=C/C(=O)O)cc2)c2ccc(C(F)F)cc2oc1=O,0.5422653981001812,0.7171180436521539,0.2,0.5,0.3181818181818182,0.6653764451055612,0.4142932870705026
Cc1cc(OC(F)(F)F)ccc1-c1c(Oc2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2oc1=O,0.5422653981001812,0.6685521654668036,0.4,0.6000000000000001,0.2727272727272727,0.6481933244604504,0.5117825646956773
Cc1cc(OC(F)(F)F)ccc1-c1c(Oc2ccc(/C=C/C(=O)O)cc2)c2ccccc2oc1=O,0.47261272074909777,0.6457119186378699,0.2,0.5,0.2727272727272727,0.6395041624259505,0.4142932870705026
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0.4187950441233508,0.4785310250257113,0.4,0.4,0.13636363636363635,0.4821545447428168,0.44576165004096185
Cc1cc2c(cc1O)CCN(CC(C)C)[C@@H]2c1ccc(/C=C/C(=O)O)cc1,0.6104047190032652,0.47873100217118036,0.4,0.30000000000000004,0.2272727272727273,0.563238080325687,0.2928533564647487
Cc1cc2c(Cc3ccc(/C=C/C(=O)O)cc3)c(-c3ccc(OC(F)(F)F)cc3)c(=O)oc2cc1O,0.6104047190032652,0.665723917266598,0.4,0.5,0.2727272727272727,0.662452569221535,0.46730278058888725
Cc1ccc(C(=O)N(CCCN)[C@@H](c2oc3cc(Cl)ccc3c(=O)c2Cc2ccccc2)C(C)C)cc1,0.5571101612678478,0.6944492058050508,0.2,0.4,0.4090909090909091,0.7839865340953573,0.3688496939906511
Cc1ccc(C(=O)N2CC[C@H](O)C2)c(OC[C@@H](O)CN2CCC3(CC2)Cc2cc(Cl)ccc2O3)c1,0.5422653981001812,0.6715803908124784,0.4,0.6000000000000001,0.2727272727272727,0.6962452047287246,0.3974266300419257
Cc1ccc(C(=O)N2CC[C@H](O)C2)c(OC[C@@H](O)CN2CCC3(CC2)Cc2cc(F)ccc2O3)c1,0.5274693962077635,0.6487687121471831,0.4,0.6000000000000001,0.2727272727272727,0.6698770844750646,0.3974266300419257
Cc1ccc(C(SC[C@H](N)C(=O)O)(c2ccccc2)c2ccccc2)cc1C,0.4911149299932964,0.5158124785738772,0.4,0.30000000000000004,0.3181818181818182,0.609364545003784,0.30514192087128333
Cc1ccc(CNS(=O)(=O)N2CCN(/C(C=N)=C(\OCC3(C)CC3)C(O)=Nc3cccc(Cl)c3)CC2)cc1N,0.6328426676883945,0.7772825962747114,0.8,0.7000000000000001,0.5,0.8078258827213652,0.6955809358585129
Cc1ccc(N=C(O)C2CC2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,0.4218095257158757,0.5530367957947663,0.2,0.6000000000000001,0.18181818181818182,0.6484240194159555,0.35641655823815716
Cc1ccc(N=C(O)c2cccc(N3CCOCC3)c2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,0.636033181265864,0.7259456062164322,0.2,0.8,0.2272727272727273,0.8355479005193246,0.4165100477085442
Cc1ccc(N=C(O)c2ccccc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,0.4492059802465834,0.6044594903439606,0.2,0.6000000000000001,0.18181818181818182,0.7153359951982046,0.35641655823815716
Cc1ccc(N=C(O)c2ccccc2F)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,0.47261272074909777,0.6301565535367385,0.2,0.6000000000000001,0.18181818181818182,0.7151167827970458,0.35641655823815716
Cc1ccc(N=C(O)c2ccnc(N3CCOCC3)c2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,0.6104047190032652,0.7273597303165351,0.2,0.9,0.2272727272727273,0.8240392494584932,0.4786275360223603
Cc1ccc(N=C(O)c2ccoc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,0.4218095257158757,0.5901468403611014,0.2,0.7000000000000001,0.18181818181818182,0.6749695973276963,0.4197388077683003
Cc1ccc(N=C(O)c2cscn2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,0.47261272074909777,0.614386927208319,0.2,0.8,0.18181818181818182,0.6927466791930895,0.41853404655197335
Cc1cn2c(-c3cn[nH]c3)cnc2c(=Nc2cc(C(NC(C)(C)C)c3ccccn3)ns2)[nH]1,0.5531953694507289,0.6130013712718545,0.6000000000000001,0.8,0.2272727272727273,0.6689480414415825,0.5394438822225435
Cc1cn2c(-c3cn[nH]c3)cnc2c(=Nc2ccc(C(=O)N3CCNCC3)cc2F)[nH]1,0.29094080779141185,0.5572648840132556,0.6000000000000001,0.6000000000000001,0.13636363636363635,0.5859109058169576,0.5130837068093104
CC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)OC4=CC=C(C=C4)Cl)Cl,0.7034479654125996,0.5356673523025939,0.0,0.6000000000000001,0.2272727272727273,0.5280774550484094,0.28143222013396946
Cc1nc(C(=O)N=c2ccnc(Cl)[nH]2)c(C)n1-c1ccc(F)cc1,0.2026344527250061,0.44999142955090843,0.2,0.4,0.09090909090909091,0.4514063519402907,0.3659100766228134
Cc1nc(C[C@@]2(C)C[C@H](c3cccc(Cl)c3)[C@@H](c3ccc(Cl)cc3)N([C@H](CS(=O)(=O)C(C)(C)C)C3CC3)C2=O)ccc1C(=O)O,0.6775716684883095,0.9143954976574105,0.2,0.5,0.4090909090909091,0.9271906886922937,0.5042648547057973
Cc1nc(Nc2nc3cc(N4CCN(C)CC4)ncc3[nH]2)cc(C2CC2)c1F,0.5464515374907588,0.5015998171637526,0.4,0.6000000000000001,0.18181818181818182,0.5625846185965186,0.35164570382150256
Cc1ncc(C(O)c2c3cc(Cl)cc(C)c3nc3n[nH]c(C)c23)cn1,0.29094080779141185,0.46144726316992335,0.4,0.5,0.09090909090909091,0.5047600407108745,0.422051949303648
Cc1nn(C2CCCC2)c(C)c1S(=O)(=O)N[C@@H](C)CNc1cccc2c1cnn2-c1ccc(F)nc1,0.7718522540589575,0.6873071648954404,0.4,0.8,0.36363636363636365,0.7114079177431561,0.5143366584742904
CCC(=C1C(=O)CC(CC1=O)C2CCOCC2)NOC/C=C/Cl,0.36294548480776573,0.4443635013141355,0.2,0.5,0.2727272727272727,0.45762519898744747,0.3114548696448364
CCC(=O)C,0.7844631900790392,0.06000742772254598,0.0,0.1,0.045454545454545456,0.1094600589785746,0.08226109585080237
CCC(=O)N[C@H]1CC[C@H](C1)C(=O)N(C)C2=CC=C(C=C2)C3=NC4=CC=CC=C4O3,0.40842690353324723,0.5158553308193349,0.2,0.4,0.2272727272727273,0.586746522612803,0.3635487446388126
CCC(=O)NC1=CC(=C(C=C1)Cl)Cl,0.5464515374907588,0.2670551936921495,0.2,0.1,0.09090909090909091,0.28906130118218115,0.14023420558045396
CCC(C)(C)C1=CC(=C(C=C1O)C(C)(C)CC)O,0.5478230831342715,0.31444977716832356,0.4,0.2,0.18181818181818182,0.39878702471358857,0.19497855525034938
CCC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,0.7278048526304998,0.30293680722203176,0.4,0.2,0.13636363636363635,0.38079594978992143,0.19497855525034938
CCC(C)(CC)C1=NOC(=C1)NC(=O)C2=C(C=CC=C2OC)OC,0.6167597031532219,0.43155067992229457,0.2,0.5,0.3181818181818182,0.4798465513191889,0.35463351163799334
CCC(C)C1=CC=C(C=C1)O,0.6281841278985961,0.171480402239744,0.2,0.1,0.09090909090909091,0.24433205459432658,0.09748927762517469
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl,0.7543507303079742,0.46006170723345896,0.0,0.2,0.18181818181818182,0.5429969466844125,0.1599922895282155
CCC(CC)NC1=C(C(=NC(=C1)C)OC2=C(C=C(C=C2C)C)C)C,0.4824166054712783,0.4230802194034967,0.2,0.30000000000000004,0.2727272727272727,0.5346209452229964,0.16457038215025782
CCC(CC)NC1=C(C=C(C(=C1[N+](=O)[O-])C)C)[N+](=O)[O-],0.4772085928894122,0.35865901039881154,0.2,0.5,0.2727272727272727,0.40302460920170147,0.4737603007083996
CCC[C@H](CO)NC1=NC(=NC2=C1SC(=O)N2)S[C@@H](C)C3=CC=CC(=C3)C#N,0.6538823074994201,0.5500228545309107,0.6000000000000001,0.8,0.36363636363636365,0.589103055925259,0.5526962556021396
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCCC2,0.6949110126166149,0.3143640726774083,0.4,0.30000000000000004,0.09090909090909091,0.3422500587176075,0.36272950701171025
CCC1(CC2=CC=CC=C2O1)C3=NCCN3,0.34717693128359095,0.265798194492058,0.2,0.30000000000000004,0.09090909090909091,0.3345635324512644,0.16201628837164472
CCC1(CCC(=O)NC1=O)C2=CC=C(C=C2)N,0.16808736956223821,0.2886384413209918,0.4,0.30000000000000004,0.09090909090909091,0.3403382134189305,0.34788684882656257
CCC1=C(C(=CC=C1)CC)N,0.6021400206235072,0.1700805622214604,0.2,0.1,0.09090909090909091,0.2589336882486495,0.12539154739530625
CCC1=C(C(=CC=C1)CC)N(COC)C(=O)CCl,0.8184469479831237,0.3414895440521083,0.0,0.2,0.2727272727272727,0.3929121323625355,0.14235458532118933
CCC1=C(C(=O)C=CO1)O,0.8589558885694669,0.15712490001142726,0.2,0.30000000000000004,0.045454545454545456,0.18800490618231164,0.24307262300612018
CCC1=C(C2=C(N1CC3=CC=CC=C3)C=CC=C2OCC(=O)OC)C(=O)C(=O)N,0.7821208261345851,0.5200834190378242,0.2,0.6000000000000001,0.36363636363636365,0.5631456979566272,0.4848922943472604
CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,0.3818867685550201,0.6573105930750771,0.6000000000000001,0.5,0.3181818181818182,0.6707998642970849,0.6008385138065636
CCC1=CC(=C(C=C1)O)C(C)(C)C,0.8959238542115542,0.2115329676608387,0.2,0.1,0.045454545454545456,0.29324773611002375,0.09748927762517469
CCC1=CC(=C(N=C1)C2=NC(C(=O)N2)(C)C(C)C)C(=O)O,0.3129846241592209,0.3700862758541881,0.4,0.4,0.18181818181818182,0.4097027584227146,0.44166546190545036
CCC1=CC=CC(=C1N(COCC)C(=O)CCl)C,0.8661348202779086,0.3414895440521083,0.0,0.2,0.2727272727272727,0.392786868133302,0.14235458532118933
CCC1=CC=CC2=C1OC(=C2)C(CNC(C)(C)C)O,0.5988907526015924,0.3301336990058279,0.4,0.30000000000000004,0.18181818181818182,0.4087136929460581,0.21878463688496938
CCC1=NC2=C(C=CC(=C2)O)C(=C1C3=CC=CC=C3)OC4=CC=C(C=C4)/C=C/C(=O)O,0.7416650786377608,0.5443663581304993,0.4,0.4,0.2727272727272727,0.6336678932122446,0.383836923521758
CCC1=NN(C2=C1CCN3C2=NN=C3C4=CC=CS4)C5CCCC5,0.4492059802465834,0.4415209690321106,0.0,0.6000000000000001,0.13636363636363635,0.4965839400819437,0.2338682473133825
CCc1cc(C(SC[C@H](N)C(=O)O)(c2ccccc2)c2ccccc2)ccc1C,0.6674993904675335,0.5358387612844245,0.4,0.30000000000000004,0.36363636363636365,0.6335875153318197,0.30514192087128333
CCCC(C)C1(C(=O)NC(=O)NC1=O)CC,0.16808736956223821,0.2800822763112787,0.4,0.30000000000000004,0.18181818181818182,0.3052136016075576,0.36272950701171025
CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.10557545385165357,0.4158810421666095,0.0,0.0,0.5454545454545454,0.4142091390693911,0.0
CCCC1=CC(=C(C=C1)O)OC,0.668793414928849,0.19433493315049705,0.2,0.2,0.13636363636363635,0.25394086484511597,0.14196906173196472
CCCC1=CC(=O)NC(=S)N1,0.2373809149046212,0.19997714546908923,0.4,0.2,0.09090909090909091,0.2413549414128761,0.2344465326972194
CCCC1=CC=C(C=C1)N,0.6131590435319473,0.15005427951091302,0.2,0.1,0.09090909090909091,0.2340843967744461,0.12539154739530625
CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,0.3880431090763402,0.6916209576048451,0.2,0.5,0.3181818181818182,0.814803622223962,0.3515011324755433
CCCC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl,0.6104047190032652,0.44426351274140097,0.0,0.5,0.2272727272727273,0.4378767713144915,0.23695243602717941
CCCCC(CC)CN1C(=O)C2C3CC(C2C1=O)C=C3,0.9400832657807487,0.3501599817163752,0.0,0.2,0.2727272727272727,0.4057673738876275,0.1801358970652017
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,0.32943056153609834,0.5145554793737858,0.0,0.4,0.6363636363636364,0.5930165192202301,0.2534817599151848
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].[Na+],0.7810972649812297,0.5916038167066621,0.0,0.7000000000000001,0.7272727272727273,0.5565500143531928,0.529131126210785
CCCCC(CN1C=NC=N1)(C#N)C2=CC=C(C=C2)Cl,0.6047506036042313,0.3686150154268083,0.0,0.4,0.2727272727272727,0.4086223544455753,0.2626379451592694
CCCCC(CN1C=NC=N1)(C2=C(C=C(C=C2)Cl)Cl)O,0.6030149249704253,0.40426808364758304,0.2,0.4,0.2727272727272727,0.41705576867872335,0.24548214543877403
CCCCC[C@@H](CC(=O)CCC1=CC(=C(C=C1)O)OC)O,0.9534990340707507,0.3772854530910753,0.4,0.4,0.4545454545454546,0.431914194002975,0.32171943520794183
CCCCC1(C(=O)NC(=O)NC1=O)CC,0.2840657699045385,0.26007027768255053,0.4,0.30000000000000004,0.18181818181818182,0.2814812495106866,0.36272950701171025
