SMILES,Clint,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
CCN=C(O)Nc1ccc(-c2nc3c(c(N4CCOC[C@H]4C)n2)S(=O)(=O)CC3)cc1,0.5422653981001812,0.5729488058507598,0.4,0.7000000000000001,0.18181818181818182,0.5844647630308045,0.5638764396896535
CCn1c([C@@H](C)NS(=O)(=O)c2ccc(C#N)nc2)nc2cnc(C(F)(F)F)cc21,0.22540200799915125,0.5628499600045708,0.2,0.7000000000000001,0.2272727272727273,0.48701884082481744,0.547250734904342
CCn1c([C@@H](C)NS(=O)(=O)c2ccc(C#N)nc2)nc2cnc(C3CC3)cc21,0.06625167311420851,0.5229259513198491,0.2,0.7000000000000001,0.2727272727272727,0.5224333140846809,0.547250734904342
CCN1C=C(C(=O)C2=C1N=C(C=C2)C)C(=O)O,0.21496047681688116,0.28858130499371504,0.2,0.4,0.09090909090909091,0.3218603238547687,0.34788684882656257
CCN1CCN(CC1)C2=CC=C(C=C2)NC3=CC(=NC=N3)N(C)C(=O)NC4=C(C(=CC(=C4Cl)OC)OC)Cl,0.6940318923758438,0.755827905382242,0.4,0.8,0.36363636363636365,0.7774190451957345,0.4582429762421088
CCNC(=O)NC(=O)/C(=N/OC)/C#N,0.7144930756014682,0.24001542680836477,0.4,0.5,0.13636363636363635,0.24008707094931409,0.49915666714857115
CCNC(=O)OC1CCN(CC1)C2=NN=CC3=CC(=C(C=C32)OC)OC,0.8226414566142459,0.47156039309793163,0.2,0.7000000000000001,0.2272727272727273,0.4978986464489792,0.4135222398920534
CCNC1=CC=CC(=C1)C,0.5697507203502425,0.15005427951091302,0.2,0.1,0.09090909090909091,0.23028651035135647,0.05797310972965158
CCNC1=CC=CC=C1,0.6496564638974808,0.1300422808821849,0.2,0.1,0.09090909090909091,0.20622823416722152,0.05797310972965158
CCNC1=NC(=NC(=N1)Cl)NC(C)(C)C#N,0.35450747038917957,0.3000228545309107,0.4,0.6000000000000001,0.18181818181818182,0.31648746120431553,0.41694376174642184
CCNC1=NC(=NC(=N1)Cl)NC(C)C,0.45438709357197943,0.2643126499828591,0.4,0.5,0.18181818181818182,0.2933484478425003,0.30229868440075175
CCNC1=NC(=NC(=N1)Cl)NCC,0.4572163733728735,0.24430065135413095,0.4,0.5,0.18181818181818182,0.2700113612758759,0.30229868440075175
CCNC1=NC(=NC(=N1)SC)NC(C)C,0.7081088268307807,0.2814964004113816,0.4,0.6000000000000001,0.2272727272727273,0.32773700347745444,0.30229868440075175
CCNP(=S)(OC)O/C(=C/C(=O)OC(C)C)/C,0.6032087044249466,0.3585875899897154,0.2,0.5,0.3181818181818182,0.36080151592026083,0.27367355790082404
CCOC(=O)/C=C/[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](CC#C)N2C=CC=C(C2=O)NC(=O)C3=NOC(=C3)C,0.738016999118452,0.704433778996686,0.6000000000000001,0.9,0.5,0.6898006012283586,0.7789022215796829
CCOC(=O)/C=C/[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](CC2=CC=C(C=C2)F)CC(=O)[C@H](C(C)C)NC(=O)C3=NOC(=C3)C,0.7490358809990233,0.8116643812135754,0.6000000000000001,0.8,0.6818181818181819,0.782072241868714,0.7551443303937159
CCOC(=O)C(=C(C1=CC=CC=C1)C2=CC=CC=C2)C#N,0.9695091613240471,0.3529025254256656,0.0,0.30000000000000004,0.18181818181818182,0.41215478760711827,0.2413859573032625
CCOC(=O)C1=C(NC(=C([C@H]1C2=CC=CC3=C2OC(=CC3=O)C)C(=O)C)C)C,0.7674075595373843,0.5015283967546565,0.2,0.6000000000000001,0.18181818181818182,0.5373964750079865,0.41255843091899186
CCOC(=O)C1=C(NC(=C(C1C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OC)C)C,0.5567229363813231,0.4714889726888355,0.2,0.7000000000000001,0.2272727272727273,0.4724406529508591,0.5193484651342104
CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,0.4549229028679652,0.3900268540738201,0.0,0.5,0.09090909090909091,0.3823117580825295,0.3104910606717749
CCOC(=O)C1=CC=C(C=C1)N,0.9373092729180345,0.19287795680493658,0.2,0.30000000000000004,0.09090909090909091,0.237743204692405,0.25213242735289865
CCOC(=O)C1=CC=C(C=C1)O,0.8033589387479485,0.1942777968232202,0.2,0.30000000000000004,0.09090909090909091,0.22378869347358948,0.2242301575827671
CCOC(=O)C1=CC=CC=C1C(=O)OCC,0.7557839597695077,0.2743115072563136,0.0,0.4,0.18181818181818182,0.2963733811959457,0.2534817599151848
CCOC(=O)C1CC(=O)C(=C(C2CC2)O)C(=O)C1,0.3820397571800404,0.3171780367957947,0.2,0.5,0.13636363636363635,0.3136148918545696,0.38875234928437186
CCOC(=O)COC1=C(C=C(C(=C1)C2=NN(C(=C2Cl)OC(F)F)C)F)Cl,0.8391905385726856,0.5456090732487715,0.0,0.6000000000000001,0.3181818181818182,0.4437957123753599,0.3015758276709556
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,0.7197439909130746,0.5029282367729402,0.0,0.30000000000000004,0.045454545454545456,0.5431675155881073,0.20447207363500552
CCOC(=O)NCCOC1=CC=C(C=C1)OC2=CC=CC=C2,0.6588248903650186,0.38721288995543357,0.2,0.4,0.3181818181818182,0.4239665530539079,0.27367355790082404
CCOC1=C(C=CC(=C1)C(C)(C)C)C2COC(=N2)C3=C(C=CC=C3F)F,0.6235575876936926,0.47011770083419036,0.0,0.30000000000000004,0.18181818181818182,0.4972094532722455,0.14852296274878318
CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)[C@@]34[C@@H]([C@H]([C@@H]([C@@](O3)(CO4)CO)O)O)O)Cl,0.4061390957485225,0.5800479945149125,0.8,0.7000000000000001,0.2727272727272727,0.5506496039297724,0.5233964628210689
CCOC1=CC=C(C=C1)NC(=O)C,0.5170014821923039,0.2128899554336647,0.2,0.2,0.13636363636363635,0.2636643847617713,0.18471398968724398
CCOC1=CC2=C(C=C1)C=CC(=O)O2,0.7269987226332746,0.2285595931893498,0.0,0.30000000000000004,0.09090909090909091,0.27249286301612674,0.19006312948773552
CCOC1=CC2=C(C=C1)N=C(S2)N,0.556075485522493,0.2342589418352188,0.2,0.4,0.09090909090909091,0.280356877127065,0.2319888198159125
CCOC1=CC2=C(C=C1)N=C3C=CC(=O)C=C3O2,0.9578407437758611,0.30142269454919435,0.0,0.4,0.09090909090909091,0.34571392439393406,0.2521806178015517
CCOC1=CC2=C(C=C1)NC(C=C2C)(C)C,0.5923959366860172,0.2672551708376185,0.2,0.2,0.09090909090909091,0.3502528480641392,0.10245289383644163
CCOC1=CC2=CC=CC=C2OC1=O,0.6775716684883095,0.2285595931893498,0.0,0.30000000000000004,0.09090909090909091,0.27249286301612674,0.19006312948773552
CCOC1=NC(=CC2=NC(=NN21)S(=O)(=O)NC3=C(C=CC=C3Cl)Cl)F,0.3668993459998257,0.5355673637298594,0.2,0.7000000000000001,0.2272727272727273,0.45292485559701556,0.4745795383355019
CCOC1=NC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC)NC,0.2126790345056178,0.5428665295394811,0.6000000000000001,1.0,0.3181818181818182,0.4960179667633163,0.7782757457471929
CCOC1=NC(=NS1)C(Cl)(Cl)Cl,0.9311087861682612,0.3083504742315163,0.0,0.4,0.09090909090909091,0.25553982820450705,0.16871476073442243
CCOC1=NC=C(C2=C1[C@@H](C(=C(N2)C)C(=O)N)C3=C(C=C(C=C3)C#N)OC)C,0.41195763238255184,0.4972574562907096,0.4,0.6000000000000001,0.2272727272727273,0.5343512264540479,0.5313478868488266
CCOC1=NOC2=C1C=CC(=C2)OCCC3CCN(CC3)C4=NN=C(C=C4)C,0.697681607168396,0.5030139412638555,0.0,0.7000000000000001,0.3181818181818182,0.5434112979940263,0.3542479880487687
CCOC1C(C2=C(O1)C=CC(=C2)OS(=O)(=O)C)(C)C,0.61622470913349,0.36572963089932575,0.0,0.5,0.18181818181818182,0.3605023745929977,0.29796154402197483
CCOc1ccc(Cc2cc([C@]34OC[C@](CO)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2C)cc1,0.29094080779141185,0.5515512512855673,0.8,0.7000000000000001,0.2727272727272727,0.5492630914961079,0.5233964628210689
CCOc1ccc2c(Oc3ccc(/C=C/C(=O)O)cc3)c(-c3ccc(OC(F)(F)F)cc3C)c(=O)oc2c1,0.636033181265864,0.7085904468060792,0.2,0.6000000000000001,0.36363636363636365,0.6790091667263425,0.45877307117729266
CCOP(=O)(NC(C)C)OC1=CC(=C(C=C1)SC)C,0.8164240045865344,0.39004113815563934,0.2,0.4,0.3181818181818182,0.41185107535974413,0.22919377379403402
CCOP(=O)(OCC)OC1=NC(=C(C=C1Cl)Cl)Cl,0.7587602297217683,0.4326648383041938,0.0,0.5,0.2727272727272727,0.35934288452484525,0.27781793648498865
CCOP(=O)(OCC)OC1=NC(=NC(=C1)C)C(C)C,0.7230905218917812,0.36862929950862755,0.0,0.6000000000000001,0.3181818181818182,0.36742325552103666,0.3399354247988049
CCOP(=S)(C1=CC=CC=C1)OC2=CC=C(C=C2)[N+](=O)[O-],0.49608688534053647,0.4185093132213461,0.0,0.5,0.2727272727272727,0.4353110688893528,0.29685316370295406
CCOP(=S)(NC(C)C)OC1=CC=CC=C1C(=O)OC(C)C,0.966188071980697,0.4500485658781853,0.2,0.5,0.36363636363636365,0.4662551822806758,0.27367355790082404
CCOP(=S)(OC1=CN=C(N=C1)C(C)(C)C)OC(C)C,0.6556400064130313,0.4114815449662895,0.0,0.6000000000000001,0.2727272727272727,0.4240391798956713,0.2576743289480025
CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+](=O)[O-],0.46480144151386665,0.3727859673180207,0.0,0.6000000000000001,0.3181818181818182,0.36192240710747603,0.3413329478097441
CCOP(=S)(OCC)OC1=CC2=C(C=C1)C(=C(C(=O)O2)Cl)C,0.7090651828009841,0.474174380070849,0.0,0.6000000000000001,0.2727272727272727,0.45910321594702613,0.2790226977013156
CCOP(=S)(OCC)OC1=NC(=C(C=C1Cl)Cl)Cl,0.32697405555875964,0.45549080105130835,0.0,0.5,0.2727272727272727,0.3932616511483929,0.1955568406341863
CCOP(=S)(OCC)OC1=NN(C(=N1)Cl)C(C)C,0.6322777714179928,0.4042252314021254,0.0,0.7000000000000001,0.3181818181818182,0.3737082706736368,0.28143222013396946
CCOP(=S)(OCC)SCN1C2=C(C=C(C=C2)Cl)OC1=O,0.6719837084251771,0.48128785281682085,0.0,0.7000000000000001,0.3181818181818182,0.46020023677366173,0.2583008047804925
CCS(=O)(=O)C1=CC2=C(C=C1)OC(=N2)C3=CC4=CC=CC=C4C=C3,0.3322672773577673,0.4385641640955319,0.0,0.4,0.13636363636363635,0.48084962231502887,0.28996192954556405
CCS(=O)(=O)c1ccc([C@@H](N=C(C)O)C(=O)Nc2cc(-c3cccnc3OCc3ccc(OC(F)(F)F)cc3)cs2)cc1,0.5023653620023989,0.8614301222717402,0.4,0.8,0.5,0.7937367221119277,0.6128861259698328
CCS(=O)(=O)c1ccc(C(N=C(C)O)C(=O)Nc2cc(-c3cc(C#N)cc(F)c3OC)cs2)cc1,0.43052854537991136,0.6928493886412981,0.4,0.7000000000000001,0.36363636363636365,0.6717083915490797,0.6209339308948966
CCS(=O)(=O)c1ccc(CC(O)=Nc2cc(-c3cc(C#N)cc(F)c3OC)cs2)cc1,0.43879970075235303,0.6114015541081018,0.2,0.6000000000000001,0.3181818181818182,0.6022268507020679,0.48069972531444266
CCS(=O)(=O)c1ccc(CC(O)=Nc2cc(-c3cc(C#N)cnc3OCC(F)(F)F)cs2)cc1,0.44666676293415464,0.684236087304308,0.2,0.7000000000000001,0.36363636363636365,0.6166252490516612,0.5428172136282589
CCS(=O)(=O)c1ccc(CC(O)=Nc2cc(-c3cccnc3Oc3ccc(OC(F)(F)F)cc3)cs2)cc1,0.5545109011576407,0.7599560050279968,0.2,0.7000000000000001,0.4090909090909091,0.7026296503398479,0.4726519203893788
CCS(=O)(=O)c1ccc(CC(O)=Nc2cc(-c3cccnc3OCc3ccc(OC(F)(F)F)cc3)cs2)cc1,0.504166336594171,0.7799822877385441,0.2,0.7000000000000001,0.4545454545454546,0.7242551812649158,0.4726519203893788
CN([C@H]1CC[C@@]2(CCCO2)C[C@@H]1N3CCCC3)C(=O)CC4=C5C=COC5=CC=C4,0.36341823886273567,0.5230687921380412,0.0,0.4,0.18181818181818182,0.5730867271145458,0.22129054021492942
CN(C(=O)NC1=CC(=C(C=C1)Cl)Cl)OC,0.7157015867800407,0.3113358473317335,0.2,0.2,0.09090909090909091,0.3060114201899573,0.20032769505084091
CN(C)C(=O)[C@@H]1C[C@H](CN1[C@]2(C3=C(C=CC(=C3)Cl)N(C2=O)S(=O)(=O)C4=C(C=C(C=C4)OC)OC)C5=CC=CC=C5OC)O,0.7261885375298167,0.8557736258713288,0.2,0.9,0.36363636363636365,0.8088273609183283,0.606814129439545
CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,0.5776582204315984,0.6373128785281681,0.2,0.30000000000000004,0.3181818181818182,0.7008632436569596,0.21097778420317093
CN(C)C(=O)C1(CCN(CC1)CCC2(CN(CCO2)C(=O)C3=CC=CC=C3)C4=CC(=C(C=C4)Cl)Cl)N5CCCCC5,0.5753725124099126,0.8144926294137812,0.0,0.5,0.3181818181818182,0.8307774271712759,0.2714567972627825
CN(C)C(=O)NC1=CC(=C(C=C1)Cl)Cl,0.5577534744001762,0.28849560050279965,0.2,0.1,0.045454545454545456,0.3005009220561624,0.1558479109440509
CN(C)C(=O)NC1=CC=C(C=C1)Cl,0.3512082905608726,0.23998685864472627,0.2,0.1,0.045454545454545456,0.27505613343836294,0.1558479109440509
CN(C)C1=C(C(=NC(=N1)CC2=CC=C(C=C2)NC(=O)C3=CC=C(C=C3)C(F)(F)F)N(C)C)CC(=O)O,0.4051485701905791,0.6729945149125813,0.4,0.6000000000000001,0.36363636363636365,0.6636518909134679,0.4754469664112573
CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-],0.49910893740084594,0.5387384298937263,0.0,0.2,0.18181818181818182,0.6244659006820321,0.04573273577177003
CN(C)C1=CC=C(C=C1)C(=N)C2=CC=C(C=C2)N(C)C.Cl,0.5052373334600275,0.3900982744829161,0.2,0.30000000000000004,0.18181818181818182,0.48104718763982574,0.14616163076478242
CN(C)C1=CC=C(C=C1)CC2=CC=C(C=C2)N(C)C,0.6266845687283797,0.32014912581419264,0.0,0.2,0.18181818181818182,0.4283663176007342,0.03122741072719387
CN(C)C1=CC=C(C=C1)N=NC2=CC=CC=C2C(=O)O,0.5436729017608276,0.3414895440521083,0.2,0.4,0.18181818181818182,0.3979051981011382,0.31449086790998027
CN(C)CC/C=C/1\C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,0.5799119438806838,0.40713918409324645,0.0,0.2,0.13636363636363635,0.4686056509777452,0.015613705363596936
CN(C)CCNC(=O)C1=CC=CN2C1=NC3=CC4=CC=CC=C4C=C3C2=O,0.4210311718800863,0.47153182493429313,0.2,0.5,0.18181818181818182,0.5452660757990603,0.32147848296467635
CN(C)CCOC1=C(C=CC(=C1)C2=CNN=C2)NC(=O)C3COC4=CC=CC=C4O3,0.4950478494623616,0.5401239858301907,0.4,0.6000000000000001,0.3181818181818182,0.5741857794612307,0.42749747000144567
CN(C)S(=O)(=O)C[C@@H](N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1)C(C)(C)C,0.4187950441233508,0.788652725402811,0.2,0.4,0.36363636363636365,0.7665209558911289,0.457761071755578
CN(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.5422653981001812,0.7657553422466002,0.2,0.4,0.4090909090909091,0.7323355522611072,0.457761071755578
CN(C)S(=O)(=O)NC(=O)CCCC1=C(NC2=C1C=C(C=C2)C#N)C3=CC=C(C=C3)F,0.7613200999581159,0.568620729059536,0.4,0.4,0.3181818181818182,0.5693091155828254,0.5111078984145342
CN(C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1)S(=O)(=O)C1CC1,0.6008678199270504,0.8029225231402124,0.2,0.4,0.4545454545454546,0.7683848755363848,0.457761071755578
CN(Cc1ccccc1)C(=O)[C@@H](N=C(O)c1cc2cc(NC(=O)c3ccccc3-c3ccc(C(F)(F)F)cc3)ccc2n1C)c1ccccc1,0.36414614019939306,0.9201805507941948,0.4,0.4,0.4090909090909091,0.9599795629083038,0.418919570141198
CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,0.2840657699045385,0.587204319506342,0.4,0.6000000000000001,0.5,0.5917462387675987,0.5050840923328996
CN=C(NCC1=CN=C(S1)Cl)N[N+](=O)[O-],0.5384025290808634,0.3127642555136555,0.4,0.5,0.13636363636363635,0.2917912877246925,0.4455206977976965
CN=C(O)c1cc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)ccc1OC,0.5832344791931195,0.6602102616843788,0.2,0.9,0.2272727272727273,0.7093296034625228,0.5080719001493904
CN=C(O)c1cc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)ccc1OC(F)F,0.5896807369125852,0.7116043880699348,0.2,0.9,0.2727272727272727,0.7097359074723879,0.5080719001493904
CN=C(O)c1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(F)ccc1O2,0.6775716684883095,0.5715632499142954,0.6000000000000001,0.6000000000000001,0.2727272727272727,0.5781472435574151,0.45660450098790417
CN=C(O)c1cnc(N)c(O[C@H]2CN(C(=O)Cc3ccc(OC(F)(F)F)cc3)CC2(F)F)c1,0.2444503761335809,0.634327505427951,0.4,0.6000000000000001,0.2727272727272727,0.5409490956942441,0.5313960772974796
CN=C(O)c1nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc2c1N[C@@H](C)C1CCOCC1,0.3924031902820371,0.6602531139298364,0.4,0.8,0.4545454545454546,0.7270429346526025,0.505951520408655
CN=C(O)Nc1ccc(-c2nc(N3CCOC[C@@H]3C)cc(C(C)(C)S(C)(=O)=O)n2)cc1,0.7306388513181311,0.5958461890069705,0.4,0.7000000000000001,0.2272727272727273,0.6225354487551608,0.5638764396896535
CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O,0.3846937989276832,0.3842846531824934,0.2,0.30000000000000004,0.045454545454545456,0.42172578643950215,0.23222977205917786
CN1C(=C(C=N1)Cl)C2=C(SC(=C2)C(=O)N[C@@H](CC3=CC(=CC=C3)F)CN)Cl,0.47434618938605555,0.565649640041138,0.4,0.5,0.2727272727272727,0.5431959568687978,0.3515011324755433
CN1C(=C(C2=C(S1(=O)=O)C=CS2)O)C(=O)NC3=CC=CC=N3,0.28187351388304843,0.4384784596046165,0.4,0.6000000000000001,0.09090909090909091,0.4148531541126346,0.4799768685846465
CN1C(=N)N[C@@]2(c3cc(-c4cccc(C#N)c4)cs3)CN(c3ncc(F)cn3)C[C@H]2C1=O,0.29094080779141185,0.5957604845160552,0.4,0.7000000000000001,0.13636363636363635,0.5966239184060288,0.5252758903185388
CN1C(=NC(=N1)CO)NCCCOC2=CC=CC(=C2)CN3CCCCC3,0.5422653981001812,0.47020340532510563,0.4,0.7000000000000001,0.4090909090909091,0.513453995466663,0.3635487446388126
CN1C(=NC(=O)N(C1=O)C2CCCCC2)N(C)C,0.45805317099081344,0.3172637412867101,0.0,0.6000000000000001,0.09090909090909091,0.3564657442549883,0.2897691677509518
CN1C(=O)CC(=O)N(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,0.6835612742175693,0.3856987772825963,0.0,0.2,0.045454545454545456,0.42188068984326316,0.1957496024287986
CN1C(=O)Cn2c1nc1nc(N3CCC[C@@H](N)C3)n(Cc3cc(F)ccc3C#N)c1c2=O,0.0365081999250609,0.5801194149240086,0.2,0.9,0.13636363636363635,0.583236201280975,0.6075369861693412
CN1C=C(C(=O)C(=C1)C2=CC(=CC=C2)C(F)(F)F)C3=CC=CC=C3,0.4386383726936531,0.42716546680379386,0.0,0.2,0.09090909090909091,0.44468450239693974,0.1060189870367693
CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=CN(C5=CC=CC=C54)C6CCN(CC6)CC7=CC=CC=N7,0.4492059802465834,0.6930350817049479,0.2,0.6000000000000001,0.2272727272727273,0.7750538479783076,0.3477422774806033
CN1C=NC2=C1C=CC(=C2C3=CC=C(C=C3)C4(CCC4)N)C5=CC=CC=C5,0.36125808594268105,0.46157581990629637,0.2,0.30000000000000004,0.13636363636363635,0.5652826428450626,0.2112669268950894
CN1C2=C(C(=C(C1=O)F)NC3=C(C=C(C=C3)I)F)C(=O)N(C=N2)C[C@H](CO)O,0.2899280750912697,0.6770083419037823,0.6000000000000001,0.8,0.2272727272727273,0.5418790239968228,0.5271071273673558
CN1C2=C(C(=O)N(C1=O)C)NC=N2,0.17594527576772928,0.2142755113701291,0.2,0.5,0.0,0.23654867090340173,0.35024818081056336
Cn1cc(-c2ccc(OC3CCN(C(=O)Cc4ccc(OC(F)(F)F)cc4)CC3)c(C(=N)O)c2)cn1,0.5799119438806838,0.674394354930865,0.4,0.6000000000000001,0.3181818181818182,0.6356651628339501,0.48513324659052576
CN1CCC(CC1)C2=C(C(=NN2)C3=CC=C(C=C3)Cl)C4=NC=NC=C4,0.5126602633821346,0.46150439949720024,0.2,0.4,0.13636363636363635,0.5055016102335791,0.27805888872825407
CN1CCN(CC1)C(=O)C2=CC3=C(N2)SC(=C3)Cl,0.4319649482059001,0.3613872700262827,0.2,0.30000000000000004,0.045454545454545456,0.37880840175746805,0.18958122500120478
CN1CCN(CC1)C2=CC(=C(C=C2)NC3=NC=C(C(=N3)OC4=CC=CC(=C4)NC(=O)C=C)Cl)OC,0.36125808594268105,0.6629670894754884,0.4,0.8,0.36363636363636365,0.7027606833830294,0.44262927087851184
CN1CCN(CC1)C2=CC=CC(=C2)NC3=NN4C=CC=C(C4=N3)C5=CC=C(C=C5)S(=O)(=O)C,0.47443237499576185,0.6172580276539823,0.2,0.8,0.2272727272727273,0.6651577551500303,0.39920967664208956
CN1CCN(CC1)C2=CC=CC=C2/C=C\3/C(=O)N(CCS3)C4=CC(=C(C=C4)Cl)Cl,0.6444945562089196,0.5957033481887783,0.0,0.4,0.13636363636363635,0.6368916930637304,0.12910221194159316
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,0.4565919256868685,0.33583304765169697,0.0,0.30000000000000004,0.0,0.41173324719688326,0.09334489904101008
CN1CCN2C(C1)C3=CC=CC=C3CC4=CC=CC=C42,0.44514962978829137,0.33440463946977483,0.0,0.2,0.0,0.422932001468789,0.03122741072719387
CN1CN(C(=S)SC1)C,0.5611836490259987,0.18852131185007426,0.0,0.30000000000000004,0.0,0.23082638680446468,0.03122741072719387
Cn1cnc(-c2ccc(OC3CCN(C(=O)Cc4ccc(OC(F)(F)F)c(F)c4)CC3)c(C(=N)O)c2)c1,0.5683140674586666,0.7000914181236428,0.4,0.6000000000000001,0.3181818181818182,0.635451853228771,0.48513324659052576
Cn1cnc(-c2ccc(OC3CCN(C(=O)Cc4ccc(OC(F)(F)F)cc4)CC3(F)F)c(C(=N)O)c2)c1,0.5422653981001812,0.7257884813164208,0.4,0.6000000000000001,0.3181818181818182,0.6373411668746436,0.48513324659052576
Cn1cnc(-c2ccc(OC3CCN(C(=O)Cc4ccc(OC(F)(F)F)cc4)CC3)c(C(=N)O)c2)c1,0.4930454269601017,0.674394354930865,0.4,0.6000000000000001,0.3181818181818182,0.6356651628339501,0.48513324659052576
CN1COCN(C1=N[N+](=O)[O-])CC2=CN=C(S2)Cl,0.15113459447947994,0.37277168323620147,0.0,0.5,0.13636363636363635,0.33356746601901804,0.4052816731723772
CNC(=O)C1=CC=CC=C1NC2=NC(=NC=C2Cl)NC3=C(C=C(C=C3)N4CCOCC4)OC,0.6030149249704253,0.6258141926636955,0.6000000000000001,0.8,0.3181818181818182,0.6575299052448261,0.4849886752445665
CNC(=O)OC1=CC=CC(=C1)N=CN(C)C.Cl,0.5767478260663053,0.3243057936235858,0.2,0.30000000000000004,0.13636363636363635,0.35862778946748275,0.25989108958604407
CNC(=O)OC1=CC=CC2=CC=CC=C21,0.6851409939339453,0.24430065135413095,0.2,0.2,0.045454545454545456,0.2998102052393918,0.18471398968724398
CNC[C@@H](CC12CCC(C3=CC=CC=C31)C4=CC=CC=C24)O,0.3489237350051452,0.37585704490915317,0.4,0.2,0.18181818181818182,0.4534936812108266,0.15546238735482626
CNS(=O)(=O)c1cc(-c2sc(N=C(C)O)nc2C)cc2c1C(=O)N([C@@H](C)C1CC1)C2,0.1321851949444194,0.597174608616158,0.4,0.6000000000000001,0.2727272727272727,0.5890890105430812,0.5395402631198496
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,0.3166405757372468,0.37865672494572045,0.4,0.30000000000000004,0.2727272727272727,0.41768153790130774,0.3142017252180618
CO/C=C(\C1=CC=CC=C1COC2=CC=CC(=N2)C(F)(F)F)/C(=O)OC,0.802967221609054,0.48144497771683226,0.0,0.5,0.2727272727272727,0.44193179273010397,0.27781793648498865
CO/N=C(\C1=CC=CC=C1OC2=C(C(=NC=N2)OC3=CC=CC=C3Cl)F)/C4=NOCCO4,0.6042703438937636,0.6114015541081018,0.0,0.9,0.3181818181818182,0.5734828735241642,0.46576068623198885
COC(=O)C1=C(C(=C(C(=C1Cl)Cl)C(=O)OC)Cl)Cl,0.7405132643640815,0.42830819334933146,0.0,0.4,0.09090909090909091,0.3512548953284689,0.2534817599151848
COC(=O)C1=CC=CC=C1C(=O)OC,0.6529606665210465,0.234273225917038,0.0,0.4,0.09090909090909091,0.249475740857271,0.2534817599151848
COC(=O)N(C1=CC=CC=C1COC2=NN(C=C2)C3=CC=C(C=C3)Cl)OC,0.7938326237226393,0.5100131413552736,0.0,0.6000000000000001,0.2727272727272727,0.5141828032843585,0.3171895330345525
COC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc([C@H](C)CC(=N)O)c34)CC2)CC1,0.34717693128359095,0.5902325448520168,0.6000000000000001,0.7000000000000001,0.2272727272727273,0.6099039649684683,0.5894173774757843
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,0.319765809013839,0.4456633527596846,0.8,0.6000000000000001,0.09090909090909091,0.4569132373338534,0.4853741988337911
COC(=O)NC1=NC2=CC=CC=C2N1,0.6648797273742627,0.23000228545309107,0.4,0.30000000000000004,0.045454545454545456,0.2647141727472601,0.32292419642426873
COC(=O)NS(=O)(=O)C1=CC=C(C=C1)N,0.27688412661822365,0.285667352302594,0.4,0.5,0.09090909090909091,0.27212668152723585,0.47462772878415493
COC[C@@H](CN1C(=O)C=NN(C1=O)C2=CC(=C(C=C2)Cl)C(=O)NCC3(CCCCCC3)O)O,0.34717693128359095,0.6429693749285795,0.6000000000000001,0.9,0.36363636363636365,0.6194703928807411,0.6538480073249482
