SMILES,Clint,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F,0.44312724005002546,0.5070190517117892,0.2,0.6000000000000001,0.18181818181818182,0.41798778954874355,0.5223227844256818
Cc1cc(F)ccc1-c1c(Cc2ccc(C=CC(=O)O)cc2)c2ccc(CO)cc2oc1=O,0.5816081167712419,0.5903308981521271,0.4,0.4,0.2727272727272727,0.6320851166270267,0.5329526817712446
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,0.6045884297286916,0.4815642458100558,0.2,0.30000000000000004,0.13636363636363635,0.5436129263589219,0.3561926744821721
CCOC1=CC2=C(C=C1)NC(C=C2C)(C)C,0.5941309881206859,0.26517690875232774,0.2,0.2,0.09090909090909091,0.3502528480641392,0.12913806718095122
CC(CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,0.6615899596299541,0.4971494055292937,0.6000000000000001,0.7000000000000001,0.2727272727272727,0.47762661575677423,0.6304440259976918
Oc1ccc(C(c2ccc(O)cc2)(C(F)(F)F)C(F)(F)F)cc1,0.9313421311516004,0.43551067182352093,0.4,0.2,0.09090909090909091,0.3509633722013907,0.2457632266294114
CC(O)=Nc1ccc(F)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,0.4530026897940768,0.5960893854748603,0.4,0.5,0.2727272727272727,0.5967011161679031,0.4526514001093361
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,0.0,0.4667096404526571,0.0,0.0,0.045454545454545456,0.4161467245040425,0.0
COc1ccc(CCOC2CCCCC2N2CCC(O)C2)cc1OC,0.4617208100841429,0.4543761638733706,0.2,0.5,0.3181818181818182,0.49489250465599005,0.31075745611370953
N=C(O)c1cnc(-c2ccc(C3(N)CCC3)cc2)c(-c2ccccc2)c1,0.34814830413666026,0.4456954591032803,0.6000000000000001,0.30000000000000004,0.18181818181818182,0.5296320053794651,0.5041001032618598
COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1,0.534653952818749,0.5544477868500215,0.4,0.7000000000000001,0.2727272727272727,0.46356341821531977,0.7481625463159813
COC1CCC(n2nc(C)c(C(O)=N[C@@H](C)C(C)(C)C)c2NS(=O)(=O)c2ccc(C)cc2)CC1,0.3744548749184537,0.6563959318149262,0.4,0.6000000000000001,0.3181818181818182,0.6873460171287613,0.6427139646479986
O=C(C=Cc1ccc(CN(CCO)CCc2c[nH]c3ccccc23)cc1)NO,0.6643038597846778,0.49729265148259555,0.8,0.4,0.4090909090909091,0.5575034446961837,0.5381157747676608
N#Cc1cc(Br)c(O)c(Br)c1,0.4918708285084151,0.3478441484028076,0.2,0.2,0.0,0.24490888378638773,0.26738747494381343
COCC(C)CN1C(C)Cc2cc(O)ccc2C1c1c(F)cc(C=CC(=O)O)cc1F,0.767180190331107,0.5717805471995416,0.4,0.4,0.3181818181818182,0.5784225145240987,0.42519589382251105
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC(CF)(CF)C=N1,0.5438443294227924,0.49568829680561516,0.2,0.30000000000000004,0.2272727272727273,0.4536917544156358,0.4502824515580392
C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1,0.47307625861759034,0.4054863200114597,0.0,0.30000000000000004,0.18181818181818182,0.42513620072230696,0.18653951284699022
C=CC(=O)Nc1ccc(F)cc1,0.34814830413666026,0.19056009167741012,0.2,0.1,0.09090909090909091,0.22969736953705214,0.17676000728907246
CC/C(=C(\C1=CC=C(C=C1)/C=C/C(=O)O)/C2=CC=C(C=C2)O)/C3=CC=CC=C3,0.7992004490077156,0.4843575418994413,0.4,0.2,0.2727272727272727,0.5783107809213858,0.349450282451558
CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,0.5050326750047389,0.9859332473857612,0.8,0.9,0.7727272727272727,1.0,0.8855008200206523
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.32625496435288537,0.3826242658644893,0.4,0.4,0.3181818181818182,0.4191919730579811,0.4105570066209075
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,0.6065241308270745,0.36682423721529867,0.0,0.4,0.2727272727272727,0.3976192616541957,0.3310453744760979
O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr,0.9873902642062967,0.9447786850021488,0.0,0.4,0.5454545454545454,0.5332206855465983,0.2718824029642228
CN1C(=N)N[C@@]2(c3cc(-c4cccc(C#N)c4)cs3)CN(c3ncc(F)cn3)C[C@H]2C1=O,0.29173704608281587,0.5946139521558516,0.4,0.7000000000000001,0.13636363636363635,0.5966239184060288,0.6620907489521958
C1COCCC1(C(=O)NO)NS(=O)(=O)C2=CC=C(C=C2)OC3=CC=C(C=C3)F,0.3090086379014219,0.5415556510528577,0.6000000000000001,0.6000000000000001,0.2727272727272727,0.4873144269919943,0.692218915143048
CC(C)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2CC1(C)C,0.4504950992680874,0.4973213006732559,0.4,0.30000000000000004,0.2272727272727273,0.5707992355390055,0.3691307781084857
CCCCOCCOCCOCC1=CC2=C(C=C1CCC)OCO2,0.8512995100872565,0.43859045981951,0.0,0.5,0.5909090909090909,0.4711196570387853,0.2803255785701269
CCOC1=CC=C(C=C1)NC(=O)C,0.5185017348193771,0.21065749892565536,0.2,0.2,0.13636363636363635,0.2636643847617713,0.23282512300309785
CCC1=C(C(=CC=C1)CC)N,0.603905417781943,0.16772668672110014,0.2,0.1,0.09090909090909091,0.2519613056376205,0.15805138796088197
Cc1cc(F)ccc1-c1c(Cc2ccc(C=CC(=O)O)cc2)c2ccc(N)cc2oc1=O,0.5290022487620508,0.5688440051568543,0.4,0.4,0.2272727272727273,0.6244140969207743,0.5681224564174209
NCC1(c2cccs2)CCCCC1,0.21213025993616827,0.2336055006446068,0.2,0.2,0.09090909090909091,0.29526315548898946,0.15805138796088197
CCC[C@H](CO)NC1=NC(=NC2=C1SC(=O)N2)S[C@@H](C)C3=CC=CC(=C3)C#N,0.6558088441918216,0.5487465979086091,0.6000000000000001,0.8,0.36363636363636365,0.5732401068782699,0.6966531008929113
CN1CN(C(=S)SC1)C,0.5628214969199811,0.186219739292365,0.0,0.30000000000000004,0.0,0.23082638680446468,0.039360991313855315
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,0.7586293836136057,0.7094399083225899,0.4,0.6000000000000001,0.3181818181818182,0.7940419579993389,0.4898864119540789
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(Cc2cnc(C(=O)O)cn2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.6733316231596947,0.8955020770663228,0.2,0.6000000000000001,0.4090909090909091,0.866966925329957,0.7139039057279961
CC(CF)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,0.8954172304489473,0.5030224896146684,0.4,0.30000000000000004,0.2727272727272727,0.5488791342067854,0.3691307781084857
COCCN(C1(C(=O)NO)CN(C(=O)C(C)C)C1)S(=O)(=O)c1ccc(OCc2cc(C)nc3ccccc23)cc1,0.6212275125529799,0.7709210714797308,0.4,0.8,0.5,0.7470914981393816,0.8404907975460123
CC(=O)NC1=CC=C(C=C1)O,0.10489558103729832,0.17050565821515543,0.4,0.2,0.045454545454545456,0.21539445262977733,0.29964162060377814
CN1CCN(S(=O)(=O)C[C@@H](N2C(=O)[C@@](C)(CC(=O)O)C[C@H](c3cccc(Cl)c3)[C@H]2c2ccc(Cl)cc2)C(C)(C)C)CC1,0.7223460742343069,0.8668958601919496,0.2,0.5,0.36363636363636365,0.844648138188057,0.5966713235740753
CN1C(=N)NC2(c3cc(-c4cccc(C#N)c4)cs3)CN(c3ncc(F)cn3)CC2C1=O,0.29173704608281587,0.5946139521558516,0.4,0.7000000000000001,0.13636363636363635,0.5966239184060288,0.6620907489521958
CCN(C1CCCCC1)C(=O)SCC,0.7245852905651917,0.26228334049563096,0.0,0.2,0.13636363636363635,0.3188521505417302,0.12336755147907427
CCN=C(NS(=O)(=O)c1cccc(Cl)c1)N1N=CCC1c1ccncc1,0.7840624658610003,0.5143389199255121,0.2,0.5,0.18181818181818182,0.5163895419379381,0.5285792382919273
Cc1cc(COc2ccc(S(=O)(=O)N(C(C)C)C3(C(O)=NO)CN(C(=O)C(C)C)C3)cc2)c2ccccc2n1,0.6121958546770564,0.7480160435467699,0.4,0.7000000000000001,0.4090909090909091,0.7486867492581143,0.8056247342525663
CCN(CC)c1ccc(-c2cc(-c3ccc(C(=O)O)cc3)ccc2OCCCO)cc1,0.5438443294227924,0.5546196819939836,0.4,0.4,0.4545454545454546,0.6350130448981167,0.42519589382251105
CCCCC(CC)CN1C(=O)C2C3CC(C2C1=O)C=C3,0.9429011099862608,0.3483168600487036,0.0,0.2,0.2727272727272727,0.3948411579867433,0.22705460730122093
CC[C@@H](CS(=O)(=O)CC(C)(C)C)N1C(=O)[C@@H](CC(=O)O)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.5056266170919678,0.7693883397794012,0.2,0.5,0.4090909090909091,0.7341182111043902,0.6133754479742453
Cc1nc2c(ncc3c2ccn3Cc2ccc(F)cc2)c(=O)n1O,0.5827267344514026,0.4183784558086234,0.2,0.6000000000000001,0.09090909090909091,0.44042084969341827,0.44305412136305655
CC1=C(C(=O)Nc2ccccc2)SCCO1,0.6695334854641964,0.2908465835840137,0.2,0.30000000000000004,0.09090909090909091,0.3361236261210817,0.23282512300309785
CCC(=O)NC1=CC(=C(C=C1)Cl)Cl,0.5480435055883416,0.26497636441770517,0.2,0.1,0.09090909090909091,0.2812776635894217,0.17676000728907246
CC(C)(C)c1cc(-c2cc(-c3ccc(C(=O)O)cc3)ccc2OCCO)ccc1N1CCCC1,0.84258934274706,0.6119610371007019,0.4,0.4,0.3181818181818182,0.6958012035740533,0.42519589382251105
C1CC2OC2CC1C1CO1,0.944927466364305,0.15477725254261568,0.0,0.2,0.045454545454545456,0.18152647400746277,0.15222012998845896
CCN(CC)C1=CC2=C(C=C1)C3(C4=C(O2)C=C(C=C4)N(CC)CC)C5=CC=CC=C5C(=O)O3,0.5804816999977988,0.5875949004440625,0.0,0.5,0.2727272727272727,0.6694848928550933,0.25517827856405273
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,0.3175168500858075,0.3768944277324165,0.4,0.30000000000000004,0.2727272727272727,0.41768153790130774,0.39603960396039606
COCc1ccc(-c2cc3c(cc2F)ncc2c3n([C@@H](C)C3CCOCC3)c(=O)n2C)cn1,0.6530192864420672,0.5990259275175476,0.0,0.7000000000000001,0.2272727272727273,0.6330013321692723,0.43230273947640163
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0.3605627358847633,0.36387337057728114,0.4,0.30000000000000004,0.045454545454545456,0.39700726623933646,0.37471906699872437
CC1=C(C=C(C=C1)[N+](=O)[O-])N,0.6558797417930947,0.1719381177481736,0.2,0.30000000000000004,0.045454545454545456,0.21455797424946763,0.42009354309664093
C1=CC=C(C=C1)NC(=O)NC2=CN=NS2,0.4205987737855756,0.26931671680275027,0.4,0.4,0.09090909090909091,0.2996106083945456,0.4064265322237745
CC(Nc1cccc(F)c1)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,0.767180190331107,0.5832545480590173,0.2,0.7000000000000001,0.2272727272727273,0.614276811874641,0.4809572981838061
CCNP(=S)(OC)O/C(=C/C(=O)OC(C)C)/C,0.6049774297549827,0.3567683712935109,0.2,0.5,0.3181818181818182,0.36080151592026083,0.3449553544311486
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,0.6777250506991553,0.49999999999999994,0.2,0.4,0.13636363636363635,0.4576618524720298,0.4736682257182774
C1COCCC1C(=O)NC2=NC=CC(=C2)C3=CC(=NC=C3)NC4=CC=C(C=C4)F,0.590241049296042,0.5158716516258416,0.4,0.5,0.2272727272727273,0.5552316974010256,0.4624916479377999
CCc1cccc(CC)c1N,0.603905417781943,0.16772668672110014,0.2,0.1,0.09090909090909091,0.2519613056376205,0.15805138796088197
COc1c(C(F)(F)F)cc(-n2ccc(=O)[nH]c2=O)c2ncc(-c3ccc(NS(C)(=O)=O)cc3)cc12,0.2538700482137287,0.6790717662226041,0.4,0.7000000000000001,0.2272727272727273,0.6268112905789781,0.7480410617748892
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.9674469067379033,0.6292508236642315,0.4,0.30000000000000004,0.36363636363636365,0.7332903666842902,0.26544372228633906
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0.7043779487989711,0.3495774244377596,0.2,0.30000000000000004,0.13636363636363635,0.31268191627191694,0.4388021624248314
CC(C)C(=O)N(Cc1ccc(Cl)c(Cl)c1Cl)[C@H]1CCNC1,0.5091802866571413,0.45270018621973923,0.2,0.2,0.18181818181818182,0.4476185252281778,0.19644050294600013
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCCC2,0.696965323839695,0.31241942415126767,0.4,0.30000000000000004,0.09090909090909091,0.3330341920060702,0.4572070704002915
CC(C)(C1=CC(=C(C(=C1)Br)O)Br)C2=CC(=C(C(=C2)Br)O)Br,0.7856575816882031,0.7273026786993267,0.4,0.2,0.09090909090909091,0.5035203703054746,0.2457632266294114
CC1=NC=C(N1CCO)[N+](=O)[O-],0.34814830413666026,0.19915484887551926,0.2,0.5,0.13636363636363635,0.2067284959793679,0.49316649456356676
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,0.656587011896895,0.3465549348230912,0.2,0.4,0.09090909090909091,0.32799754592378044,0.3079633116685902
CNC(=O)Oc1cccc2c1OC(C)(C)O2,0.6505474346327972,0.2736713937831256,0.2,0.4,0.045454545454545456,0.2887841301716787,0.3449553544311486
FC(F)(Cl)C(F)(Cl)Cl,0.08002776454893942,0.22041254834550925,0.0,0.0,0.045454545454545456,0.13380098924868802,0.0
C=CC1=CC=CC=C1,0.7598630264730898,0.10318006016330039,0.0,0.0,0.045454545454545456,0.1855438049050036,0.0
CCC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0.7299616042049871,0.30095974788712215,0.4,0.2,0.13636363636363635,0.3705421466767634,0.2457632266294114
CC(Nc1cc(F)cc(Cl)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,0.5574369055337652,0.6318865492049849,0.2,0.6000000000000001,0.2272727272727273,0.6449121342184666,0.4556885136366397
CCOC1=C(C=CC(=C1)C2=CC=CC3=C2OC(=CC3=O)N4CCOCC4)NC(=O)CN5CCOCC5,0.7881461985237265,0.6606360120326601,0.2,0.8,0.3181818181818182,0.7009236813784271,0.5678187450646905
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,0.4288963945443972,0.6964045265721244,0.4,0.9,0.36363636363636365,0.7416033467261293,0.6069367672963615
CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,0.6156876201860617,0.47007592035524987,0.4,0.5,0.09090909090909091,0.4781314484890316,0.5568243940958513
CCCCN(CCCC)N=O,0.5455371192323805,0.1806474717089242,0.0,0.2,0.3181818181818182,0.23963810501841318,0.19844499787402053
C1=Cc2cccc3cccc1c23,0.5623163413297152,0.1719381177481736,0.0,0.0,0.0,0.2685466353203123,0.0
CC(C)S(=O)(=O)C[C@H](C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.3935154099885804,0.7264002291935253,0.2,0.4,0.36363636363636365,0.7038891927704297,0.5573103322602199
CCn1c(C(C)NS(=O)(=O)c2ccc(C#N)nc2)nc2cnc(C3CC3)cc21,0.06634816841713782,0.521572840567254,0.2,0.7000000000000001,0.2727272727272727,0.5224333140846809,0.6897892243212052
CC1COC2CN3C=C(C(=O)NCc4ccc(F)cc4F)C(=O)C(=O)C3C(=O)N12,0.45775914891802355,0.5344220025784272,0.2,0.6000000000000001,0.13636363636363635,0.47153459500885997,0.583247281783393
C=CCOC1=NC(=NC(=N1)OCC=C)OCC=C,0.5172360191869586,0.31095831542758917,0.0,0.6000000000000001,0.4090909090909091,0.33978696465002756,0.4030857073437405
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,0.3605627358847633,0.3941269159146254,0.0,0.30000000000000004,0.13636363636363635,0.4697890114064772,0.2284516795237806
CCCc1ccc(O)c(OC)c1,0.670766388859478,0.19204984959174903,0.2,0.2,0.13636363636363635,0.24710292543965903,0.1789467290287311
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,0.696965323839695,0.31241942415126767,0.4,0.30000000000000004,0.09090909090909091,0.3330341920060702,0.4572070704002915
CC(Nc1cc(Cl)cc(Cl)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,0.6212275125529799,0.6547629279472855,0.2,0.6000000000000001,0.2272727272727273,0.6705702324414452,0.4556885136366397
O=C(CN1CCOCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1OCC1CC1,0.8880080946932344,0.6979086090817934,0.2,0.8,0.36363636363636365,0.7367292222477855,0.5678187450646905
CCNC1=NC(=NC(=N1)Cl)NCC,0.45853043893410717,0.2421572840567254,0.4,0.5,0.18181818181818182,0.2700113612758759,0.381036263135516
Oc1ccc(Cn2nnc3ncc(-c4ccc(F)cc4)nc32)cc1,0.7840624658610003,0.4140810772095688,0.2,0.6000000000000001,0.13636363636363635,0.4353588096105119,0.4660146996294721
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,0.6795719802845995,0.3697321300673255,0.4,0.5,0.18181818181818182,0.4035888833191381,0.5178278564052724
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,0.7209306383622642,0.40422575562240365,0.0,0.2,0.045454545454545456,0.46156643400683306,0.20737411164429326
CCOP(=S)(OCC)OC1=CC2=C(C=C1)C(=C(C(=O)O2)Cl)C,0.7111635739541347,0.47268299670534303,0.0,0.6000000000000001,0.2727272727272727,0.45910321594702613,0.3516977464617627
CCCOC1=NN(C(=O)N1C)C(=O)[N-]S(=O)(=O)C2=CC=CC=C2C(=O)OC.[Na+],0.19352915909438018,0.5558515971923793,0.0,1.0,0.2727272727272727,0.46915060623097676,0.8544007775010629
OCCN1CCc2c([nH]c3ccccc23)C1c1ccc(Cl)cc1,0.838063067363471,0.4212720240653201,0.4,0.2,0.13636363636363635,0.477186283786083,0.23847415416388262
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(Cc2nccs2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)c(F)c1,0.5816081167712419,0.8653774530869502,0.0,0.5,0.36363636363636365,0.8318251836367155,0.4090384498572557
CN1CCN(c2ccc3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,0.5782050287847,0.5071766222604212,0.4,0.5,0.13636363636363635,0.5130776563775254,0.36493956144080664
CCOc1cc2ccccc2oc1=O,0.6795719802845995,0.22637158000286492,0.0,0.30000000000000004,0.09090909090909091,0.27249286301612674,0.23956751503371193
CCC1=C(C(=O)C=CO1)O,0.8615210800890425,0.15473427875662515,0.2,0.30000000000000004,0.045454545454545456,0.18294244348184255,0.30638401263439224
CCOc1ncc(C)c2c1C(c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,0.41313074993256693,0.495831542758917,0.4,0.6000000000000001,0.2272727272727273,0.5343512264540479,0.6697442750410011
CCNC(=NS(=O)(=O)c1ccc(N)c(Cl)c1)N1CC(CC)C=N1,0.5290022487620508,0.4656496203982237,0.4,0.4,0.18181818181818182,0.4730440144055087,0.6083338395189213
CC(C)C1OCCN1CCOC(=O)NCCCCCCNC(=O)OCCN1CCOC1C(C)C,0.14563253937212559,0.6507806904454949,0.4,0.8,0.6818181818181819,0.6575593622855412,0.6171414687481017
Cn1cnc(-c2cnc(N)c(O[C@@H]3CN(C(=O)Cc4ccc(OC(F)(F)F)cc4)C[C@H]3F)c2)c1,0.6121958546770564,0.6404956309984243,0.2,0.7000000000000001,0.2727272727272727,0.5768115191249837,0.5800886837149972
C1=CC=C(C(=C1)CC2=CC=C(C=C2)O)O,0.8045128093188801,0.24072482452370722,0.4,0.2,0.09090909090909091,0.29974875175789967,0.2457632266294114
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,0.5583468924046496,0.4699899727832689,0.0,0.7000000000000001,0.2272727272727273,0.47631730108498405,0.6566239446030492
Cc1cc(F)ccc1-c1c(Cc2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2oc1=O,0.5438443294227924,0.5702478154992121,0.4,0.4,0.2272727272727273,0.6104595857019587,0.5329526817712446
Cc1cc(F)cc(NC(C)c2cc(C(=O)N(C)C)cc3c(=O)cc(N4CCOCC4)oc23)c1,0.4504950992680874,0.6033233061166022,0.2,0.6000000000000001,0.2272727272727273,0.6435256217848021,0.4556885136366397
CC(C)(C)[C@@H](CS(=O)(=O)N1CCc2cc(F)ccc21)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.42301332473739633,0.9198538891276321,0.2,0.4,0.36363636363636365,0.8872084832214221,0.5769908279171475
CS(=O)(=O)C1=CC(=C(C=C1)C(=O)C2C(=O)CCCC2=O)[N+](=O)[O-],0.10368930501275665,0.43977940123191517,0.0,0.7000000000000001,0.18181818181818182,0.39559637556508004,0.7804774342464922
C=CC(=O)Nc1cc(Nc2ncc(C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.44005641179328125,0.6893854748603352,0.4,0.8,0.4545454545454546,0.7903090399087035,0.5317985786308692
CC[C@@H](C1=NC2=C(C(=CC=C2)F)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5,0.43033428837048415,0.54881822088526,0.4,0.7000000000000001,0.2272727272727273,0.5872941625795023,0.6158051387960881
C1=CC=C(C=C1)CCCCCCC(=O)N[C@@H](CCC(=O)O)CC2=CC=C(C=C2)OCC3=CC=CC=C3,0.6156876201860617,0.6521128778112019,0.4,0.30000000000000004,0.7272727272727273,0.7260220958278165,0.45939379213995013
C1CN(CCC1N2C3=CC=CC=C3NC2=O)CCCC(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F,0.8902168783710996,0.6148116315714082,0.2,0.30000000000000004,0.3181818181818182,0.6660678761321281,0.24922553605053757
CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-],0.5638270942355312,0.39699183498066176,0.0,0.5,0.36363636363636365,0.44000083292322023,0.5437648059284456
CCN=C(NS(=O)(=O)c1ccc2[nH]c(C(F)(F)F)cc2c1)N1CC(C)(C)C=N1,0.6530192864420672,0.5487752470992694,0.4,0.4,0.13636363636363635,0.5108114957625032,0.5461944967502885
CCC1=C(C(=CC=C1)CC)N(COC)C(=O)CCl,0.820885983659932,0.33962183068328317,0.0,0.2,0.2727272727272727,0.38233207328302277,0.17943266719309967
CC(=O)N1CCN(CCOc2ccc(C3CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,0.5574369055337652,0.695043690015757,0.0,0.8,0.2727272727272727,0.6633065325050826,0.48047136001943747
Cc1ccc(C)c(O)c1,0.7214038295000619,0.12897865635295802,0.2,0.1,0.0,0.19086537167421125,0.1228816133147057
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,0.41290766596067435,0.3180919639020197,0.2,0.2,0.18181818181818182,0.3675390521638482,0.33025572495899896
Cc1cc(COc2ccc(S(=O)(=O)N(C)C3(C(O)=NO)CN(C(=O)C(C)C)C3)cc2)c2ccccc2n1,0.4944710739249816,0.7078642028362699,0.4,0.7000000000000001,0.36363636363636365,0.7019008425221525,0.8056247342525663
Cc1ccc2nc(C(=O)O)[nH]c2c1,0.5253866996013877,0.2063171465406102,0.4,0.2,0.045454545454545456,0.24271585789314104,0.40077750106298976
Cn1cc(-c2ccc(OC3CCN(C(=O)Cc4ccc(OC(F)(F)F)cc4)C3)c(C(N)=O)n2)cn1,0.645638409483615,0.6548202263286063,0.2,0.7000000000000001,0.3181818181818182,0.5962455477968419,0.6837757395371439
CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,0.9507441422253071,0.48690731986821373,0.0,0.4,0.3181818181818182,0.4152503162822777,0.21581728725019741
Cc1ccc(N=C(O)c2ccoc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,0.42301332473739633,0.5889843861910901,0.2,0.7000000000000001,0.18181818181818182,0.6567944949869703,0.5290651764562959
CC(CCl)Cl,0.8056107612861526,0.11452513966480449,0.0,0.0,0.045454545454545456,0.13222656121046092,0.0
O=C(NC1CC1)c1ccc(F)cc1OCC(O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,0.4105626757475924,0.6333476579286635,0.4,0.5,0.3181818181818182,0.6225542403156169,0.4314523476887566
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,0.38914175030585907,0.6907463114167025,0.2,0.5,0.3181818181818182,0.7928631684907178,0.44305412136305655
CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C,0.12432406528968437,0.44005156854318866,0.2,0.30000000000000004,0.36363636363636365,0.5192991865285843,0.35971572617384434
COc1cc(N2CC3CNCC(C2)O3)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,0.5793473746152498,0.6376450365277181,0.4,0.9,0.2272727272727273,0.6665843901046691,0.5396343315313127
C[C@H](CF)CN1[C@H](C)Cc2cc(O)ccc2[C@H]1c1ccc(/C=C/C(=O)O)cc1,0.8954172304489473,0.5030224896146684,0.4,0.30000000000000004,0.2727272727272727,0.5488791342067854,0.3691307781084857
CN(C)Cc1ccc(C(=O)Cn2ccc(OCc3ccc(Br)cn3)cc2=O)cc1,0.8286113577007531,0.6060020054433463,0.0,0.6000000000000001,0.36363636363636365,0.5847451127976114,0.39136244912834844
COc1c(C=Cc2ccc(NS(C)(=O)=O)cc2)cc(-c2c[nH]c(=O)[nH]c2=O)cc1C(C)(C)C,0.3898789653515031,0.6261853602635726,0.6000000000000001,0.5,0.2727272727272727,0.6714574988229881,0.7357103808540363
C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)C4=CC5=C(C=C4)C(=NN5C)C,0.4826949333861343,0.616301389485747,0.2,0.6000000000000001,0.18181818181818182,0.6602831227916742,0.5725566421672842
CC1=CCCC(C1/C=C(\C)/C(=O)C)(C)C,0.5409829919823976,0.24944850307978797,0.0,0.1,0.09090909090909091,0.3285983679783684,0.10368705582214663
CO[C@H]1[C@@H](C[C@@H]2CN3CCC4=C([C@H]3C[C@@H]2[C@@H]1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C6=CC(=C(C(=C6)OC)OC)OC,0.5606635914140807,0.825440481306403,0.2,1.0,0.36363636363636365,0.8160981711748636,0.715422462491648
